,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
9400,2ec62339-1188-4e70-bb17-5b47037a2d05,1,Jenna,ann0,,Jenna bought a bouquet of flowers.,yes,"['happy', 'pleasant']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9401,2ec62339-1188-4e70-bb17-5b47037a2d05,3,Jenna,ann0,Jenna bought a bouquet of flowers.|She pulled out her biggest vase for them.,She carefully filled it with water.,yes,"['eager', 'happy', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9402,2ec62339-1188-4e70-bb17-5b47037a2d05,4,Jenna,ann0,Jenna bought a bouquet of flowers.|She pulled out her biggest vase for them.|She carefully filled it with water.,"As she carried it back to the counter, she dropped it.",yes,"['shocked', 'upset', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 1}"
9403,2ec62339-1188-4e70-bb17-5b47037a2d05,5,Jenna,ann0,"Jenna bought a bouquet of flowers.|She pulled out her biggest vase for them.|She carefully filled it with water.|As she carried it back to the counter, she dropped it.",The vase shattered all over the floor.,yes,"['sad', 'embarrassed', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
9404,58a6c2b9-def4-431b-a06c-d5a8d938369b,1,Joe,ann0,,"Anna was a single mom to a teenage boy, Joe, and it was hard.",yes,"['lonely', 'unloved', 'sympathetic', 'proud', 'grateful', 'tired', 'strong', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9405,58a6c2b9-def4-431b-a06c-d5a8d938369b,2,Anna,ann0,"Anna was a single mom to a teenage boy, Joe, and it was hard.",He had no uncles or male role models in his life-so Anna got an idea.,yes,"['determined', 'curious', 'clever']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9406,58a6c2b9-def4-431b-a06c-d5a8d938369b,3,Joe,ann0,"Anna was a single mom to a teenage boy, Joe, and it was hard.|He had no uncles or male role models in his life-so Anna got an idea.","She signed Joe up as a Big Brother at the YWCA, helping younger boys.",yes,"['good', 'anxious', 'excited', 'satisfied', 'fulfilled', 'strong', 'smart']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9407,58a6c2b9-def4-431b-a06c-d5a8d938369b,4,Anna,ann0,"Anna was a single mom to a teenage boy, Joe, and it was hard.|He had no uncles or male role models in his life-so Anna got an idea.|She signed Joe up as a Big Brother at the YWCA, helping younger boys.","It seemed counterintuitive, but Joe matured a lot in the program.",yes,"['proud', 'encouraging']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9408,58a6c2b9-def4-431b-a06c-d5a8d938369b,5,Joe,ann0,"Anna was a single mom to a teenage boy, Joe, and it was hard.|He had no uncles or male role models in his life-so Anna got an idea.|She signed Joe up as a Big Brother at the YWCA, helping younger boys.|It seemed counterintuitive, but Joe matured a lot in the program.",Mentoring forced him to become his own man-and his own role model.,yes,"['confident', 'proud', 'grateful', 'great', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9409,4a10e220-61bb-470c-a8ff-93bb4ce57bab,1,Anna,ann0,,Anna was fasting for Ramadan.,yes,"['determined', 'religious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9410,4a10e220-61bb-470c-a8ff-93bb4ce57bab,2,Anna,ann0,Anna was fasting for Ramadan.,She was so hungry!,yes,"['unhappy', 'impatient', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9411,4a10e220-61bb-470c-a8ff-93bb4ce57bab,3,Anna,ann0,Anna was fasting for Ramadan.|She was so hungry!,But she used her willpower to refrain from eating.,yes,"['accomplished', 'determined', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9412,4a10e220-61bb-470c-a8ff-93bb4ce57bab,4,Anna,ann0,Anna was fasting for Ramadan.|She was so hungry!|But she used her willpower to refrain from eating.,At sundown she sat down to a huge dinner.,yes,"['happy', 'famished', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9413,4a10e220-61bb-470c-a8ff-93bb4ce57bab,5,Anna,ann0,Anna was fasting for Ramadan.|She was so hungry!|But she used her willpower to refrain from eating.|At sundown she sat down to a huge dinner.,She enjoyed her meal so much!,yes,"['content', 'elated', 'proud', 'relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9414,22b3dbfc-f5f2-4480-bade-93df778b0b76,1,Jane,ann0,,Jane was upset a co-worker had let her down.,yes,"['sad', 'annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
9415,22b3dbfc-f5f2-4480-bade-93df778b0b76,2,Jane,ann0,Jane was upset a co-worker had let her down.,He agreed to help with a project and flaked out.,yes,"['angry', 'rejected', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
9416,22b3dbfc-f5f2-4480-bade-93df778b0b76,3,Jane,ann0,Jane was upset a co-worker had let her down.|He agreed to help with a project and flaked out.,She found him in the break room watching TV.,yes,"['furious', 'annoyed', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 3, 'anticipation': 0}"
9417,22b3dbfc-f5f2-4480-bade-93df778b0b76,4,Jane,ann0,Jane was upset a co-worker had let her down.|He agreed to help with a project and flaked out.|She found him in the break room watching TV.,Jane launched a rant of fury on the co-worker.,yes,"['angry', 'furious', 'explosive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 3, 'anticipation': 0}"
9418,22b3dbfc-f5f2-4480-bade-93df778b0b76,5,Jane,ann0,Jane was upset a co-worker had let her down.|He agreed to help with a project and flaked out.|She found him in the break room watching TV.|Jane launched a rant of fury on the co-worker.,She stormed out of the break room ignoring his pathetic apologies.,yes,"['angry', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}"
9419,e313908b-f4ec-4f39-b7e8-230ec27e13b8,1,Jill,ann0,,Jill loved watching reality TV shows.,yes,"['great', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9420,e313908b-f4ec-4f39-b7e8-230ec27e13b8,2,Jill,ann0,Jill loved watching reality TV shows.,She actually dreamed to be part of one.,yes,"['wishful', 'optimistic', 'exited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9421,e313908b-f4ec-4f39-b7e8-230ec27e13b8,3,Jill,ann0,Jill loved watching reality TV shows.|She actually dreamed to be part of one.,"One day, she decided to sign up for one of the upcoming shows.",yes,"['hopeful', 'enjoy', 'happy', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
9422,e313908b-f4ec-4f39-b7e8-230ec27e13b8,4,Jill,ann0,"Jill loved watching reality TV shows.|She actually dreamed to be part of one.|One day, she decided to sign up for one of the upcoming shows.",She got chosen to participate.,yes,"['accomplished', 'excited', 'happy', 'nervous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9423,e313908b-f4ec-4f39-b7e8-230ec27e13b8,5,Jill,ann0,"Jill loved watching reality TV shows.|She actually dreamed to be part of one.|One day, she decided to sign up for one of the upcoming shows.|She got chosen to participate.",Jill was very proud to finally be a star in her own TV show.,yes,"['excited', 'proud', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9424,c50d7775-7c8e-4448-9de6-0708aac4ddc3,1,Izzy,ann0,,One day Izzy took a trip to Illinois.,yes,"['adventurous', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
9425,c50d7775-7c8e-4448-9de6-0708aac4ddc3,2,Izzy,ann0,One day Izzy took a trip to Illinois.,First she visited Willis Tower.,yes,"['great', 'excited', 'awestruck', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9426,c50d7775-7c8e-4448-9de6-0708aac4ddc3,3,Izzy,ann0,One day Izzy took a trip to Illinois.|First she visited Willis Tower.,Then she went to the Magnificent Mile.,yes,"['happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9427,c50d7775-7c8e-4448-9de6-0708aac4ddc3,4,Izzy,ann0,One day Izzy took a trip to Illinois.|First she visited Willis Tower.|Then she went to the Magnificent Mile.,Finally she went to Wrigley Field.,yes,"['cheerful', 'happy', 'tired']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9428,c50d7775-7c8e-4448-9de6-0708aac4ddc3,5,Izzy,ann0,One day Izzy took a trip to Illinois.|First she visited Willis Tower.|Then she went to the Magnificent Mile.|Finally she went to Wrigley Field.,She had a great time.,yes,"['content', 'joy', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9429,a07c99a0-a70d-4c7f-98ee-61603997d182,1,I (myself),ann0,,I was hungry and there wasn't much food in the house.,yes,"['empty', 'disappointed', 'desire']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9430,a07c99a0-a70d-4c7f-98ee-61603997d182,2,I (myself),ann0,I was hungry and there wasn't much food in the house.,I decided to ride my bike to the grocery store.,yes,"['hungry', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9431,a07c99a0-a70d-4c7f-98ee-61603997d182,3,I (myself),ann0,I was hungry and there wasn't much food in the house.|I decided to ride my bike to the grocery store.,"Once at the store, I walked around and selected my groceries.",yes,"['eager', 'responsible', 'satisfied', 'focused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9432,a07c99a0-a70d-4c7f-98ee-61603997d182,4,I (myself),ann0,"I was hungry and there wasn't much food in the house.|I decided to ride my bike to the grocery store.|Once at the store, I walked around and selected my groceries.",I went back to the front of the store and paid for my items.,yes,"['happy', 'great', 'impatient', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9433,a07c99a0-a70d-4c7f-98ee-61603997d182,5,I (myself),ann0,"I was hungry and there wasn't much food in the house.|I decided to ride my bike to the grocery store.|Once at the store, I walked around and selected my groceries.|I went back to the front of the store and paid for my items.",I rode my bike back home and cooked spaghetti for dinner.,yes,"['eager', 'full', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9434,3f037f47-7116-4902-a236-219c2b4afe0a,5,I (myself),ann0,"My father liked to eat oysters.|One day he brought home 24 raw oysters.|He tried to shuck them by hand.|He was eager, and got a lot of cuts on his hands.","The oysters were great, though.",yes,"['happy', 'surprised', 'cautious', 'death']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9435,72921944-79df-4613-9472-fc275e535edb,1,Kelly,ann0,,Kelly loved her new iPad.,yes,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9436,72921944-79df-4613-9472-fc275e535edb,2,Kelly,ann0,Kelly loved her new iPad.,She took it everywhere with her.,yes,"['happy', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9437,72921944-79df-4613-9472-fc275e535edb,3,Kelly,ann0,Kelly loved her new iPad.|She took it everywhere with her.,One day she took it to the park.,yes,"['good', 'happy', 'mobile']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9438,72921944-79df-4613-9472-fc275e535edb,4,Kelly,ann0,Kelly loved her new iPad.|She took it everywhere with her.|One day she took it to the park.,To her dismay the iPad fell out of her hands.,yes,"['sad', 'worried', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
9439,72921944-79df-4613-9472-fc275e535edb,5,Kelly,ann0,Kelly loved her new iPad.|She took it everywhere with her.|One day she took it to the park.|To her dismay the iPad fell out of her hands.,It ended up smashing.,yes,"['distraught', 'sad', 'crying', 'anger', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 2}"
9440,169eb5f2-31f0-459d-a0a6-b93c54f385b6,1,Thomas,ann0,,"When Thomas graduated high school, he wanted to run track.",yes,"['hopeful', 'desire']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9441,169eb5f2-31f0-459d-a0a6-b93c54f385b6,2,Thomas,ann0,"When Thomas graduated high school, he wanted to run track.",He enrolled in community college and bought an apartment.,yes,"['proud', 'intent', 'motivated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9442,169eb5f2-31f0-459d-a0a6-b93c54f385b6,3,Thomas,ann0,"When Thomas graduated high school, he wanted to run track.|He enrolled in community college and bought an apartment.",His roommate was a teammate from the high school track team.,yes,"['delighted', 'happy', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9443,169eb5f2-31f0-459d-a0a6-b93c54f385b6,4,Thomas,ann0,"When Thomas graduated high school, he wanted to run track.|He enrolled in community college and bought an apartment.|His roommate was a teammate from the high school track team.",Thomas came home and caught his roommate stealing the furniture.,yes,"['shocked', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
9444,169eb5f2-31f0-459d-a0a6-b93c54f385b6,5,Thomas,ann0,"When Thomas graduated high school, he wanted to run track.|He enrolled in community college and bought an apartment.|His roommate was a teammate from the high school track team.|Thomas came home and caught his roommate stealing the furniture.",Thomas tried to stop him but was shot and killed by his roommate.,yes,"['dead', 'surprised', 'sad', 'antagonized', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
9445,bbcdd175-0318-4f04-971f-7a576f06bc8c,1,Tony,ann0,,Margaret and Tony sat down on the couch to watch the Olympic games.,yes,"['anxious', 'happy', 'interested', 'content', 'relaxed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9446,bbcdd175-0318-4f04-971f-7a576f06bc8c,4,Tony,ann0,"Margaret and Tony sat down on the couch to watch the Olympic games.|First, they saw teams of volleyball players compete.|After that, they saw cyclists ride to the finish line.","Lastly, they watched swimmers race in the water.",yes,"['relaxed', 'entertained', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9447,bbcdd175-0318-4f04-971f-7a576f06bc8c,5,Tony,ann0,"Margaret and Tony sat down on the couch to watch the Olympic games.|First, they saw teams of volleyball players compete.|After that, they saw cyclists ride to the finish line.|Lastly, they watched swimmers race in the water.",Margaret and Tony decided they would watch the Olympics again.,yes,"['interested', 'entertained', 'excited', 'contented', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9448,6a70302d-d2a0-466f-b601-2e6d4e0a4ede,1,Mark,ann0,,Mark was driving down the street when his check engine light came on.,yes,"['alarmed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
9449,6a70302d-d2a0-466f-b601-2e6d4e0a4ede,2,Mark,ann0,Mark was driving down the street when his check engine light came on.,"He noticed a strange smell, too.",yes,"['concerned', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9450,6a70302d-d2a0-466f-b601-2e6d4e0a4ede,3,Mark,ann0,"Mark was driving down the street when his check engine light came on.|He noticed a strange smell, too.","Mark knew something was wrong, so he took the car to his mechanic.",yes,"['worried', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9451,6a70302d-d2a0-466f-b601-2e6d4e0a4ede,4,Mark,ann0,"Mark was driving down the street when his check engine light came on.|He noticed a strange smell, too.|Mark knew something was wrong, so he took the car to his mechanic.",His mechanic checked the car and said it needed a new converter.,yes,"['angry', 'trusting', 'sad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 2}"
9452,6a70302d-d2a0-466f-b601-2e6d4e0a4ede,5,Mechanic,ann0,"Mark was driving down the street when his check engine light came on.|He noticed a strange smell, too.|Mark knew something was wrong, so he took the car to his mechanic.|His mechanic checked the car and said it needed a new converter.","Mark had to pay four hundred dollars, but his car is now fixed.",yes,"['stressed', 'helpful', 'thankful', 'satisfied', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9453,76dd384c-813b-4a29-9e71-2ae276b9861c,1,Terrence,ann0,,Terrence used to laugh at the guys who ran track at his high school.,yes,"['happy', 'amused']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9454,76dd384c-813b-4a29-9e71-2ae276b9861c,2,Terrence,ann0,Terrence used to laugh at the guys who ran track at his high school.,"One day, Coach Fuller convinced him to try out for the team.",yes,"['happy', 'good', 'doubtful', 'helpful', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9455,76dd384c-813b-4a29-9e71-2ae276b9861c,3,Terrence,ann0,"Terrence used to laugh at the guys who ran track at his high school.|One day, Coach Fuller convinced him to try out for the team.",He was surprised to find he really enjoyed running.,yes,"['happy', 'judgemental', 'satisfied', 'influential', 'proud', 'impressed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9456,76dd384c-813b-4a29-9e71-2ae276b9861c,4,Terrence,ann0,"Terrence used to laugh at the guys who ran track at his high school.|One day, Coach Fuller convinced him to try out for the team.|He was surprised to find he really enjoyed running.",Terrence became the best runner on the team.,yes,"['fulfilled', 'happy', 'excited', 'confident', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9457,76dd384c-813b-4a29-9e71-2ae276b9861c,5,Terrence,ann0,"Terrence used to laugh at the guys who ran track at his high school.|One day, Coach Fuller convinced him to try out for the team.|He was surprised to find he really enjoyed running.|Terrence became the best runner on the team.",He ended up winning State in the 100 meter dash.,yes,"['proud', 'happy', 'terrific', 'achieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9458,c63ba9ba-34d3-4892-a672-71f61e98eb59,1,Libby,ann0,,Libby had been waitressing all day and was tired.,yes,"['exhausted', 'tired', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9459,c63ba9ba-34d3-4892-a672-71f61e98eb59,2,Libby,ann0,Libby had been waitressing all day and was tired.,Then a coworker had a sudden emergency and begged Libby to stay late.,yes,"['upset', 'pressured', 'prepared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
9460,c63ba9ba-34d3-4892-a672-71f61e98eb59,3,Libby,ann0,Libby had been waitressing all day and was tired.|Then a coworker had a sudden emergency and begged Libby to stay late.,"Libby was kind and needed money badly, so she agreed.",yes,"['sad', 'poor', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9461,c63ba9ba-34d3-4892-a672-71f61e98eb59,4,Libby,ann0,"Libby had been waitressing all day and was tired.|Then a coworker had a sudden emergency and begged Libby to stay late.|Libby was kind and needed money badly, so she agreed.",Her very last table of the night left her a $100 tip.,yes,"['overjoyed', '', 'glad', '', 'grateful', 'elated']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9462,c63ba9ba-34d3-4892-a672-71f61e98eb59,5,Libby,ann0,"Libby had been waitressing all day and was tired.|Then a coworker had a sudden emergency and begged Libby to stay late.|Libby was kind and needed money badly, so she agreed.|Her very last table of the night left her a $100 tip.",Libby was so glad she had agreed to work late!,yes,"['overjoyed', 'happy', 'fortunate']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9463,ff67feb3-e06b-4057-9d86-70f5946ef2cc,1,My coworker,ann0,,My coworker's parents were divorced when she was young.,yes,"['sad', 'disappointed', 'hatred', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9464,ff67feb3-e06b-4057-9d86-70f5946ef2cc,2,My coworker's parents,ann0,My coworker's parents were divorced when she was young.,Her mom remarried and had two more children.,yes,"['happy', 'lonely', 'intrigued']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9465,ff67feb3-e06b-4057-9d86-70f5946ef2cc,3,My coworker,ann0,My coworker's parents were divorced when she was young.|Her mom remarried and had two more children.,My coworker did not get along with her stepfather.,yes,"['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
9466,ff67feb3-e06b-4057-9d86-70f5946ef2cc,4,My coworker,ann0,My coworker's parents were divorced when she was young.|Her mom remarried and had two more children.|My coworker did not get along with her stepfather.,She slammed her door on him when she was 12.,yes,"['upset', 'resentful', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 1}"
9467,ff67feb3-e06b-4057-9d86-70f5946ef2cc,5,My coworker,ann0,My coworker's parents were divorced when she was young.|Her mom remarried and had two more children.|My coworker did not get along with her stepfather.|She slammed her door on him when she was 12.,He took the door off its hinges for a week to punish her.,yes,"['aggravated', 'annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
9468,991c800d-8e1e-4c33-8d1b-c24d2dba5c73,2,Mary,ann0,The baby picked up the toy and began to chew on it.,Mary looked at the baby worriedly.,yes,"['concerned', 'nervous', 'carefree', 'scared', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9469,991c800d-8e1e-4c33-8d1b-c24d2dba5c73,3,Mary,ann0,The baby picked up the toy and began to chew on it.|Mary looked at the baby worriedly.,Saliva began to dribble down the baby's chin.,yes,"['worried', 'unhappy', 'uneasy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9470,991c800d-8e1e-4c33-8d1b-c24d2dba5c73,4,Mary,ann0,The baby picked up the toy and began to chew on it.|Mary looked at the baby worriedly.|Saliva began to dribble down the baby's chin.,Mary wiped at the baby's mouth touching something hard.,yes,"['worried', 'unhappy', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
9471,991c800d-8e1e-4c33-8d1b-c24d2dba5c73,5,Mary,ann0,The baby picked up the toy and began to chew on it.|Mary looked at the baby worriedly.|Saliva began to dribble down the baby's chin.|Mary wiped at the baby's mouth touching something hard.,She realized the baby had a tooth!,yes,"['happy', 'shocked', 'joyful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9472,68e1615b-2921-4e24-925c-1a835631a9b8,1,I (myself),ann0,,Last week I went to try the new Indian buffet.,yes,"['curious', 'adventurous', 'hopeful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
9473,68e1615b-2921-4e24-925c-1a835631a9b8,2,I (myself),ann0,Last week I went to try the new Indian buffet.,I absolutely love Indian food.,yes,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
