,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
39778,It tasted terrible.,0,0,1,1,1,1,0,0
39779,It tasted terrible.,0,0,0,0,0,1,0,0
39780,It tasted terrible.,0,0,0,1,0,1,0,1
39781,It was far too sour and Suzy never wanted coffee again.,0,0,0,0,0,1,0,0
39782,It was far too sour and Suzy never wanted coffee again.,0,0,0,1,0,1,0,0
39783,It was far too sour and Suzy never wanted coffee again.,0,0,1,1,1,1,1,1
39784,Bryant went skiing for the first time ever.,1,0,1,0,0,0,0,1
39785,Bryant went skiing for the first time ever.,1,0,0,0,0,0,0,1
39786,Bryant went skiing for the first time ever.,1,1,0,1,0,0,0,1
39787,His wife tried to make him go down the intermediate slope.,0,0,1,1,0,0,0,1
39788,His wife tried to make him go down the intermediate slope.,0,0,1,0,0,0,0,0
39789,His wife tried to make him go down the intermediate slope.,0,0,0,1,0,0,0,1
39790,Bryant got to the top of the hill and decided to walk back down.,0,0,1,1,1,0,0,0
39791,Bryant got to the top of the hill and decided to walk back down.,0,0,1,0,0,0,0,0
39792,Bryant got to the top of the hill and decided to walk back down.,0,0,0,0,0,0,0,0
39793,He got to the bottom and swore he'd never go up there again.,0,0,0,1,1,0,1,0
39794,He got to the bottom and swore he'd never go up there again.,0,0,0,1,0,0,0,1
39795,He got to the bottom and swore he'd never go up there again.,0,0,1,0,0,0,0,0
39796,He got to the bottom and swore he'd never go up there again.,0,0,0,0,1,1,0,1
39797,He got to the bottom and swore he'd never go up there again.,0,0,0,1,0,1,1,0
39798,He got to the bottom and swore he'd never go up there again.,1,1,0,1,0,0,0,0
39799,He spent the rest of the day on the bunny slopes.,1,0,0,0,0,0,0,0
39800,He spent the rest of the day on the bunny slopes.,0,0,0,1,1,0,0,0
39801,He spent the rest of the day on the bunny slopes.,1,1,0,1,0,0,0,1
39802,He spent the rest of the day on the bunny slopes.,1,0,0,0,0,0,0,0
39803,He spent the rest of the day on the bunny slopes.,0,0,1,1,1,1,0,0
39804,He spent the rest of the day on the bunny slopes.,0,0,1,0,0,1,0,0
39805,Jim was speeding on the highway since he was late to work.,0,0,0,0,1,1,1,1
39806,Jim was speeding on the highway since he was late to work.,0,0,1,1,1,1,1,1
39807,Jim was speeding on the highway since he was late to work.,0,0,1,0,0,0,1,0
39808,"Although he didn't notice a cop car, he drove past it.",1,1,0,0,0,0,0,0
39809,"Although he didn't notice a cop car, he drove past it.",0,0,1,0,0,0,0,0
39810,The siren of the cop car turned on and the officer followed him.,0,0,1,0,0,0,0,1
39811,The siren of the cop car turned on and the officer followed him.,0,0,1,1,0,0,1,0
39812,The siren of the cop car turned on and the officer followed him.,0,0,1,1,1,0,1,1
39813,The siren of the cop car turned on and the officer followed him.,1,1,1,1,1,1,1,1
39814,The siren of the cop car turned on and the officer followed him.,0,0,0,1,0,1,1,1
39815,Jim had to stop on the side of the road.,0,1,1,0,0,1,0,1
39816,Jim had to stop on the side of the road.,0,0,1,1,1,1,1,1
39817,Jim had to stop on the side of the road.,0,0,1,1,0,0,1,1
39818,The police officer handed him a ticket.,0,0,1,1,1,1,1,0
39819,The police officer handed him a ticket.,0,0,0,0,0,1,1,0
39820,The police officer handed him a ticket.,0,0,0,1,1,1,1,0
39821,The police officer handed him a ticket.,0,1,0,0,0,0,0,0
39822,The police officer handed him a ticket.,0,0,0,0,1,1,1,0
39823,The police officer handed him a ticket.,0,0,0,0,0,0,1,0
39824,Benjamin asked Greg for the answers.,0,1,1,0,1,1,0,1
39825,Benjamin asked Greg for the answers.,0,0,1,0,1,1,0,1
39826,Benjamin asked Greg for the answers.,0,1,1,0,0,0,0,0
39827,He promised Greg that he wouldn't share it.,0,0,1,1,1,1,1,1
39828,He promised Greg that he wouldn't share it.,0,1,1,0,1,0,0,1
39829,He promised Greg that he wouldn't share it.,1,1,0,0,0,0,0,0
39830,"However, Benjamin's friends copied his work.",0,0,0,1,1,1,1,0
39831,"However, Benjamin's friends copied his work.",1,1,0,0,0,0,0,1
39832,"However, Benjamin's friends copied his work.",0,0,1,1,1,1,1,1
39833,The teacher realized that many people had the same homework answers.,0,0,1,1,1,0,0,1
39834,The teacher realized that many people had the same homework answers.,0,0,0,0,1,1,1,1
39835,"She failed everyone, including Greg.",0,0,1,0,1,1,1,1
39836,"She failed everyone, including Greg.",0,0,0,0,1,0,0,0
39837,"She failed everyone, including Greg.",0,0,1,0,1,1,1,1
39838,The party was hours away from my house.,1,1,0,1,0,1,0,1
39839,The party was hours away from my house.,0,0,0,0,0,0,0,1
39840,The party was hours away from my house.,0,0,0,0,1,0,0,0
39841,After debating it for a while I decided to go.,1,1,0,0,1,1,0,1
39842,After debating it for a while I decided to go.,1,0,0,0,0,0,0,0
39843,On my way there my car broke down.,0,0,0,1,1,1,1,0
39844,On my way there my car broke down.,0,0,0,1,0,0,1,1
39845,On my way there my car broke down.,0,0,0,1,1,1,1,0
39846,I missed out on a really great party.,0,0,0,0,1,0,0,0
39847,I missed out on a really great party.,0,0,1,1,1,1,1,1
39848,I missed out on a really great party.,0,0,0,1,1,0,1,0
39849,Gina was alone at her grandparents when she lost her phone.,0,0,0,1,1,0,0,0
39850,Gina was alone at her grandparents when she lost her phone.,0,0,1,1,1,0,1,1
39851,Gina was alone at her grandparents when she lost her phone.,0,0,0,1,1,0,1,0
39852,Gina was alone at her grandparents when she lost her phone.,0,0,0,0,1,0,0,0
39853,Gina was alone at her grandparents when she lost her phone.,0,0,1,0,0,0,0,0
39854,Now her grandpa's car was pulling in the driveway.,0,0,0,0,1,0,0,0
39855,Now her grandpa's car was pulling in the driveway.,1,0,0,0,0,0,0,1
39856,Now her grandpa's car was pulling in the driveway.,0,0,0,0,0,0,0,0
39857,Now her grandpa's car was pulling in the driveway.,1,0,0,0,0,0,0,0
39858,Now her grandpa's car was pulling in the driveway.,0,0,1,1,0,0,0,1
39859,Now her grandpa's car was pulling in the driveway.,0,0,0,0,0,0,1,0
39860,"Her mother, and her siblings had been with Grandpa.",1,0,0,0,0,0,0,0
39861,"Her mother, and her siblings had been with Grandpa.",0,0,1,0,0,1,0,1
39862,"Her mother, and her siblings had been with Grandpa.",1,1,0,0,0,0,0,1
39863,"Her mother, and her siblings had been with Grandpa.",1,0,0,0,0,0,0,0
39864,"Her mother, and her siblings had been with Grandpa.",0,0,0,0,1,0,1,0
39865,Gina ran to her mom and asked if she had taken her phone.,0,0,1,1,1,1,1,0
39866,Gina ran to her mom and asked if she had taken her phone.,0,0,1,0,1,0,1,1
39867,Gina ran to her mom and asked if she had taken her phone.,0,0,1,0,1,1,0,1
39868,She cried when she found out her mother didn't have the phone.,0,0,0,0,1,0,0,0
39869,She cried when she found out her mother didn't have the phone.,0,0,1,1,1,1,1,1
39870,She cried when she found out her mother didn't have the phone.,0,0,0,0,1,0,0,0
39871,She cried when she found out her mother didn't have the phone.,0,0,0,1,1,0,0,0
39872,She cried when she found out her mother didn't have the phone.,0,0,1,1,1,1,1,0
39873,She cried when she found out her mother didn't have the phone.,0,0,0,0,1,0,0,0
39874,She cried when she found out her mother didn't have the phone.,0,0,1,1,1,0,0,0
39875,She cried when she found out her mother didn't have the phone.,0,0,0,0,0,0,0,0
39876,She cried when she found out her mother didn't have the phone.,0,0,1,1,1,0,0,1
39877,She cried when she found out her mother didn't have the phone.,0,0,0,0,1,0,0,0
39878,She cried when she found out her mother didn't have the phone.,1,1,1,1,1,1,1,1
39879,She cried when she found out her mother didn't have the phone.,0,0,0,1,1,0,0,1
39880,Jena was getting ready for school.,0,0,1,0,0,0,0,1
39881,Jena was getting ready for school.,0,1,0,0,0,0,0,1
39882,Jena was getting ready for school.,1,1,0,0,0,0,0,1
39883,It was cold outside.,0,0,0,0,1,0,1,0
39884,It was cold outside.,0,0,0,0,0,0,0,0
39885,It was cold outside.,0,0,0,1,0,0,0,1
39886,Jena couldn't find her gloves.,0,0,1,0,1,1,1,1
39887,Jena couldn't find her gloves.,0,0,0,0,1,1,1,1
39888,Jena couldn't find her gloves.,0,0,1,1,1,0,1,1
39889,It was getting close to time to leave.,0,0,1,1,0,1,1,1
39890,It was getting close to time to leave.,0,0,0,0,1,1,0,1
39891,It was getting close to time to leave.,0,0,1,0,0,0,0,1
39892,Jena borrowed her sister's gloves.,1,1,0,0,0,0,0,0
39893,Jena borrowed her sister's gloves.,0,0,1,0,0,0,0,1
39894,Jena borrowed her sister's gloves.,0,1,1,1,0,0,0,1
39895,Jena borrowed her sister's gloves.,0,0,1,0,1,0,0,1
39896,Jena borrowed her sister's gloves.,0,1,0,0,0,0,0,1
39897,Susie was stuck in traffic for a long time.,0,0,0,0,0,0,0,1
39898,Susie was stuck in traffic for a long time.,0,0,0,0,0,0,0,1
39899,Susie was stuck in traffic for a long time.,0,0,0,1,0,1,1,1
39900,She was on the highway and getting kind of irritated.,0,0,0,0,1,1,1,0
39901,She was on the highway and getting kind of irritated.,0,0,1,1,0,1,1,1
39902,She was on the highway and getting kind of irritated.,0,0,0,0,0,1,1,0
39903,Finally she saw there was a car accident.,0,0,1,1,0,0,0,1
39904,Finally she saw there was a car accident.,0,0,0,1,1,0,0,0
39905,Finally she saw there was a car accident.,0,0,0,0,1,0,1,0
39906,That explained why the traffic was so heavy.,0,0,0,0,0,0,0,0
39907,That explained why the traffic was so heavy.,0,0,0,0,0,0,1,0
39908,That explained why the traffic was so heavy.,0,0,0,1,0,1,1,1
39909,"Once Susie bypassed it, she was in her way.",0,0,0,1,0,0,1,0
39910,"Once Susie bypassed it, she was in her way.",0,0,1,1,1,0,0,0
39911,"Once Susie bypassed it, she was in her way.",1,0,0,0,0,0,0,0
39912,James needed new clothes to go to the party.,1,0,0,0,0,0,0,1
39913,James needed new clothes to go to the party.,1,1,1,1,1,0,0,1
39914,James needed new clothes to go to the party.,0,0,0,0,0,0,0,0
39915,He didn't have enough money to afford a new outfit.,0,0,0,1,1,0,0,0
39916,He didn't have enough money to afford a new outfit.,0,0,0,0,1,0,0,0
39917,He didn't have enough money to afford a new outfit.,0,0,0,0,1,0,0,0
39918,"Last night, it snowed heavily in his neighborhood.",1,1,0,1,0,0,0,0
39919,"Last night, it snowed heavily in his neighborhood.",0,0,0,0,1,0,0,0
39920,"Last night, it snowed heavily in his neighborhood.",0,0,0,1,1,0,0,0
39921,James went outside with a shovel and began shoveling snow.,1,1,0,0,0,0,0,1
39922,James went outside with a shovel and began shoveling snow.,0,1,0,0,1,0,0,1
39923,James went outside with a shovel and began shoveling snow.,1,0,0,1,0,0,0,1
39924,He made enough money shoveling driveways that he got his new outfit.,1,1,0,1,1,1,0,1
39925,He made enough money shoveling driveways that he got his new outfit.,1,1,0,0,0,0,0,0
39926,He made enough money shoveling driveways that he got his new outfit.,1,1,0,1,0,0,0,1
39927,I was describing my favorite metaphor in the poem.,1,1,0,0,0,0,0,0
39928,I was describing my favorite metaphor in the poem.,1,1,0,0,0,0,0,1
39929,I was describing my favorite metaphor in the poem.,1,1,0,0,0,0,0,1
39930,The beauty of that metaphor suddenly struck me.,1,0,0,1,0,0,0,1
39931,The beauty of that metaphor suddenly struck me.,1,1,0,1,0,0,0,1
39932,The beauty of that metaphor suddenly struck me.,1,1,0,1,0,0,0,1
39933,Tears filled my eyes in front of all my students.,1,0,0,0,0,0,0,0
39934,Tears filled my eyes in front of all my students.,1,0,0,0,0,0,0,0
39935,Tears filled my eyes in front of all my students.,1,1,0,0,1,0,0,0
39936,I learned to be more careful when teaching the Odyssey.,0,0,0,0,0,1,0,0
39937,I learned to be more careful when teaching the Odyssey.,1,0,0,0,0,0,0,0
39938,I learned to be more careful when teaching the Odyssey.,0,0,1,0,0,0,0,0
39939,I learned to be more careful when teaching the Odyssey.,0,0,0,1,0,0,0,0
39940,I learned to be more careful when teaching the Odyssey.,1,1,0,0,0,0,0,0
39941,Eric was in the 5th grade when he began to have problems at school.,0,0,0,0,1,0,0,0
39942,Eric was in the 5th grade when he began to have problems at school.,0,0,0,0,0,1,1,0
39943,Eric was in the 5th grade when he began to have problems at school.,0,0,0,0,0,0,1,0
39944,He got along with all of the children but couldn't focus on learning.,0,0,0,0,0,0,0,0
39945,He got along with all of the children but couldn't focus on learning.,0,0,1,1,1,1,1,1
39946,He got along with all of the children but couldn't focus on learning.,0,0,0,0,1,0,0,0
39947,He got along with all of the children but couldn't focus on learning.,1,0,0,0,0,0,0,0
39948,He got along with all of the children but couldn't focus on learning.,0,0,1,1,0,0,0,1
39949,Not matter how hard he tried he was always too distracted.,0,0,1,1,1,1,0,1
39950,Not matter how hard he tried he was always too distracted.,0,0,0,0,1,0,0,0
39951,Not matter how hard he tried he was always too distracted.,0,0,0,0,0,0,1,0
39952,So the teacher called for a meeting with his parents.,0,0,1,1,0,0,0,1
39953,So the teacher called for a meeting with his parents.,0,0,0,0,0,0,0,0
39954,So the teacher called for a meeting with his parents.,0,0,1,1,1,1,1,1
39955,So the teacher called for a meeting with his parents.,0,0,1,1,0,0,0,1
39956,So the teacher called for a meeting with his parents.,0,0,1,1,1,1,1,1
39957,So the teacher called for a meeting with his parents.,0,0,0,0,1,1,1,0
39958,So the teacher called for a meeting with his parents.,0,0,1,0,1,0,0,1
39959,So the teacher called for a meeting with his parents.,0,0,1,0,0,0,0,1
39960,So the teacher called for a meeting with his parents.,0,0,1,0,1,0,0,1
39961,Corey had bought a new pair of sunglasses.,1,1,0,0,0,0,0,0
39962,Corey had bought a new pair of sunglasses.,1,0,0,0,0,0,0,1
39963,Corey had bought a new pair of sunglasses.,1,1,0,1,0,0,0,0
39964,He put them on the trunk of his car as he got in.,1,0,0,0,0,0,0,1
39965,He put them on the trunk of his car as he got in.,1,0,0,0,0,0,0,0
39966,Corey forgot the sunglasses were on the trunk.,0,0,0,0,1,0,1,0
39967,Corey forgot the sunglasses were on the trunk.,0,0,0,1,1,0,0,0
39968,Corey forgot the sunglasses were on the trunk.,0,0,1,1,1,1,0,1
39969,As he pulled away the sunglasses fell off the car.,0,0,0,1,0,1,1,1
39970,As he pulled away the sunglasses fell off the car.,0,0,0,0,1,0,0,0
39971,As he pulled away the sunglasses fell off the car.,0,0,0,1,1,0,0,1
39972,The sunglasses were badly ruined.,0,0,1,1,1,1,0,0
39973,The sunglasses were badly ruined.,0,0,0,0,1,1,1,0
39974,The sunglasses were badly ruined.,0,0,0,0,1,0,0,0
39975,Corey lost his parents a few years ago.,0,0,0,0,1,0,1,0
39976,Corey lost his parents a few years ago.,0,0,0,0,1,0,0,1
39977,Corey lost his parents a few years ago.,0,0,0,0,1,0,0,0
39978,Recently he started hearing voices on a radio frequency.,0,1,1,0,0,0,0,1
39979,Recently he started hearing voices on a radio frequency.,0,0,1,1,1,0,0,0
39980,Recently he started hearing voices on a radio frequency.,0,0,1,1,1,0,0,1
39981,Corey began to investigate in order to restore his sanity.,0,0,1,1,1,0,0,0
39982,Corey began to investigate in order to restore his sanity.,0,0,1,0,0,0,0,0
39983,Corey began to investigate in order to restore his sanity.,0,0,0,0,0,0,0,0
39984,Corey is relieved in his findings.,1,1,0,1,0,0,0,1
39985,Corey is relieved in his findings.,1,1,0,1,0,0,0,1
39986,Corey is relieved in his findings.,1,0,0,0,0,0,0,1
39987,A new station is emerging on that frequency.,0,1,0,0,0,0,0,0
39988,A new station is emerging on that frequency.,0,1,1,1,1,0,0,1
39989,A new station is emerging on that frequency.,1,1,1,1,1,1,1,1
39990,I needed to lose 80 pounds for my wedding.,1,1,0,0,0,0,0,1
39991,I needed to lose 80 pounds for my wedding.,0,0,1,0,0,0,0,1
39992,I needed to lose 80 pounds for my wedding.,0,0,0,0,0,0,0,1
39993,I was told I needed to lose weight before gastric bypass surgery.,0,0,1,0,0,0,0,0
39994,I was told I needed to lose weight before gastric bypass surgery.,0,0,1,1,0,0,0,1
39995,I was told I needed to lose weight before gastric bypass surgery.,0,0,0,0,1,0,0,0
39996,In 6 months I lost 100 pounds!,1,0,0,1,0,0,0,1
39997,In 6 months I lost 100 pounds!,1,1,0,1,0,0,0,1
39998,In 6 months I lost 100 pounds!,1,1,0,1,0,0,0,0
39999,"I lost so much weight, I didn't need the gastric bypass anymore.",1,0,0,1,0,0,0,1
40000,"I lost so much weight, I didn't need the gastric bypass anymore.",1,0,0,1,0,0,0,0
40001,"I lost so much weight, I didn't need the gastric bypass anymore.",1,0,0,0,0,0,0,0
40002,I was in shape and ready for my upcoming wedding.,1,0,0,0,0,0,0,0
40003,I was in shape and ready for my upcoming wedding.,1,1,0,0,0,0,0,1
40004,I was in shape and ready for my upcoming wedding.,1,1,1,1,0,0,0,1
40005,Gary lived on a farm and raised chickens.,1,1,0,0,0,0,0,1
40006,Gary lived on a farm and raised chickens.,1,1,0,0,0,0,0,0
40007,Gary lived on a farm and raised chickens.,1,1,0,1,0,0,0,0
40008,The baby chickens seemed to be disappearing overnight.,0,0,1,1,1,0,0,1
40009,The baby chickens seemed to be disappearing overnight.,0,0,1,1,0,1,1,1
40010,The baby chickens seemed to be disappearing overnight.,0,0,1,1,1,1,1,1
40011,Gary set up a video camera to watch the baby chickens.,0,0,0,1,0,0,0,1
40012,Gary set up a video camera to watch the baby chickens.,0,1,1,1,1,0,1,1
40013,Gary set up a video camera to watch the baby chickens.,0,0,0,1,0,1,1,1
40014,"On the video, Gary saw foxes stealing the baby chickens.",0,0,1,0,0,0,0,0
40015,"On the video, Gary saw foxes stealing the baby chickens.",0,0,0,0,0,0,0,1
40016,"On the video, Gary saw foxes stealing the baby chickens.",1,1,1,0,0,0,0,1
40017,"On the video, Gary saw foxes stealing the baby chickens.",0,0,1,1,1,1,1,0
40018,"On the video, Gary saw foxes stealing the baby chickens.",0,0,0,0,1,1,1,0
40019,"On the video, Gary saw foxes stealing the baby chickens.",0,0,1,0,1,0,0,0
40020,Gary built a stronger chicken coop to keep the foxes out.,0,1,0,0,0,0,0,0
40021,Gary built a stronger chicken coop to keep the foxes out.,1,1,0,1,0,0,0,1
40022,Gary built a stronger chicken coop to keep the foxes out.,1,1,0,0,0,0,0,1
40023,Gary built a stronger chicken coop to keep the foxes out.,0,0,1,1,1,0,1,1
40024,Gary built a stronger chicken coop to keep the foxes out.,0,0,0,1,1,1,1,0
40025,Gary built a stronger chicken coop to keep the foxes out.,0,1,0,0,0,0,0,1
40026,Gary built a stronger chicken coop to keep the foxes out.,0,0,1,1,1,1,1,1
40027,Gary built a stronger chicken coop to keep the foxes out.,1,1,0,0,0,0,0,0
40028,Sharon went dress shopping.,1,0,0,0,0,0,0,0
40029,Sharon went dress shopping.,1,1,0,0,0,0,0,1
40030,Sharon went dress shopping.,1,1,0,0,0,0,0,1
40031,She tried on some dresses that were normally in her size.,1,0,0,0,0,0,0,1
40032,She tried on some dresses that were normally in her size.,1,1,0,1,0,0,0,1
40033,She tried on some dresses that were normally in her size.,1,1,0,0,0,0,0,1
40034,But her normal size didn't fit anymore!,0,0,0,1,1,1,1,1
40035,But her normal size didn't fit anymore!,0,0,0,1,0,0,1,0
40036,But her normal size didn't fit anymore!,0,0,0,1,0,0,0,0
40037,She then vowed to exercise to lose the weight she'd gained.,0,0,0,0,1,0,0,1
40038,She then vowed to exercise to lose the weight she'd gained.,0,0,0,1,0,0,0,1
40039,She then vowed to exercise to lose the weight she'd gained.,1,1,0,1,0,0,0,1
40040,She eventually lost 20 pounds and could fit into her old size again.,1,1,0,1,0,0,0,0
40041,She eventually lost 20 pounds and could fit into her old size again.,1,1,0,1,0,0,0,1
40042,She eventually lost 20 pounds and could fit into her old size again.,1,1,0,0,0,0,0,0
40043,Martin was a garbageman.,0,1,0,0,0,0,0,1
40044,Martin was a garbageman.,0,0,1,0,1,1,1,1
40045,He picked up a trash can and dumped it.,0,0,0,0,0,0,0,0
40046,He picked up a trash can and dumped it.,1,1,0,0,0,0,0,1
40047,He picked up a trash can and dumped it.,0,0,0,0,1,1,1,0
40048,Inside was a dead body.,0,0,1,1,1,1,0,1
40049,Inside was a dead body.,0,0,1,1,1,1,1,0
40050,Martin flipped out and called the cops.,0,0,1,1,1,1,1,0
40051,Martin flipped out and called the cops.,0,0,1,1,1,1,0,1
40052,Martin flipped out and called the cops.,0,1,1,1,1,1,1,0
40053,They told him they were busy and to call back later.,0,0,0,0,0,0,0,0
40054,They told him they were busy and to call back later.,0,0,0,0,0,1,1,0
40055,They told him they were busy and to call back later.,0,0,0,0,0,0,0,1
40056,They told him they were busy and to call back later.,0,0,1,1,1,1,1,1
40057,They told him they were busy and to call back later.,0,0,1,1,1,1,1,1
40058,They told him they were busy and to call back later.,0,0,0,1,0,1,1,0
40059,Sam was a car dealer.,1,1,0,1,0,0,0,1
40060,Sam was a car dealer.,0,0,0,0,0,0,0,1
40061,Sam was a car dealer.,0,0,0,0,0,0,0,0
40062,He tried to sell a car to a customer.,1,0,0,0,0,0,0,0
40063,He tried to sell a car to a customer.,1,1,0,0,0,0,0,1
40064,He tried to sell a car to a customer.,0,1,0,0,0,0,0,1
40065,He tried to sell a car to a customer.,1,0,0,0,0,0,0,1
40066,He tried to sell a car to a customer.,1,1,0,0,0,0,0,1
40067,Sam tried to sell it at too high a price.,1,1,0,1,0,0,0,1
40068,Sam tried to sell it at too high a price.,0,0,1,1,1,1,1,0
40069,Sam tried to sell it at too high a price.,0,0,1,0,1,0,1,0
40070,The customer said they would think about it and go back.,0,0,0,1,0,1,0,1
40071,The customer said they would think about it and go back.,0,0,0,0,0,1,1,0
40072,The customer said they would think about it and go back.,0,0,1,1,0,0,0,1
40073,The customer said they would think about it and go back.,0,0,0,0,1,0,0,0
40074,The customer said they would think about it and go back.,0,0,1,1,1,1,1,1
40075,The customer said they would think about it and go back.,0,0,0,0,1,1,1,0
40076,They never returned.,0,0,0,1,1,1,1,1
40077,They never returned.,0,0,1,1,0,1,1,0
40078,They never returned.,0,0,1,1,1,1,0,0
40079,They never returned.,0,1,0,0,1,0,1,1
40080,They never returned.,0,0,0,0,1,0,1,0
40081,They never returned.,0,0,0,0,1,1,1,0
40082,Max was standing in the bank.,0,0,0,0,0,0,0,1
40083,Max was standing in the bank.,0,0,0,0,0,0,0,1
40084,"Suddenly, he dropped it.",0,0,1,1,1,0,0,1
40085,"Suddenly, he dropped it.",0,0,1,1,1,1,1,0
40086,"Suddenly, he dropped it.",0,0,1,1,1,0,0,0
40087,It crashed to the floor.,0,0,1,1,1,0,0,1
40088,It crashed to the floor.,0,0,1,1,1,1,1,0
40089,It crashed to the floor.,0,0,0,0,1,0,1,0
40090,"When Max picked it up, he saw that it was broken.",0,0,0,0,1,0,1,0
40091,"When Max picked it up, he saw that it was broken.",0,0,1,1,1,1,1,1
40092,"When Max picked it up, he saw that it was broken.",0,0,0,0,1,0,0,0
40093,Aubrey's grandmother had sent her a gift.,1,1,0,0,0,0,0,1
40094,Aubrey's grandmother had sent her a gift.,1,1,0,1,0,0,0,1
40095,Aubrey's grandmother had sent her a gift.,1,1,0,1,0,0,0,1
40096,It was a homemade Christmas ornament.,1,0,0,0,0,0,0,0
40097,It was a homemade Christmas ornament.,1,1,0,1,0,0,0,0
40098,It was a homemade Christmas ornament.,1,0,0,0,0,0,0,0
40099,"On it was a picture of her baby and it said ""My First Christmas"".",1,1,0,0,0,0,0,0
40100,"On it was a picture of her baby and it said ""My First Christmas"".",1,0,0,0,0,0,0,0
40101,"On it was a picture of her baby and it said ""My First Christmas"".",1,0,0,0,0,0,0,0
40102,"On it was a picture of her baby and it said ""My First Christmas"".",1,0,0,0,0,0,0,0
40103,"On it was a picture of her baby and it said ""My First Christmas"".",1,0,0,0,0,0,0,0
40104,"The only problem was that the word ""First"" was misspelled.",1,0,0,1,0,0,0,0
40105,"The only problem was that the word ""First"" was misspelled.",1,1,0,1,1,0,0,0
40106,"The only problem was that the word ""First"" was misspelled.",0,0,0,1,1,0,0,0
40107,She decided not to say anything to be polite.,0,1,0,1,0,0,0,0
40108,She decided not to say anything to be polite.,1,1,0,0,0,0,0,0
40109,She decided not to say anything to be polite.,1,1,0,0,0,0,0,0
40110,Cindy was being noisy in her apartment.,1,0,0,0,0,1,1,1
40111,Cindy was being noisy in her apartment.,1,0,0,0,0,0,0,1
40112,Cindy was being noisy in her apartment.,1,0,0,0,0,0,0,0
40113,She and her boyfriend would yell far too much.,0,0,1,0,1,1,1,0
40114,She and her boyfriend would yell far too much.,0,0,1,1,1,1,1,1
40115,She and her boyfriend would yell far too much.,0,0,0,0,1,0,1,1
40116,It got to the point where her neighbor's complained.,0,0,1,1,1,0,1,0
40117,It got to the point where her neighbor's complained.,0,0,0,1,1,0,1,0
40118,It got to the point where her neighbor's complained.,0,0,0,0,0,0,1,0
40119,Finally Cindy moved.,0,0,1,1,1,1,1,1
40120,Finally Cindy moved.,1,0,0,0,1,0,0,0
40121,Finally Cindy moved.,0,0,0,0,1,1,1,0
40122,She got a place with soundproof walls.,1,1,0,0,0,0,0,1
40123,She got a place with soundproof walls.,1,0,0,0,0,0,0,0
40124,She got a place with soundproof walls.,1,0,0,0,0,0,0,0
40125,Dan bought a new muscle car.,1,0,0,0,0,0,0,1
40126,Dan bought a new muscle car.,1,0,0,0,0,0,0,0
40127,Dan bought a new muscle car.,1,0,0,1,0,0,0,1
40128,He was showing it off at a parking lot.,1,1,0,0,0,0,0,1
40129,He was showing it off at a parking lot.,1,0,0,0,0,0,0,0
40130,He was showing it off at a parking lot.,1,1,0,0,0,0,0,0
40131,Eventually the cops pulled up,0,0,0,1,0,0,0,0
40132,Eventually the cops pulled up,0,0,0,0,0,0,0,1
40133,Eventually the cops pulled up,0,0,0,0,0,1,0,0
40134,Eventually the cops pulled up,0,0,1,0,1,1,1,1
40135,Eventually the cops pulled up,0,0,1,1,1,0,0,1
40136,Eventually the cops pulled up,0,0,1,1,1,1,1,1
40137,Dan got in a minor bit of problem.,0,0,1,0,0,0,0,1
40138,Dan got in a minor bit of problem.,0,0,1,1,1,0,0,1
40139,Dan got in a minor bit of problem.,0,0,1,1,0,0,0,1
40140,It was getting increasingly more difficult for Susie to see.,0,0,1,1,1,1,1,1
40141,It was getting increasingly more difficult for Susie to see.,0,0,1,0,1,1,1,0
40142,It was getting increasingly more difficult for Susie to see.,0,0,0,0,0,0,1,0
40143,Her eyes were getting weaker.,0,0,0,0,1,0,0,0
40144,Her eyes were getting weaker.,0,0,1,0,1,0,0,0
40145,Her eyes were getting weaker.,0,0,1,1,1,0,0,1
40146,She then decided to get her eyes checked.,0,0,1,0,0,0,0,0
40147,She then decided to get her eyes checked.,0,0,0,0,1,0,0,0
40148,She then decided to get her eyes checked.,0,0,1,0,1,0,0,1
40149,She learned she needed new glasses immediately.,0,0,0,1,1,1,1,0
40150,She learned she needed new glasses immediately.,1,1,1,1,1,0,0,1
40151,When Susie tried on the glasses they fit perfectly.,1,0,0,1,0,0,0,1
40152,When Susie tried on the glasses they fit perfectly.,1,1,0,1,0,0,0,1
40153,When Susie tried on the glasses they fit perfectly.,1,0,0,0,0,0,0,0
40154,Sue got up needing her morning coffee.,0,0,0,0,0,0,1,0
40155,Sue got up needing her morning coffee.,0,1,0,0,0,0,0,1
40156,Sue got up needing her morning coffee.,1,0,0,0,0,0,0,0
40157,She went to the kitchen only to discover she had no coffee filters.,0,0,0,1,1,1,1,1
40158,She went to the kitchen only to discover she had no coffee filters.,0,1,0,1,1,1,1,1
40159,She went to the kitchen only to discover she had no coffee filters.,0,0,0,1,1,0,1,0
40160,She decided to use a paper towel in place of a coffee filter.,0,0,0,0,0,0,1,0
40161,She decided to use a paper towel in place of a coffee filter.,1,1,0,1,0,0,0,1
40162,The coffee had grounds in it.,0,0,0,1,1,1,0,1
40163,The coffee had grounds in it.,1,0,0,0,0,0,0,1
40164,The coffee had grounds in it.,0,0,0,0,1,1,0,0
40165,Sue decided she should put some away for emergency uses.,1,0,0,0,0,0,0,0
