,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
40389,I put a few dollars in his guitar case.,0,0,0,0,0,0,0,0
40390,I went to the bank to get a small loan.,1,1,1,1,1,1,1,1
40391,I went to the bank to get a small loan.,0,0,0,0,1,0,0,1
40392,I went to the bank to get a small loan.,1,0,0,0,0,0,0,0
40393,I went to the bank to get a small loan.,0,0,0,0,0,0,0,0
40394,I went to the bank to get a small loan.,0,0,0,0,0,0,0,0
40395,I talked to the banker and they told me the interest rates.,1,1,0,1,0,0,0,0
40396,I talked to the banker and they told me the interest rates.,0,0,0,1,0,0,0,0
40397,I talked to the banker and they told me the interest rates.,0,0,1,0,0,0,1,1
40398,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0
40399,I talked to the banker and they told me the interest rates.,0,1,0,0,0,0,0,0
40400,I talked to the banker and they told me the interest rates.,1,0,0,0,0,0,0,1
40401,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0
40402,I decided that the rates were too high.,0,0,0,0,1,0,0,0
40403,I decided that the rates were too high.,0,0,0,0,1,1,1,0
40404,I decided that the rates were too high.,0,1,0,1,0,0,0,0
40405,I decided that the rates were too high.,0,0,0,1,0,0,0,1
40406,I decided that the rates were too high.,0,0,0,0,1,1,1,0
40407,I decided that the rates were too high.,0,0,0,1,1,0,0,0
40408,I decided that the rates were too high.,0,0,0,0,0,0,0,0
40409,I went to another bank to check the rates there.,0,0,0,1,0,0,1,1
40410,I went to another bank to check the rates there.,0,0,0,0,0,0,0,1
40411,I went to another bank to check the rates there.,0,0,1,0,1,0,0,0
40412,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0
40413,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0
40414,They gave me a better deal at this bank and i took the loan.,1,1,0,1,0,0,0,1
40415,They gave me a better deal at this bank and i took the loan.,1,1,0,1,0,0,0,1
40416,They gave me a better deal at this bank and i took the loan.,1,1,0,0,0,0,0,0
40417,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,0,0,0
40418,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,0,0,0
40419,Ethan's mom promised him ice cream if he behaved.,1,1,0,0,0,0,0,1
40420,Ethan's mom promised him ice cream if he behaved.,1,0,0,0,0,0,0,0
40421,Ethan's mom promised him ice cream if he behaved.,1,1,0,1,0,0,0,1
40422,He waited patiently for her in the grocery store.,1,1,0,0,0,0,0,1
40423,He waited patiently for her in the grocery store.,1,0,0,1,0,0,0,1
40424,He waited patiently for her in the grocery store.,1,1,0,0,0,0,0,1
40425,He didn't argue with his little sister in the car.,0,0,0,0,0,0,0,1
40426,He didn't argue with his little sister in the car.,1,0,0,0,0,0,0,1
40427,He didn't argue with his little sister in the car.,1,1,0,0,0,0,0,1
40428,"Finally, his mom pulled into the ice cream parking lot!",1,1,0,1,0,0,0,1
40429,"Finally, his mom pulled into the ice cream parking lot!",1,1,0,1,0,0,0,1
40430,"Finally, his mom pulled into the ice cream parking lot!",1,1,0,1,0,0,0,1
40431,Ethan had a gigantic vanilla ice!,1,0,0,1,0,0,0,0
40432,Ethan had a gigantic vanilla ice!,1,1,0,1,0,0,0,1
40433,Ethan had a gigantic vanilla ice!,1,1,0,0,0,0,0,0
40434,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,0,0
40435,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,0,0
40436,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,0,0
40437,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,0,0
40438,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,0,0
40439,My friends and family thought I was crazy!,0,0,1,1,1,1,1,1
40440,My friends and family thought I was crazy!,0,0,0,1,0,0,1,0
40441,My friends and family thought I was crazy!,0,0,0,0,0,0,0,0
40442,My friends and family thought I was crazy!,0,0,0,0,0,0,0,0
40443,My friends and family thought I was crazy!,0,0,0,0,0,0,0,0
40444,My friends and family thought I was crazy!,0,0,0,0,0,0,0,0
40445,My friends and family thought I was crazy!,0,0,1,1,1,1,1,0
40446,My friends and family thought I was crazy!,0,0,1,1,0,0,0,0
40447,My friends and family thought I was crazy!,0,0,0,1,0,0,1,1
40448,"To my surprise, I discovered I was pregnant with twin boys!",1,0,1,1,0,0,0,0
40449,"To my surprise, I discovered I was pregnant with twin boys!",1,0,1,1,0,0,0,1
40450,"To my surprise, I discovered I was pregnant with twin boys!",1,1,0,1,0,0,0,1
40451,"To my surprise, I discovered I was pregnant with twin boys!",0,0,0,0,0,0,0,0
40452,"To my surprise, I discovered I was pregnant with twin boys!",0,0,0,0,0,0,0,0
40453,"To my surprise, I discovered I was pregnant with twin boys!",0,0,0,0,0,0,0,0
40454,"To my surprise, I discovered I was pregnant with twin boys!",0,0,0,0,0,0,0,0
40455,A C-section was automatically covered because I was having twins.,1,0,0,0,0,0,0,0
40456,A C-section was automatically covered because I was having twins.,1,1,0,1,0,0,0,1
40457,A C-section was automatically covered because I was having twins.,1,0,0,0,0,0,0,0
40458,A C-section was automatically covered because I was having twins.,0,0,0,0,0,0,0,0
40459,A C-section was automatically covered because I was having twins.,0,0,0,0,0,0,0,0
40460,A C-section was automatically covered because I was having twins.,0,0,0,0,0,0,0,0
40461,A C-section was automatically covered because I was having twins.,1,1,0,0,0,0,0,1
40462,A C-section was automatically covered because I was having twins.,0,0,0,1,0,0,0,0
40463,A C-section was automatically covered because I was having twins.,1,0,0,0,0,0,0,0
40464,I would recommend this method of delivery to everyone!,1,1,0,0,0,0,0,1
40465,I would recommend this method of delivery to everyone!,1,1,0,0,0,0,0,1
40466,I would recommend this method of delivery to everyone!,1,0,0,0,0,0,0,1
40467,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,0,0
40468,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,0,0
40469,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,0,0
40470,I would recommend this method of delivery to everyone!,0,1,1,1,0,0,0,1
40471,I would recommend this method of delivery to everyone!,1,1,0,1,0,0,0,1
40472,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,0,0
40473,One day jim found a phone number in a book.,0,0,0,1,0,0,0,0
40474,One day jim found a phone number in a book.,0,0,0,1,0,0,0,1
40475,One day jim found a phone number in a book.,1,0,1,1,1,1,1,0
40476,It was written in the cover.,0,0,0,0,0,0,0,0
40477,He called the number hoping to speak to someone.,0,0,0,1,0,0,0,1
40478,He called the number hoping to speak to someone.,0,1,0,1,0,0,0,1
40479,He called the number hoping to speak to someone.,0,0,0,0,0,0,0,1
40480,The phone rang and rang.,1,0,0,1,0,0,0,0
40481,The phone rang and rang.,0,0,0,0,0,0,0,1
40482,The phone rang and rang.,1,1,1,1,1,1,1,1
40483,He hung up because nobody answered the phone.,0,0,0,1,0,0,1,1
40484,He hung up because nobody answered the phone.,0,0,0,0,1,0,0,0
40485,He hung up because nobody answered the phone.,0,0,0,0,0,0,1,0
40486,Mike was talking to Molly.,1,0,0,0,0,0,0,1
40487,Mike was talking to Molly.,1,0,0,0,0,0,0,1
40488,Mike was talking to Molly.,0,0,0,0,0,0,0,0
40489,Mike was talking to Molly.,0,0,0,0,0,0,0,0
40490,Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,1,0,1,0,0
40491,Mike noticed that something smelt bad so he left to the bathroom.,0,0,1,1,1,1,1,0
40492,Mike noticed that something smelt bad so he left to the bathroom.,0,0,1,1,1,1,0,1
40493,Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,0,0,1,0,0
40494,Mike noticed that something smelt bad so he left to the bathroom.,0,0,1,1,0,1,0,1
40495,Mike noticed that something smelt bad so he left to the bathroom.,0,0,1,1,1,0,0,1
40496,"When he got away from Molly, he noticed it didn't stink.",0,1,0,0,0,0,0,1
40497,"When he got away from Molly, he noticed it didn't stink.",0,0,0,1,0,0,0,0
40498,"When he got away from Molly, he noticed it didn't stink.",0,0,0,1,0,1,0,1
40499,"When he got away from Molly, he noticed it didn't stink.",0,0,0,0,0,0,0,0
40500,He then realized that Molly was the one who stunk!,0,0,0,0,0,1,0,0
40501,He then realized that Molly was the one who stunk!,0,0,0,1,0,1,0,0
40502,He then realized that Molly was the one who stunk!,1,0,0,1,0,0,0,1
40503,He then realized that Molly was the one who stunk!,0,0,0,0,0,0,0,0
40504,He was relieved to find out that it was not himself.,0,0,1,1,1,1,1,0
40505,He was relieved to find out that it was not himself.,1,1,0,0,0,0,0,1
40506,He was relieved to find out that it was not himself.,1,0,0,1,0,0,0,0
40507,He was relieved to find out that it was not himself.,0,0,0,0,0,0,0,0
40508,Ben is a big fan of Criminal Minds.,0,0,0,0,0,0,0,0
40509,Ben is a big fan of Criminal Minds.,1,0,0,0,0,0,0,0
40510,Ben is a big fan of Criminal Minds.,1,1,0,0,0,0,0,1
40511,Ben is a big fan of Criminal Minds.,1,0,0,0,0,0,0,0
40512,Ben always tunes in to Criminal Minds when he gets home.,0,0,0,0,0,0,0,0
40513,Ben always tunes in to Criminal Minds when he gets home.,1,0,0,0,0,0,0,0
40514,Ben always tunes in to Criminal Minds when he gets home.,0,0,0,0,0,0,0,0
40515,Ben always tunes in to Criminal Minds when he gets home.,1,1,0,0,0,0,0,1
40516,Ben gets his food and drinks ready.,0,0,0,0,0,0,0,0
40517,Ben gets his food and drinks ready.,1,1,0,0,0,0,0,1
40518,Ben gets his food and drinks ready.,1,1,0,1,0,0,0,1
40519,Ben gets his food and drinks ready.,1,1,0,0,0,0,0,1
40520,Ben sits down and watches the show with his girlfriend.,0,0,0,0,0,0,0,0
40521,Ben sits down and watches the show with his girlfriend.,1,0,0,0,0,0,0,1
40522,Ben sits down and watches the show with his girlfriend.,1,1,0,0,0,0,0,1
40523,Ben sits down and watches the show with his girlfriend.,1,0,0,0,0,0,0,0
40524,Ben watches the show until it ends and then goes to bed.,0,0,0,0,0,0,0,0
40525,Ben watches the show until it ends and then goes to bed.,1,0,0,0,0,0,0,0
40526,Ben watches the show until it ends and then goes to bed.,1,1,0,0,0,0,0,0
40527,Ben watches the show until it ends and then goes to bed.,0,0,0,0,0,0,0,1
40528,Tracy wanted to surprise her best friend with a cake.,1,0,0,0,0,0,0,1
40529,Tracy wanted to surprise her best friend with a cake.,1,0,0,1,0,0,0,1
40530,Tracy wanted to surprise her best friend with a cake.,1,0,0,0,0,0,0,0
40531,Tracy wanted to surprise her best friend with a cake.,1,0,0,1,0,0,0,1
40532,Tracy wanted to surprise her best friend with a cake.,1,1,0,0,0,0,0,0
40533,Tracy wanted to surprise her best friend with a cake.,0,0,0,0,0,0,0,0
40534,She found a recipe for chocolate cake on the internet.,1,1,0,1,0,0,0,1
40535,She found a recipe for chocolate cake on the internet.,1,1,0,0,0,0,0,1
40536,She found a recipe for chocolate cake on the internet.,1,0,0,0,0,0,0,0
40537,She found a recipe for chocolate cake on the internet.,0,0,0,0,0,0,0,0
40538,Tracy gathered her ingredients together and started baking.,1,0,0,0,0,0,0,0
40539,Tracy gathered her ingredients together and started baking.,0,0,0,0,0,0,0,1
40540,Tracy gathered her ingredients together and started baking.,1,0,0,0,0,0,0,0
40541,Tracy gathered her ingredients together and started baking.,1,0,0,0,0,0,0,0
40542,Tracy gathered her ingredients together and started baking.,0,0,0,0,0,0,0,1
40543,Tracy gathered her ingredients together and started baking.,1,0,0,0,0,0,0,0
40544,"She followed the recipe exactly, but the cake fell flat.",0,0,0,0,1,0,0,0
40545,"She followed the recipe exactly, but the cake fell flat.",0,0,0,0,1,1,0,0
40546,"She followed the recipe exactly, but the cake fell flat.",0,0,0,1,1,0,0,0
40547,"She followed the recipe exactly, but the cake fell flat.",0,0,0,0,0,0,0,0
40548,Tracy threw away the cake and started over again.,0,0,0,1,0,1,1,1
40549,Tracy threw away the cake and started over again.,0,0,1,1,1,1,1,0
40550,Tracy threw away the cake and started over again.,0,0,1,1,1,1,1,1
40551,Tracy threw away the cake and started over again.,0,0,0,0,0,0,0,0
40552,I received poor test results from the last exam.,0,0,0,0,1,0,0,0
40553,I received poor test results from the last exam.,0,0,1,1,1,1,0,0
40554,I received poor test results from the last exam.,0,0,0,1,1,0,0,0
40555,I received poor test results from the last exam.,0,0,0,0,0,0,0,0
40556,"Since i was demotivated, I wanted to drop out of the class.",0,0,0,0,1,0,0,0
40557,"Since i was demotivated, I wanted to drop out of the class.",0,0,1,1,1,1,1,1
40558,"Since i was demotivated, I wanted to drop out of the class.",0,0,0,0,1,1,1,1
40559,"Since i was demotivated, I wanted to drop out of the class.",0,0,0,0,0,0,0,0
40560,The professor was irritated when he heard that.,0,1,1,0,1,1,0,1
40561,The professor was irritated when he heard that.,0,0,0,1,1,0,0,1
40562,The professor was irritated when he heard that.,0,0,1,1,0,0,0,1
40563,The professor was irritated when he heard that.,0,0,0,0,1,1,1,0
40564,The professor was irritated when he heard that.,0,0,0,1,1,1,1,1
40565,The professor was irritated when he heard that.,0,0,0,1,1,1,1,1
40566,He told me to fight as much as you can to pass.,0,0,0,0,1,0,0,0
40567,He told me to fight as much as you can to pass.,0,1,1,1,1,1,1,1
40568,He told me to fight as much as you can to pass.,0,0,0,0,0,0,0,0
40569,"Taking his advice into consideration, I decided to cheer up.",0,0,0,0,1,0,1,0
40570,"Taking his advice into consideration, I decided to cheer up.",1,1,0,0,0,0,0,1
40571,"Taking his advice into consideration, I decided to cheer up.",1,1,0,0,0,0,0,1
40572,"Taking his advice into consideration, I decided to cheer up.",1,1,0,0,0,0,0,1
40573,"Taking his advice into consideration, I decided to cheer up.",0,1,0,0,0,0,0,1
40574,"Taking his advice into consideration, I decided to cheer up.",0,0,0,0,0,0,1,1
40575,I just bought a new video game that I cannot wait to play.,1,1,0,0,0,0,0,1
40576,I just bought a new video game that I cannot wait to play.,1,0,0,0,0,0,0,1
40577,I just bought a new video game that I cannot wait to play.,1,1,1,1,1,1,1,1
40578,Usually when I get a new game I take days off work and just play it.,1,0,0,0,0,0,0,1
40579,Usually when I get a new game I take days off work and just play it.,1,1,0,1,0,0,0,1
40580,Usually when I get a new game I take days off work and just play it.,1,0,0,0,0,0,0,1
40581,I like to play it all the way through from beginning to the end.,1,0,0,0,0,0,0,0
40582,I like to play it all the way through from beginning to the end.,1,0,0,0,0,0,0,1
40583,I like to play it all the way through from beginning to the end.,1,1,0,1,0,0,0,1
40584,I still have half of my shift to get through before I can go home.,0,0,0,0,0,0,1,1
40585,I still have half of my shift to get through before I can go home.,0,1,0,0,0,0,0,1
40586,I still have half of my shift to get through before I can go home.,0,0,0,0,0,0,0,1
40587,This is going to be the longest work shift ever!,0,0,0,0,1,0,0,0
40588,This is going to be the longest work shift ever!,0,0,1,1,1,1,1,1
40589,This is going to be the longest work shift ever!,0,0,0,0,0,0,0,1
40590,Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,1
40591,Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,1
40592,Michelle and Brody dated for a few months before getting engaged.,1,1,0,1,0,0,0,1
40593,Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,1
40594,Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,1
40595,Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,1
40596,They were married shortly after graduating college together.,1,0,0,0,0,0,0,1
40597,They were married shortly after graduating college together.,1,0,0,0,0,0,0,0
40598,They were married shortly after graduating college together.,1,1,0,1,0,0,0,0
40599,They were married shortly after graduating college together.,1,0,0,0,0,0,0,0
40600,They were married shortly after graduating college together.,1,1,0,0,0,0,0,0
40601,They were married shortly after graduating college together.,0,0,1,0,1,1,0,0
40602,They tried to make things work but did not know each other well.,0,0,0,0,1,0,0,0
40603,They tried to make things work but did not know each other well.,0,0,0,0,1,1,1,0
40604,They tried to make things work but did not know each other well.,0,0,0,1,1,1,0,0
40605,They tried to make things work but did not know each other well.,0,0,1,1,1,0,0,0
40606,They tried to make things work but did not know each other well.,0,0,0,1,0,0,0,0
40607,They tried to make things work but did not know each other well.,0,0,1,0,1,1,0,0
40608,Michelle and Brody fought constantly.,0,0,0,1,1,0,1,0
40609,Michelle and Brody fought constantly.,0,0,1,1,1,1,1,0
40610,Michelle and Brody fought constantly.,0,0,0,0,1,0,0,0
40611,Michelle and Brody fought constantly.,0,0,0,1,1,0,1,1
40612,Michelle and Brody fought constantly.,0,0,0,0,1,0,1,0
40613,Michelle and Brody fought constantly.,0,0,1,1,1,0,1,1
40614,Michelle decided to file for divorce.,1,1,0,0,0,0,0,0
40615,Michelle decided to file for divorce.,0,0,0,0,1,0,0,0
40616,Michelle decided to file for divorce.,0,0,1,1,1,1,1,1
40617,Michelle decided to file for divorce.,0,0,1,0,1,1,1,1
40618,Michelle decided to file for divorce.,0,0,0,0,1,1,1,0
40619,Michelle decided to file for divorce.,0,0,1,1,1,0,1,1
40620,Alan's mom lived very far.,0,0,0,0,1,0,0,0
40621,Alan's mom lived very far.,0,0,0,0,1,0,0,1
40622,Alan's mom lived very far.,0,0,1,0,1,0,0,1
40623,Alan's mom lived very far.,0,0,0,0,0,0,0,0
40624,Every time he wanted to talk to her he had to pay extra.,0,1,0,0,1,0,0,0
40625,Every time he wanted to talk to her he had to pay extra.,0,0,1,0,1,1,1,0
40626,Every time he wanted to talk to her he had to pay extra.,0,0,0,1,1,0,0,1
40627,Every time he wanted to talk to her he had to pay extra.,0,0,0,0,1,1,0,1
40628,Every time he wanted to talk to her he had to pay extra.,0,0,0,0,1,0,0,1
40629,Every time he wanted to talk to her he had to pay extra.,0,1,1,1,1,1,1,1
40630,"As he was very close to his money, he didn't call her often.",0,0,0,0,1,0,0,0
40631,"As he was very close to his money, he didn't call her often.",0,0,0,0,0,0,0,0
40632,"As he was very close to his money, he didn't call her often.",0,0,0,0,1,0,0,0
40633,"As he was very close to his money, he didn't call her often.",0,0,1,0,1,0,0,1
40634,"As he was very close to his money, he didn't call her often.",0,0,1,1,1,1,1,1
40635,"As he was very close to his money, he didn't call her often.",0,1,1,0,1,1,0,0
40636,"When his mother died, he paid thousands of dollars to take a plane.",0,0,1,0,1,1,0,1
40637,"When his mother died, he paid thousands of dollars to take a plane.",0,0,1,0,1,0,0,1
40638,"When his mother died, he paid thousands of dollars to take a plane.",1,1,0,0,0,0,0,0
40639,"When his mother died, he paid thousands of dollars to take a plane.",0,0,1,1,1,0,0,1
40640,"When his mother died, he paid thousands of dollars to take a plane.",0,0,0,0,1,0,0,0
40641,"When his mother died, he paid thousands of dollars to take a plane.",0,0,0,0,1,0,0,0
40642,And he regretted not having spent a few dollars to talk to her.,0,0,0,0,0,0,0,0
40643,And he regretted not having spent a few dollars to talk to her.,0,0,0,0,1,0,0,0
40644,And he regretted not having spent a few dollars to talk to her.,0,0,0,1,1,0,0,0
40645,And he regretted not having spent a few dollars to talk to her.,0,0,1,0,1,0,0,0
40646,Jill went to the doctor for a routine check up.,0,0,0,0,0,0,0,0
40647,Jill went to the doctor for a routine check up.,0,0,0,0,0,0,0,0
40648,What they found was devastating.,0,0,1,1,1,1,1,0
40649,What they found was devastating.,0,0,1,0,0,0,0,0
40650,What they found was devastating.,0,0,1,1,1,0,0,1
40651,What they found was devastating.,0,0,0,0,0,0,0,0
40652,They told Jill it was Cancer.,0,0,1,1,1,0,0,0
40653,They told Jill it was Cancer.,0,0,1,1,1,0,1,1
40654,They told Jill it was Cancer.,0,0,0,0,1,0,0,0
40655,They told Jill it was Cancer.,0,0,0,0,0,0,0,0
40656,Jill was in complete shock over the news.,0,0,1,1,1,0,0,0
40657,Jill was in complete shock over the news.,0,0,1,1,1,0,0,0
40658,Jill was in complete shock over the news.,0,0,0,1,0,0,0,0
40659,Jill was in complete shock over the news.,0,0,0,0,0,0,0,0
40660,Jill vowed to beat this sickness and overcome it all.,0,0,1,0,1,0,0,1
40661,Jill vowed to beat this sickness and overcome it all.,0,0,0,0,0,0,0,1
40662,Jill vowed to beat this sickness and overcome it all.,0,0,1,1,1,0,0,0
40663,Jill vowed to beat this sickness and overcome it all.,0,0,0,0,0,0,0,0
40664,Jack asked his dad if he could have pizza for dinner.,0,0,0,0,0,0,0,0
40665,Jack asked his dad if he could have pizza for dinner.,1,0,0,0,0,0,0,1
40666,Jack asked his dad if he could have pizza for dinner.,0,0,0,0,0,0,0,1
40667,Jack asked his dad if he could have pizza for dinner.,0,0,0,0,0,0,0,1
40668,Jack asked his dad if he could have pizza for dinner.,0,0,0,0,0,0,0,0
40669,His father told him no.,0,0,0,0,0,0,0,0
40670,His father told him no.,0,0,0,1,0,0,1,0
40671,His father told him no.,0,0,0,0,0,1,1,0
40672,His father told him no.,0,0,0,1,1,1,1,0
40673,His father told him no.,0,0,0,0,0,0,0,0
40674,"A few hours later, a delivery man came to the door with a pizza.",0,0,0,0,0,0,0,0
40675,"A few hours later, a delivery man came to the door with a pizza.",0,0,1,0,0,0,0,1
40676,"A few hours later, a delivery man came to the door with a pizza.",1,0,0,1,0,0,0,1
40677,"A few hours later, a delivery man came to the door with a pizza.",1,0,0,1,0,0,0,0
40678,"A few hours later, a delivery man came to the door with a pizza.",0,0,0,1,0,1,1,1
40679,"A few hours later, a delivery man came to the door with a pizza.",0,0,0,1,0,0,1,0
40680,"A few hours later, a delivery man came to the door with a pizza.",0,0,1,1,0,1,1,1
40681,Jack's father yelled at him for ordering a pizza.,0,0,0,0,0,0,0,0
40682,Jack's father yelled at him for ordering a pizza.,0,0,1,1,0,0,0,0
40683,Jack's father yelled at him for ordering a pizza.,0,0,1,0,1,0,1,1
40684,Jack's father yelled at him for ordering a pizza.,1,0,1,0,1,0,0,1
40685,Jack's father yelled at him for ordering a pizza.,0,0,0,1,1,1,1,1
40686,Jack's father yelled at him for ordering a pizza.,0,0,0,0,0,0,1,0
40687,Jack's father yelled at him for ordering a pizza.,0,0,0,1,0,0,1,0
40688,It turned out the delivery man went to the wrong house.,0,0,0,0,0,0,0,0
40689,It turned out the delivery man went to the wrong house.,0,0,0,0,0,0,1,0
40690,It turned out the delivery man went to the wrong house.,0,0,1,1,1,0,1,0
40691,It turned out the delivery man went to the wrong house.,0,0,0,0,1,0,1,0
40692,It turned out the delivery man went to the wrong house.,0,0,1,1,1,1,1,1
40693,It turned out the delivery man went to the wrong house.,0,0,0,0,0,0,1,0
40694,It turned out the delivery man went to the wrong house.,0,0,1,1,0,1,1,0
40695,Jamie needed a new car.,0,0,1,1,1,0,0,1
40696,Jamie needed a new car.,1,0,0,1,0,0,0,1
40697,Jamie needed a new car.,0,0,0,0,0,0,0,1
40698,She decided a van might be practical.,1,1,0,1,1,0,0,1
40699,She decided a van might be practical.,1,1,0,0,0,0,0,1
40700,She decided a van might be practical.,0,1,0,0,0,0,0,1
40701,She drove one around the lot to test it out.,1,1,0,0,0,0,0,1
40702,She drove one around the lot to test it out.,1,1,1,0,0,1,0,1
40703,She drove one around the lot to test it out.,1,0,0,1,0,0,0,1
40704,It felt dorky.,0,0,0,0,0,0,0,0
40705,It felt dorky.,0,0,1,0,1,1,0,1
40706,Jamie decided she would get an SUV instead.,1,0,0,0,0,0,0,0
40707,Jamie decided she would get an SUV instead.,1,0,0,0,0,0,0,0
40708,Jamie decided she would get an SUV instead.,1,0,0,0,0,0,0,1
40709,Janet had always wanted to be a dancer.,1,1,0,0,0,0,0,1
40710,Janet had always wanted to be a dancer.,1,1,0,1,0,0,0,1
40711,Janet had always wanted to be a dancer.,1,0,0,0,0,0,0,1
40712,She couldn't afford dance lessons!,0,0,1,0,1,0,0,1
40713,She couldn't afford dance lessons!,0,0,0,1,1,0,0,0
40714,She couldn't afford dance lessons!,0,0,0,0,1,1,1,0
40715,She decided to teach herself and danced everyday.,1,1,0,0,0,0,0,1
40716,She decided to teach herself and danced everyday.,1,1,0,0,0,0,0,1
40717,She decided to teach herself and danced everyday.,1,1,0,0,0,0,0,0
40718,She quickly became very good.,1,0,0,1,0,0,0,0
40719,She quickly became very good.,1,0,0,1,0,0,0,0
40720,She quickly became very good.,1,1,0,1,0,0,0,1
40721,That summer she was accepted into a dance production!,1,0,0,0,0,0,0,0
40722,That summer she was accepted into a dance production!,1,1,0,1,0,0,0,0
40723,That summer she was accepted into a dance production!,1,1,0,0,0,0,0,1
40724,We made christmas cookies this weekend.,0,0,0,0,0,0,0,0
40725,We went to the store to get all the ingredients.,0,0,0,0,0,0,0,0
40726,We had to make sure we would have everything we would need.,0,0,0,0,0,0,0,0
40727,Then we started by following the recipes.,0,0,0,0,0,0,0,0
40728,The end results was tons of cookies for everyone to share.,1,0,0,0,0,0,0,0
40729,The end results was tons of cookies for everyone to share.,1,0,0,0,0,0,0,0
40730,The end results was tons of cookies for everyone to share.,1,1,0,0,0,0,0,0
40731,Bob's dad finally got a riding mower.,0,0,0,0,0,0,0,0
40732,Bob's dad finally got a riding mower.,0,0,0,0,0,0,0,0
40733,Bob's dad finally got a riding mower.,1,0,0,0,0,0,0,1
40734,Bob's dad finally got a riding mower.,1,1,0,0,0,0,0,1
40735,Bob's dad finally got a riding mower.,1,1,0,1,0,0,0,1
40736,"Although Bob was only ten, his dad expected him to do chores.",0,0,0,1,1,0,0,1
40737,"Although Bob was only ten, his dad expected him to do chores.",0,0,0,0,0,0,1,0
40738,"Although Bob was only ten, his dad expected him to do chores.",0,0,1,1,1,1,1,1
40739,"Although Bob was only ten, his dad expected him to do chores.",0,0,0,0,0,0,0,0
40740,"Although Bob was only ten, his dad expected him to do chores.",1,1,0,0,0,0,0,1
40741,"Although Bob was only ten, his dad expected him to do chores.",0,0,1,0,1,1,1,1
40742,"Although Bob was only ten, his dad expected him to do chores.",1,1,0,0,0,0,0,1
40743,He volunteered to mow the lawn and his dad agreed.,1,1,0,1,0,0,0,1
40744,He volunteered to mow the lawn and his dad agreed.,1,0,0,0,0,0,0,0
40745,He volunteered to mow the lawn and his dad agreed.,1,1,0,0,0,0,0,1
40746,He volunteered to mow the lawn and his dad agreed.,0,0,0,0,0,0,0,0
40747,He volunteered to mow the lawn and his dad agreed.,1,1,0,0,0,0,0,0
40748,He volunteered to mow the lawn and his dad agreed.,1,1,1,1,0,0,0,1
40749,He volunteered to mow the lawn and his dad agreed.,1,1,0,1,0,0,0,1
40750,"However, when he got on it they realized he couldn't reach the pedals.",0,0,0,1,1,0,1,0
40751,"However, when he got on it they realized he couldn't reach the pedals.",0,0,1,1,1,1,1,0
40752,"However, when he got on it they realized he couldn't reach the pedals.",0,0,0,1,1,0,0,0
40753,"However, when he got on it they realized he couldn't reach the pedals.",0,0,0,0,0,0,0,0
40754,"However, when he got on it they realized he couldn't reach the pedals.",0,0,0,0,1,0,0,0
40755,"However, when he got on it they realized he couldn't reach the pedals.",0,0,1,1,1,0,0,1
40756,"However, when he got on it they realized he couldn't reach the pedals.",1,1,0,1,0,0,0,1
40757,So Bob had to wash the car while his big brother got to use the mower.,0,0,0,0,1,0,0,0
40758,So Bob had to wash the car while his big brother got to use the mower.,0,0,0,0,1,0,0,0
40759,So Bob had to wash the car while his big brother got to use the mower.,0,0,0,1,1,1,1,0
40760,So Bob had to wash the car while his big brother got to use the mower.,0,0,0,0,0,0,0,0
40761,So Bob had to wash the car while his big brother got to use the mower.,1,0,0,0,0,0,0,0
40762,So Bob had to wash the car while his big brother got to use the mower.,1,0,0,1,0,0,0,0
40763,So Bob had to wash the car while his big brother got to use the mower.,1,0,0,0,0,0,0,0
40764,So Bob had to wash the car while his big brother got to use the mower.,1,1,0,1,0,0,0,1
40765,So Bob had to wash the car while his big brother got to use the mower.,1,1,0,0,0,0,0,0
40766,Lionel was a young boy with black hair.,0,0,0,0,0,0,0,0
40767,Lionel was a young boy with black hair.,1,1,0,0,0,0,0,0
40768,Lionel was a young boy with black hair.,0,0,0,0,1,0,0,0
40769,Lionel was a young boy with black hair.,0,0,0,0,0,0,0,0
