,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
9637,Alex,Alex took Jeff on a date. Alex loves horror movies.,They went to see the newest one.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9638,Alex,Alex took Jeff on a date. Alex loves horror movies. They went to see the newest one.,She made Jeff watch the whole thing.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
9639,Alex,Alex took Jeff on a date. Alex loves horror movies. They went to see the newest one. She made Jeff watch the whole thing.,Jeff went home crying.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
9640,Deer,,Tom had a garden.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9641,Deer,Tom had a garden.,He planted many vegetables and fruits in the garden.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9642,Deer,Tom had a garden. He planted many vegetables and fruits in the garden.,"One day, he noticed that all the plants were gone.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9643,Deer,"Tom had a garden. He planted many vegetables and fruits in the garden. One day, he noticed that all the plants were gone.",He found deer footprints near where the plants had been.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
9644,Deer,"Tom had a garden. He planted many vegetables and fruits in the garden. One day, he noticed that all the plants were gone. He found deer footprints near where the plants had been.",He realized that the deer had eaten his plants.,0,0,0,1,0,0,1,0,"[0, 0, 0, 1, 0, 0, 1, 0]"
9645,Manager,,Pam had been working at her job for 18 months.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9646,Manager,Pam had been working at her job for 18 months.,She was a hard working nurse.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9647,Manager,Pam had been working at her job for 18 months. She was a hard working nurse.,Pam never complained about her job.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9648,Manager,Pam had been working at her job for 18 months. She was a hard working nurse. Pam never complained about her job.,She always faced each challenge with a smile.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9649,Manager,Pam had been working at her job for 18 months. She was a hard working nurse. Pam never complained about her job. She always faced each challenge with a smile.,Her manager rewarded her hard work with a big promotion.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9650,Rudy,,"Rudy was 11 and wanted an allowance, since all his friends got one.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9651,Rudy,"Rudy was 11 and wanted an allowance, since all his friends got one.",His parents suspiciously asked what these friends did for their money.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
9652,Rudy,"Rudy was 11 and wanted an allowance, since all his friends got one. His parents suspiciously asked what these friends did for their money.","Rudy admitted that they did chores, like trash emptying & lawn-mowing.",0,1,1,0,0,0,0,1,"[0, 1, 1, 0, 0, 0, 0, 1]"
9653,Rudy,"Rudy was 11 and wanted an allowance, since all his friends got one. His parents suspiciously asked what these friends did for their money. Rudy admitted that they did chores, like trash emptying & lawn-mowing.",His parents talked it over and agreed to give Rudy an allowance.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9654,Rudy,"Rudy was 11 and wanted an allowance, since all his friends got one. His parents suspiciously asked what these friends did for their money. Rudy admitted that they did chores, like trash emptying & lawn-mowing. His parents talked it over and agreed to give Rudy an allowance.",Rudy was happy to hear that he'd get $10 a week to sweep and vacuum!,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9655,Grandmother,,Kay went with her grandmother to her sister's house.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9656,Grandmother,Kay went with her grandmother to her sister's house.,She loved her grandmother's sisters cooking.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9657,Grandmother,Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking.,After they ate he aunt brought out a yellow pie.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9658,Grandmother,Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking. After they ate he aunt brought out a yellow pie.,Kay loved the sour lemon and sweet topping.,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
9659,Grandmother,Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking. After they ate he aunt brought out a yellow pie. Kay loved the sour lemon and sweet topping.,She decided this was her new favorite pie.,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
9660,Jared,,Jared is a graphic designer.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9661,Jared,Jared is a graphic designer.,"Every day, he has to deal with awful requests for site designs.",0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
9662,Jared,"Jared is a graphic designer. Every day, he has to deal with awful requests for site designs.","Last week, a client asked him to put a background over a login button.",0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
9663,Jared,"Jared is a graphic designer. Every day, he has to deal with awful requests for site designs. Last week, a client asked him to put a background over a login button.",He gets stupid requests like that all the time.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
9664,Jared,"Jared is a graphic designer. Every day, he has to deal with awful requests for site designs. Last week, a client asked him to put a background over a login button. He gets stupid requests like that all the time.",It frustrates him to no end.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
9665,I (myself),,The leather belt I owned was getting old.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
9666,I (myself),The leather belt I owned was getting old.,It had small pieces constantly falling off.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
9667,I (myself),The leather belt I owned was getting old. It had small pieces constantly falling off.,Unfortunately I did not have money for a new one.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
9668,I (myself),The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one.,I decided to use tape to hold the belt together.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
9669,I (myself),The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to use tape to hold the belt together.,After that the belt worked like new.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9670,Coyote,,Miranda was leaving the house.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9671,Coyote,Miranda was leaving the house.,She was on her way to work.,0,0,1,0,0,1,1,1,"[0, 0, 1, 0, 0, 1, 1, 1]"
9672,Coyote,Miranda was leaving the house. She was on her way to work.,All of the sudden she stopped.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9673,Coyote,Miranda was leaving the house. She was on her way to work. All of the sudden she stopped.,She saw a coyote.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9674,Coyote,Miranda was leaving the house. She was on her way to work. All of the sudden she stopped. She saw a coyote.,She immediately ran inside the house.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9675,Felicity's parents,,Felicity studied hard all throughout high school.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9676,Felicity's parents,Felicity studied hard all throughout high school.,Felicity wanted to attend a prestigious university.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9677,Felicity's parents,Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university.,Felicity's parents could not afford the tuition.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
9678,Felicity's parents,Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition.,Felicity then won a scholarship to go to another University.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9679,Felicity's parents,Felicity studied hard all throughout high school. Felicity wanted to attend a prestigious university. Felicity's parents could not afford the tuition. Felicity then won a scholarship to go to another University.,Felicity did not get to go to the University of her choice.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
9680,Family,,John and Jackie had waited all year for the first day of summer.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9681,Family,John and Jackie had waited all year for the first day of summer.,They convinced their mom to take them to the beach.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9682,Family,John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.,"Jessica, their mom, discovered the beach nearby wasn't open yet.",0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
9683,Family,"John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.","They headed to the pool, but it began raining heavily.",0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
9684,Family,"John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.","Already in their bathing suits, the family played in the rain instead.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9685,Teacher,,Lester was a good student.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9686,Teacher,Lester was a good student.,One day he forgot to do his homework.,0,0,1,0,1,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0]"
9687,Teacher,Lester was a good student. One day he forgot to do his homework.,He told the teacher he wrote his homework in disappearing ink.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
9688,Teacher,Lester was a good student. One day he forgot to do his homework. He told the teacher he wrote his homework in disappearing ink.,The teacher laughed and gave him credit for his homework.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9689,Teacher,Lester was a good student. One day he forgot to do his homework. He told the teacher he wrote his homework in disappearing ink. The teacher laughed and gave him credit for his homework.,Lester was happy but knew it wouldn't work again.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9690,Pearl,,Pearl was meeting friends that night in a bar.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9691,Pearl,Pearl was meeting friends that night in a bar.,"But before she got there, she was attacked in the street.",0,0,1,1,1,0,1,0,"[0, 0, 1, 1, 1, 0, 1, 0]"
9692,Pearl,"Pearl was meeting friends that night in a bar. But before she got there, she was attacked in the street.",She had to go to the police station to report her missing purse.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
9693,Pearl,"Pearl was meeting friends that night in a bar. But before she got there, she was attacked in the street. She had to go to the police station to report her missing purse.","And when she finally arrived at the bar, her friends were worried.",0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
9694,Pearl,"Pearl was meeting friends that night in a bar. But before she got there, she was attacked in the street. She had to go to the police station to report her missing purse. And when she finally arrived at the bar, her friends were worried.",Her ordeal provided a conversation that lasted long into the night.,0,0,1,1,1,0,1,0,"[0, 0, 1, 1, 1, 0, 1, 0]"
9695,Kai,,Kai was hoping to impress his date.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9696,Kai,Kai was hoping to impress his date.,He dressed well and borrowed his father's car.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
9697,Kai,Kai was hoping to impress his date. He dressed well and borrowed his father's car.,All night he glanced at his date hopefully.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9698,Kai,Kai was hoping to impress his date. He dressed well and borrowed his father's car. All night he glanced at his date hopefully.,"After the date, she kissed him on the cheek.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9699,Kai,"Kai was hoping to impress his date. He dressed well and borrowed his father's car. All night he glanced at his date hopefully. After the date, she kissed him on the cheek.",She said she was impressed and had had a great time!,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9700,Lexi,,Lexi just finished a bowl of ice cream.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9701,Lexi,Lexi just finished a bowl of ice cream.,But she was tempted to get more.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9702,Lexi,Lexi just finished a bowl of ice cream. But she was tempted to get more.,She figured it wouldn't hurt to have another scoop.,1,1,1,1,1,1,1,1,"[1, 1, 1, 1, 1, 1, 1, 1]"
9703,Lexi,Lexi just finished a bowl of ice cream. But she was tempted to get more. She figured it wouldn't hurt to have another scoop.,But she got carried away.,1,0,0,1,1,1,0,0,"[1, 0, 0, 1, 1, 1, 0, 0]"
9704,Lexi,Lexi just finished a bowl of ice cream. But she was tempted to get more. She figured it wouldn't hurt to have another scoop. But she got carried away.,Lexi ended up stuffing herself on ice cream.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
9705,Karen,,Karen's favorite food was salmon.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9706,Karen,Karen's favorite food was salmon.,She felt a great affinity for the grizzly bear as an animal.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9707,Karen,Karen's favorite food was salmon. She felt a great affinity for the grizzly bear as an animal.,"The grizzly bear, after all, ate primarily salmon.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9708,Karen,"Karen's favorite food was salmon. She felt a great affinity for the grizzly bear as an animal. The grizzly bear, after all, ate primarily salmon.",Karen wore a grizzly bear necklace.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9709,Karen,"Karen's favorite food was salmon. She felt a great affinity for the grizzly bear as an animal. The grizzly bear, after all, ate primarily salmon. Karen wore a grizzly bear necklace.","She didn't get to eat salmon often, but devoured it when possible.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9710,Jane,,Jane had a friend who had a crush on her.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9711,Jane,Jane had a friend who had a crush on her.,She didn't think anything of it at first.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9712,Jane,Jane had a friend who had a crush on her. She didn't think anything of it at first.,Eventually he started acting weird.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
9713,Jane,Jane had a friend who had a crush on her. She didn't think anything of it at first. Eventually he started acting weird.,Jane felt he became obsessed with her.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
9714,Jane,Jane had a friend who had a crush on her. She didn't think anything of it at first. Eventually he started acting weird. Jane felt he became obsessed with her.,She asked him to stop hanging out.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
9715,Gerald,,Gerald didn't like the sight of blood.,0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
9716,Gerald,Gerald didn't like the sight of blood.,"When he cut himself on Christmas day, he almost fainted.",0,0,1,1,0,1,0,1,"[0, 0, 1, 1, 0, 1, 0, 1]"
9717,Gerald,"Gerald didn't like the sight of blood. When he cut himself on Christmas day, he almost fainted.",The cut on his finger was deep and he needed stitches.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
9718,Gerald,"Gerald didn't like the sight of blood. When he cut himself on Christmas day, he almost fainted. The cut on his finger was deep and he needed stitches.",His mom took him to the hospital.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
9719,Gerald,"Gerald didn't like the sight of blood. When he cut himself on Christmas day, he almost fainted. The cut on his finger was deep and he needed stitches. His mom took him to the hospital.","And when the doctor was finished, he got a lollipop for his trouble.",1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9720,I (myself),,While waiting for food there were two girls gossiping about people.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9721,I (myself),While waiting for food there were two girls gossiping about people.,They were talking very loudly so I heard some of their conversation.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
9722,I (myself),While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation.,I ended up listening more than I meant to.,0,0,0,1,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0]"
9723,I (myself),While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation. I ended up listening more than I meant to.,I noticed that they were actually talking about a friend of mine.,0,0,0,1,0,1,1,1,"[0, 0, 0, 1, 0, 1, 1, 1]"
9724,I (myself),While waiting for food there were two girls gossiping about people. They were talking very loudly so I heard some of their conversation. I ended up listening more than I meant to. I noticed that they were actually talking about a friend of mine.,I called my friend and told her what they were saying later that day!,0,1,0,1,1,0,1,1,"[0, 1, 0, 1, 1, 0, 1, 1]"
9725,Tom,,Tom was at a garage sale.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9726,Tom,Tom was at a garage sale.,He noticed an antique table set.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9727,Tom,Tom was at a garage sale. He noticed an antique table set.,It was selling for really cheap.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9728,Tom,Tom was at a garage sale. He noticed an antique table set. It was selling for really cheap.,Tom bought it immediately.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9729,Tom,Tom was at a garage sale. He noticed an antique table set. It was selling for really cheap. Tom bought it immediately.,He sold it online later for a big profit.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9730,Clerk,,Chad was working on repairing a car.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9731,Clerk,Chad was working on repairing a car.,He had one more part to fix.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
9732,Clerk,Chad was working on repairing a car. He had one more part to fix.,He went to the parts store to buy the part.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
9733,Clerk,Chad was working on repairing a car. He had one more part to fix. He went to the parts store to buy the part.,The parts store was out of the part.,0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
9734,Clerk,Chad was working on repairing a car. He had one more part to fix. He went to the parts store to buy the part. The parts store was out of the part.,The clerk ordered the part for Chad.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9735,Online friends,,Zoey was wondering where to go on spring break.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9736,Online friends,Zoey was wondering where to go on spring break.,She couldn't decide in time.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
9737,Online friends,Zoey was wondering where to go on spring break. She couldn't decide in time.,All her friends went to Malibu.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
9738,Online friends,Zoey was wondering where to go on spring break. She couldn't decide in time. All her friends went to Malibu.,Zoey stayed at home and played Call of Duty instead.,1,0,0,0,1,0,0,0,"[1, 0, 0, 0, 1, 0, 0, 0]"
9739,Online friends,Zoey was wondering where to go on spring break. She couldn't decide in time. All her friends went to Malibu. Zoey stayed at home and played Call of Duty instead.,"She made friends online, and didn't regret not going.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9740,The flight attendant,,Lily was flying alone for the first time.,0,0,1,0,1,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0]"
9741,The flight attendant,Lily was flying alone for the first time.,The flight attendant was especially nice to her.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9742,The flight attendant,Lily was flying alone for the first time. The flight attendant was especially nice to her.,Lily was feeling cold and asked for her blanket.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
9743,The flight attendant,Lily was flying alone for the first time. The flight attendant was especially nice to her. Lily was feeling cold and asked for her blanket.,"Instead, the attendant brought her a new blanket.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9744,The flight attendant,"Lily was flying alone for the first time. The flight attendant was especially nice to her. Lily was feeling cold and asked for her blanket. Instead, the attendant brought her a new blanket.",Lily felt very comforted.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9745,The kids,,The kids put on costumes.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9746,The kids,The kids put on costumes.,They had a party.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9747,The kids,The kids put on costumes. They had a party.,Some of the kids had masks on.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9748,The kids,The kids put on costumes. They had a party. Some of the kids had masks on.,It got very hot that night.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
9749,The kids,The kids put on costumes. They had a party. Some of the kids had masks on. It got very hot that night.,The kids with masks took them off.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9750,Rob,,Rob was driving home from work late at night.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
9751,Rob,Rob was driving home from work late at night.,But his car stopped working while in a dangerous part of town.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9752,Rob,Rob was driving home from work late at night. But his car stopped working while in a dangerous part of town.,A stranger offered him a ride home.,1,1,1,1,0,0,0,0,"[1, 1, 1, 1, 0, 0, 0, 0]"
9753,Rob,Rob was driving home from work late at night. But his car stopped working while in a dangerous part of town. A stranger offered him a ride home.,But Rob was too scared to go with the stranger.,0,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0]"
9754,Rob,Rob was driving home from work late at night. But his car stopped working while in a dangerous part of town. A stranger offered him a ride home. But Rob was too scared to go with the stranger.,"After waiting hours for a tow truck, he regret declining the ride.",0,0,1,1,1,1,0,1,"[0, 0, 1, 1, 1, 1, 0, 1]"
9755,I (myself),,My friend decided on taking me to the Renaissance fair for some fun.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9756,I (myself),My friend decided on taking me to the Renaissance fair for some fun.,"I felt down for some time, so I thought this could be a pick me up.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9757,I (myself),"My friend decided on taking me to the Renaissance fair for some fun. I felt down for some time, so I thought this could be a pick me up.","As I prepared my outfit, he came out and had clothes from the era.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9758,I (myself),"My friend decided on taking me to the Renaissance fair for some fun. I felt down for some time, so I thought this could be a pick me up. As I prepared my outfit, he came out and had clothes from the era.","I looked at him as my facade fell beside me, and let out a big smile.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9759,I (myself),"My friend decided on taking me to the Renaissance fair for some fun. I felt down for some time, so I thought this could be a pick me up. As I prepared my outfit, he came out and had clothes from the era. I looked at him as my facade fell beside me, and let out a big smile.","With arms locked, and armed with smiles, we walked inside the fair.",1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9760,I (myself),,Today I woke up at 0500.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9761,I (myself),Today I woke up at 0500.,I put on my uniform and drove to formation.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
9762,I (myself),Today I woke up at 0500. I put on my uniform and drove to formation.,It was a quick formation and the we started to exercise.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9763,I (myself),Today I woke up at 0500. I put on my uniform and drove to formation. It was a quick formation and the we started to exercise.,"We stretched, ran four miles, and the stretched again.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9764,I (myself),"Today I woke up at 0500. I put on my uniform and drove to formation. It was a quick formation and the we started to exercise. We stretched, ran four miles, and the stretched again.",It was a great Army morning and the day is now off to a good start.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9765,The guide,,Jose had always wanted to see a polar bear.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9766,The guide,Jose had always wanted to see a polar bear.,He wanted to travel to Alaska to see them in the wild.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9767,The guide,Jose had always wanted to see a polar bear. He wanted to travel to Alaska to see them in the wild.,He book a trip to the Yukon to fulfill his dream.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9768,The guide,Jose had always wanted to see a polar bear. He wanted to travel to Alaska to see them in the wild. He book a trip to the Yukon to fulfill his dream.,The guide he had hired promised to fulfill his dreams.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9769,The guide,Jose had always wanted to see a polar bear. He wanted to travel to Alaska to see them in the wild. He book a trip to the Yukon to fulfill his dream. The guide he had hired promised to fulfill his dreams.,On his trip he saw several bears and got great pictures of them.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9770,Person,,A member of Generation X Rachelle loves 80s music.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9771,Person,A member of Generation X Rachelle loves 80s music.,Actually she loves just about all kinds of music.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9772,Person,A member of Generation X Rachelle loves 80s music. Actually she loves just about all kinds of music.,She doesn't play any instruments.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9773,Person,A member of Generation X Rachelle loves 80s music. Actually she loves just about all kinds of music. She doesn't play any instruments.,Rachelle prefers to sing than play an instrument.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9774,Person,A member of Generation X Rachelle loves 80s music. Actually she loves just about all kinds of music. She doesn't play any instruments. Rachelle prefers to sing than play an instrument.,She's a very popular person and everyone loves her.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9775,Igor,,Igor loved watching programs on the public broadcasting system.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9776,Igor,Igor loved watching programs on the public broadcasting system.,He felt that they were one of the few bastions of unbiased journalism.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9777,Igor,Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism.,He supported them monetarily during their pledge drive.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
