,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9399,"There, he soon made it up the ranks to Officer!",1,1,0,1,0,0,0,1
9400,Jenna bought a bouquet of flowers.,1,1,0,0,0,0,0,1
9401,She carefully filled it with water.,1,1,0,0,0,0,0,1
9402,"As she carried it back to the counter, she dropped it.",0,0,1,1,1,0,1,1
9403,The vase shattered all over the floor.,0,0,1,1,1,1,1,0
9404,"Anna was a single mom to a teenage boy, Joe, and it was hard.",0,0,0,0,1,0,0,0
9405,He had no uncles or male role models in his life-so Anna got an idea.,0,0,0,0,0,0,0,1
9406,"She signed Joe up as a Big Brother at the YWCA, helping younger boys.",1,1,0,0,0,0,0,1
9407,"It seemed counterintuitive, but Joe matured a lot in the program.",1,1,0,1,0,0,0,1
9408,Mentoring forced him to become his own man-and his own role model.,1,1,0,1,0,0,0,1
9409,Anna was fasting for Ramadan.,1,1,0,0,0,0,0,1
9410,She was so hungry!,0,0,0,0,0,0,0,1
9411,But she used her willpower to refrain from eating.,1,1,0,0,0,0,0,1
9412,At sundown she sat down to a huge dinner.,1,1,0,0,0,0,0,1
9413,She enjoyed her meal so much!,1,0,0,0,0,0,0,0
9414,Jane was upset a co-worker had let her down.,0,0,0,1,1,1,0,1
9415,He agreed to help with a project and flaked out.,0,0,0,0,1,0,1,0
9416,She found him in the break room watching TV.,0,0,0,1,0,1,1,0
9417,Jane launched a rant of fury on the co-worker.,0,0,0,1,1,0,1,0
9418,She stormed out of the break room ignoring his pathetic apologies.,0,0,0,0,1,1,1,0
9419,Jill loved watching reality TV shows.,1,1,0,0,0,0,0,1
9420,She actually dreamed to be part of one.,1,1,0,0,0,0,0,1
9421,"One day, she decided to sign up for one of the upcoming shows.",1,1,0,1,0,0,0,1
9422,She got chosen to participate.,1,1,0,1,0,0,0,1
9423,Jill was very proud to finally be a star in her own TV show.,1,1,0,1,0,0,0,1
9424,One day Izzy took a trip to Illinois.,1,1,0,1,0,0,0,1
9425,First she visited Willis Tower.,1,0,0,1,0,0,0,1
9426,Then she went to the Magnificent Mile.,1,0,0,0,0,0,0,1
9427,Finally she went to Wrigley Field.,1,1,0,1,0,0,0,1
9428,She had a great time.,1,0,0,1,0,0,0,1
9429,I was hungry and there wasn't much food in the house.,0,0,1,1,1,0,0,1
9430,I decided to ride my bike to the grocery store.,0,0,0,0,0,0,0,1
9431,"Once at the store, I walked around and selected my groceries.",1,0,0,0,0,0,0,1
9432,I went back to the front of the store and paid for my items.,1,0,0,0,0,0,0,1
9433,I rode my bike back home and cooked spaghetti for dinner.,1,0,0,0,0,0,0,1
9434,"The oysters were great, though.",1,0,1,1,1,0,0,1
9435,Kelly loved her new iPad.,1,0,0,0,0,0,0,0
9436,She took it everywhere with her.,1,1,0,0,0,0,0,0
9437,One day she took it to the park.,1,1,0,0,0,0,0,1
9438,To her dismay the iPad fell out of her hands.,0,0,1,1,1,0,1,0
9439,It ended up smashing.,0,0,1,1,1,1,1,1
9440,"When Thomas graduated high school, he wanted to run track.",1,0,0,0,0,0,0,1
9441,He enrolled in community college and bought an apartment.,1,1,0,0,0,0,0,1
9442,His roommate was a teammate from the high school track team.,1,1,0,0,0,0,0,0
9443,Thomas came home and caught his roommate stealing the furniture.,0,0,0,1,1,1,1,0
9444,Thomas tried to stop him but was shot and killed by his roommate.,0,0,1,1,1,0,1,1
9445,Margaret and Tony sat down on the couch to watch the Olympic games.,1,1,0,1,0,0,0,1
9446,"Lastly, they watched swimmers race in the water.",1,1,0,0,0,0,0,0
9447,Margaret and Tony decided they would watch the Olympics again.,1,1,0,0,0,0,0,1
9448,Mark was driving down the street when his check engine light came on.,0,0,1,1,0,0,1,1
9449,"He noticed a strange smell, too.",0,0,1,1,0,0,0,1
9450,"Mark knew something was wrong, so he took the car to his mechanic.",0,0,1,1,0,0,0,1
9451,His mechanic checked the car and said it needed a new converter.,0,1,0,1,1,0,1,1
9452,"Mark had to pay four hundred dollars, but his car is now fixed.",1,1,0,0,0,0,0,0
9453,Terrence used to laugh at the guys who ran track at his high school.,1,1,0,1,0,0,0,1
9454,"One day, Coach Fuller convinced him to try out for the team.",1,1,0,0,0,0,0,1
9455,He was surprised to find he really enjoyed running.,1,1,0,1,0,0,0,1
9456,Terrence became the best runner on the team.,1,1,0,1,0,0,0,1
9457,He ended up winning State in the 100 meter dash.,1,1,0,1,0,0,0,1
9458,Libby had been waitressing all day and was tired.,0,0,0,0,0,0,0,1
9459,Then a coworker had a sudden emergency and begged Libby to stay late.,0,0,1,1,1,1,1,0
9460,"Libby was kind and needed money badly, so she agreed.",0,0,0,1,0,0,0,1
9461,Her very last table of the night left her a $100 tip.,1,1,0,1,0,0,0,1
9462,Libby was so glad she had agreed to work late!,1,1,0,1,0,0,0,1
9463,My coworker's parents were divorced when she was young.,0,0,0,1,1,0,0,1
9464,Her mom remarried and had two more children.,1,0,0,0,0,0,0,0
9465,My coworker did not get along with her stepfather.,0,0,0,0,1,1,1,0
9466,She slammed her door on him when she was 12.,0,0,1,0,1,1,1,1
9467,He took the door off its hinges for a week to punish her.,0,0,0,1,1,1,1,1
9468,Mary looked at the baby worriedly.,0,0,1,0,0,0,0,0
9469,Saliva began to dribble down the baby's chin.,0,0,1,1,1,0,0,1
9470,Mary wiped at the baby's mouth touching something hard.,0,0,1,1,0,1,0,1
9471,She realized the baby had a tooth!,1,1,0,1,0,0,0,1
9472,Last week I went to try the new Indian buffet.,1,1,0,0,0,0,0,1
9473,I absolutely love Indian food.,1,0,0,0,0,0,0,1
9474,When I went inside it tasted amazing.,1,1,0,1,0,0,0,1
9475,I filled my plate to the top.,1,1,0,0,0,0,0,1
9476,I couldn't wait to go back next time.,1,1,0,1,0,0,0,1
9477,He had to enter the science fair.,0,0,0,1,0,0,1,1
9478,He followed them and came up with a project.,1,0,0,0,0,0,0,1
9479,John placed third in the science fair.,1,1,0,1,0,0,0,1
9480,Robert went shopping.,0,0,0,0,0,0,0,1
9481,He wore them out of the store.,1,1,0,0,0,0,0,0
9482,Robert felt very confident wearing his new shoes.,1,1,0,0,0,0,0,1
9483,He skipped down the street towards his house.,1,1,0,0,0,0,0,1
9484,Debbie was a devout vegetarian.,1,1,0,0,0,0,0,0
9485,She decided to become a professional chef.,1,1,0,0,0,0,0,1
9486,Debbie enrolled in culinary school.,1,1,0,0,0,0,0,1
9487,The school required her to prepare meals using meat.,0,0,0,0,1,1,1,0
9488,Debbie dropped out of school because this went against her beliefs.,0,0,0,1,1,1,1,0
9489,He wanted to have their family photos taken.,1,1,0,0,0,0,0,1
9490,The photographer posed them carefully.,1,1,0,0,0,0,0,0
9491,The photos ended up looking great.,1,1,0,1,0,0,0,0
9492,The family hung them on the walls.,1,0,0,0,0,0,0,0
9493,I wanted to watch a movie.,1,0,0,0,0,0,0,1
9494,I went to the movie theater without checking any of the show times.,1,1,0,0,0,0,0,1
9495,"When I got there, I missed the matinee by 30 minutes.",0,0,0,1,1,0,1,0
9496,I decided to go to the next showing.,0,0,0,1,1,0,0,1
9497,I really enjoyed the movie.,1,1,0,0,0,0,0,0
9498,Laury and Derek got married last January.,1,1,0,0,0,0,0,0
9499,They had a great ceremony with just a few family members.,1,0,0,0,0,0,0,0
9500,After they left the wedding they went to eat at a nice restaurant.,1,1,0,1,0,0,0,1
9501,They explained to the waitress that they just got married.,1,0,0,0,0,0,0,0
9502,Tom was signing papers at work.,0,0,0,0,0,0,0,0
9503,His pen ran out of ink.,0,0,0,1,1,0,1,0
9504,Tom didn't have any spares around.,0,0,0,1,0,0,1,1
9505,He decided to ask a coworker to borrow one.,0,1,0,1,1,0,0,1
9506,The co-worker happily obliged.,1,1,0,0,0,0,0,1
9507,"But, he was feeling lazy.",0,0,0,0,1,1,0,0
9508,He decided to do just one thing.,0,0,0,0,1,0,0,0
9509,He cleaned the floor until it was spotless.,1,0,0,0,0,0,0,1
9510,Jean loved listening to all different kinds of music.,1,1,0,0,0,0,0,1
9511,She didn't sing or play instruments- she just appreciated sound.,1,1,0,0,0,0,0,1
9512,"But Jean wasn't worried, and after high school, she soon got a job.",1,0,0,0,0,0,0,0
9513,Her mom was pleased to see Jean happily working as a music critic!,1,1,0,0,0,0,0,1
9514,"A past due notice arrived in the mail, but Bill ignored it.",0,0,1,1,1,1,1,1
9515,"The phone rang soon after the mail came, but he didn't answer it.",0,0,1,1,0,1,1,1
9516,"Bill's brother visited, and told Bill he'd better deal with problems.",0,0,0,0,1,0,0,0
9517,Bill gave in and visited a bankruptcy attorney.,0,1,1,0,1,0,0,1
9518,"With bankruptcy proceedings underway, Bill felt relieved.",1,1,0,0,0,0,0,1
9519,Marvin joined the military shortly after graduating from high school.,1,1,0,0,0,0,0,1
9520,"At his first duty station he met Sarah, she was lovely.",1,1,0,0,0,0,0,1
9521,Shortly after meeting her she was sent overseas by the military.,0,0,0,0,1,0,0,0
9522,Marvin was very lonely for the entire time that she was away.,0,0,0,0,1,0,0,1
9523,Upon her return Marvin was elated and asked Sarah to marry him.,1,1,1,1,0,0,0,1
9524,Dale just joined the car racing team.,1,1,0,0,0,0,0,1
9525,He was allowed to drive for the first time.,1,1,0,1,0,0,0,1
9526,He blew everyone's expectations out of the water.,1,1,0,0,0,0,0,1
9527,Dale came close to making top three.,1,1,0,1,0,0,0,1
9528,He was given more driving opportunities from then on out.,1,1,0,1,0,0,0,1
9529,They aimed a gun at the family in order to keep them still.,0,0,1,1,1,1,1,0
9530,One of the thieves approached the kitchen.,0,0,1,1,1,0,1,1
9531,"He took several supplies, including a purpose.",0,0,1,0,0,0,0,1
9532,"When he ran out, the rest of the thieves followed him.",0,0,1,0,0,0,0,1
9533,Roland noticed that his hair had gotten very long.,1,1,1,1,1,1,1,1
9534,"While he normally liked long hair, it had become too messy for him.",0,1,1,1,1,1,1,1
9535,He decided to get a haircut.,1,0,0,0,0,0,0,1
9536,The barber gave Roland a neat and trim haircut.,1,0,0,0,0,0,0,0
9537,Roland was glad that his hair wasn't very long any more.,1,1,0,0,1,0,0,0
9538,Gina decided to keep a loose dog that followed her home.,1,0,0,0,0,0,0,1
9539,She would ask her father if she could keep the dog.,1,0,0,0,0,0,0,1
9540,She told the dog to wait outside since her mom disliked dogs.,1,0,0,0,0,0,0,1
9541,And she could see her mother was standing in the kitchen.,0,0,1,0,0,0,0,1
9542,But the little dog followed her right into the house.,1,1,0,1,0,1,0,1
9543,John was sitting at his work desk.,0,0,0,0,0,0,0,1
9544,John realized the papers were not properly stapled.,1,0,0,1,1,1,1,1
9545,John stapled all the papers himself.,0,1,0,0,0,0,1,0
9546,He was pleased he finished the work before lunch.,1,1,0,1,0,0,0,1
9547,Adam fell in the grass.,0,0,1,1,0,0,0,0
9548,He was sad to see he'd stained his new shirt.,0,0,1,0,1,1,0,0
9549,He ran home to his mother.,0,0,0,0,1,0,0,1
9550,He showed her the stain.,0,0,1,0,1,0,0,0
9551,Adam's mom smiled and said she could remove the stain easily.,1,0,0,0,0,0,0,0
9552,"Kira wanted a son, but she and her husband were barren.",0,0,0,0,1,0,1,0
9553,Finally they decided to adopt.,1,1,0,0,0,0,0,1
9554,"They were offered an African baby boy, and they accepted.",1,1,0,1,0,0,0,1
9555,Soon Kira brought her son Jai home to live.,1,1,0,0,0,0,0,1
9556,She was so ecstatic!,1,1,0,0,0,0,0,0
9557,"One day, workers at a department store noticed strange happenings.",0,0,1,1,0,0,0,0
9558,Things were moving around the store at night.,0,0,1,1,0,0,0,1
9559,They didn't know what was going on.,0,0,1,1,0,0,0,1
9560,It turned out someone had been living in the store at night.,0,0,1,1,1,0,0,0
9561,They called the police and had him arrested.,0,0,1,1,0,0,0,0
9562,Jason was scared of taking an advanced class.,0,0,1,0,1,1,0,1
9563,He was worried he was not smart.,0,0,0,1,1,0,1,1
9564,His teacher encouraged him to try.,1,1,1,0,0,0,0,1
9565,So he did try at last.,1,1,1,0,0,0,0,1
9566,And performed adequately in his class.,1,1,0,1,0,0,0,1
9567,Jude loved his motorcycle.,1,0,0,0,0,0,0,0
9568,It made him feel free and alive.,1,1,0,0,0,0,0,1
9569,He was doing tricks on the interstate one night.,1,1,0,0,0,0,0,1
9570,He lost control and crashed.,0,0,1,1,1,0,0,0
9571,He will never be able to ride again.,0,0,1,0,1,1,1,0
9572,Debbie wanted to show her kids how to make popcorn on the stove.,1,0,0,0,0,0,0,1
9573,She gathered them around to watch.,1,1,0,0,0,0,0,0
9574,She put oil and a cup of popcorn kernels in the kettle on the burner.,1,1,0,1,0,0,0,1
9575,The kids got excited as the popcorn overflowed the kettle.,1,1,0,0,0,0,0,1
9576,Debbie laughed and pretended she did it on purpose.,1,1,0,1,1,0,0,0
9577,Morgan was the top scorer in class.,1,0,0,0,0,0,0,0
9578,He got beat one day by Hugo.,0,0,1,1,1,1,1,1
9579,"Jealous, Morgan tried to trip Hugo.",0,0,1,1,0,1,1,1
9580,The teacher's saw this behavior.,0,0,0,1,1,1,1,1
9581,And Morgan got a detention.,0,0,1,1,1,1,1,1
9582,There was once a poor magician who loved to perform shows.,1,1,0,0,0,0,0,0
9583,He practiced his talent and it grew greatly year by year.,1,1,0,1,0,0,0,1
9584,He started to perform shows and sell out every single one.,1,1,0,1,0,0,0,1
9585,His latest trick was to make an audience member disappear.,1,1,0,0,0,0,0,1
9586,Unfortunately it worked too well for they never found the volunteer!,0,0,1,1,1,1,1,1
9587,ALex was an honor roll student with sharp skills and wit.,1,1,0,0,0,0,0,0
9588,He would win the school's local spelling bee's with ease and grace.,1,1,0,0,0,0,0,1
9589,No one came close to his high level of astuteness.,1,1,0,0,0,0,0,1
9590,He became bored with the competition and sought for a challenge.,1,0,0,0,1,0,0,1
9591,In the end he was never beat and remained the school's smartest pupil.,1,1,0,0,0,0,0,0
9592,The kids parents died.,0,0,1,0,1,0,1,0
9593,He was sent to a foster home.,0,0,1,0,1,0,0,0
9594,The parents were negligent.,0,0,0,0,0,0,0,0
9595,The kid like life was unfair.,0,0,1,0,1,1,0,0
9596,Jackson loved making funny videos.,1,0,0,0,0,0,0,1
9597,"One day, he drew faces on each of his fingers.",1,0,0,0,0,0,0,0
9598,He had them dance to a popular song.,1,1,0,0,0,0,0,0
9599,"When he uploaded the video, he titled it The Jackson Five.",1,0,0,0,0,0,0,0
9600,He hoped that his viewers would appreciate the pun.,1,1,0,0,0,0,0,1
9601,Terry had a very expensive habit.,1,1,1,1,0,0,0,1
9602,She would do a lot of coin collecting.,1,0,0,0,0,0,0,1
9603,She would often spend her entire check on a single item.,1,1,0,1,0,0,0,1
9604,She forgot to pay rent one day and was evicted.,0,0,1,1,1,0,1,1
9605,Terry had to sell her coin collection on the corner for some cash.,0,0,1,1,1,1,0,0
9606,Ned loved to watch TV and spent many hours a day on the couch.,1,1,0,0,0,0,0,1
9607,Ned's doctor said that he should get more exercise.,0,0,1,1,1,1,1,1
9608,Ned decided to limit his TV watching and go to the gym.,1,1,0,0,0,0,0,0
9609,Ned ended up losing 20 pounds.,1,1,0,1,0,0,0,1
9610,Ned decided to continue limiting TV time because he felt more healthy.,1,1,0,0,0,0,0,1
9611,Tyler is told he will get a prize for doing good on a test.,1,1,0,1,0,0,0,1
9612,Tyler studies.,1,1,0,0,0,0,0,1
9613,Tyler takes the test.,1,0,0,0,0,0,0,1
9614,Tyler aces the test.,1,0,0,0,0,0,0,1
9615,Tyler's prize ended up being a good grade.,1,1,0,1,0,0,0,1
9616,The company had not been doing so well lately.,0,0,1,0,1,0,0,1
9617,He had to do an interview on it.,1,1,0,1,1,0,0,1
9618,The person conducting the interview was intense.,0,0,1,0,1,0,1,1
9619,Don did not do well on it.,0,0,0,0,1,1,1,0
9620,Todd and Sam had planned a beach trip for the coming weekend.,1,1,0,0,0,0,0,1
9621,They left Saturday morning bright and early to get a good spot.,1,1,0,0,0,0,0,1
9622,Upon arriving at the beach they set out a towel and laid down.,1,1,0,1,0,0,0,0
9623,"After a few minutes, a large group of storm clouds appeared.",0,0,0,1,1,0,0,0
9624,Todd and Sam packed up their beach towels and headed back home.,0,0,0,1,1,0,0,0
9625,There were a dozen of slugs on Terry's porch.,1,1,1,1,0,1,1,1
9626,"He counted them himself, twelve slimy slugs.",0,0,0,1,0,1,0,0
9627,She handed him a can of salt and said it would make them leave.,1,1,0,1,0,0,0,1
9628,Now Terry's porch is covered in a dozen black shriveled dead slugs.,0,0,0,1,1,1,0,0
9629,She was playing in the living room when her dog jumped on her.,1,0,1,1,0,0,0,1
9630,The dog began biting her ear and Mary cried out.,0,0,1,1,0,0,1,1
9631,Mary's mom came running in and pulled the dog away.,0,0,1,1,1,1,1,0
9632,They had to have someone come take the dog away.,0,0,1,1,1,1,1,1
9633,Tony took his nephew and two friends on a ski trip.,1,1,0,1,0,0,0,1
9634,They took a cable ride up and around a mountain.,1,1,0,1,0,0,0,1
9635,Tony told his nephew to prepare to ski down the mountain.,1,0,0,0,0,0,0,1
9636,His nephew said that was not possible.,0,0,1,1,0,0,0,1
9637,"Next, their tour guide pointed out an avalanche.",1,0,1,1,0,0,0,1
9638,John went home tired but happy.,1,1,0,1,0,0,0,1
9639,They love that she finally has a car now.,1,1,0,0,0,0,0,1
9640,Shelby isn't paying enough attention and she crashes into a ditch.,0,0,1,1,1,1,0,1
9641,"Everyone survives, but Shelby gets a ticket.",0,0,1,1,1,1,0,1
9642,Her parents take her car away and Shelby is depressed.,0,0,1,1,1,1,1,0
9643,He decided to use his skills to make phoney coupons.,1,1,0,0,0,0,0,1
9644,He took them to the supermarket and handed them to the cashier.,0,0,1,0,0,0,0,1
9645,The coupons made everything in his cart free.,1,1,1,1,0,0,0,1
9646,The cashier did not suspect John and accepted all of the coupons.,1,0,0,1,0,0,0,0
9647,She and her friends were going to perform a dance for a recital.,1,1,1,1,0,0,0,1
9648,They were on stage in the middle of dancing.,1,1,1,0,0,0,0,1
9649,"Suddenly, Sasha fell during a move.",0,0,1,1,1,0,0,1
9650,"Luckily, she got back up and they were able to finish the dance.",0,0,0,1,1,1,0,0
9651,My shoes were very smelly.,0,0,0,0,0,1,0,0
9652,I put some powder in them to smell better.,1,1,0,0,0,0,0,1
9653,It worked for a little while.,1,1,0,1,0,0,0,1
9654,Soon they started to smell again.,1,1,0,1,1,0,0,1
9655,I bought new shoes that smelled better.,1,1,0,1,0,0,0,1
9656,He noticed a young kid watching the nice man fly his kite.,1,0,0,0,0,0,0,0
9657,The man asked the kid if he wanted to try flying a kite.,1,0,0,0,0,0,0,1
9658,"The kid said yes, and so the man gave him the string to the kite.",1,1,0,1,0,0,0,1
9659,The smile on the kid's face as he flew the kite was beautiful.,1,1,0,1,0,0,0,1
9660,So Gary practiced every single day so he could beat his dad.,1,0,0,0,0,0,0,1
9661,"Eventually, Gary challenged his dad to a game of 1 on 1.",0,0,0,1,0,0,0,1
9662,His dad was shocked how much better Gary got!,1,0,0,1,0,0,0,0
9663,"Gary ended up beating his dad by 1 point, and is now better than him.",1,1,0,1,0,0,0,1
9664,Billy got a goldfish.,1,1,0,1,0,0,0,0
9665,He bought a tank and food.,1,1,0,0,0,0,0,1
9666,Billy put the fish in the tank.,1,1,0,0,0,0,0,1
9667,But he forgot to feed it.,1,0,1,1,1,1,1,0
9668,Billy's fish died.,0,0,0,0,1,0,0,0
9669,Jim loved dogs a lot but he didn't own any.,1,1,0,1,1,0,0,1
9670,Jim asked his dad to buy them a dog.,1,0,0,0,0,0,0,1
9671,Jim's dad told him to get a job and pay for a dog himself.,0,0,0,1,1,0,0,1
9672,Jim spent all summer collecting cans to exchange for money.,1,1,0,1,0,0,0,1
9673,"After Jim made $500, he finally bought a dog!",1,1,0,1,0,0,0,1
9674,The pitcher threw the ball towards him.,1,1,0,0,0,0,0,1
9675,He felt the bat hit the ball.,0,0,0,1,0,0,0,1
9676,Larry wanted to write a book.,1,0,0,0,0,0,0,1
9677,He needed to go somewhere for inspiration.,1,0,0,0,0,0,0,1
9678,He went to Las Vegas.,1,1,0,0,0,0,0,1
9679,He wrote about how Elvis isn't really dead.,1,1,0,0,0,0,0,1
9680,His book didn't make the best seller's list.,0,0,1,1,1,1,1,0
9681,I had my work bag and phone in my hand.,0,0,0,0,0,0,0,1
9682,I closed the front door and locked the bottom lock.,0,1,1,0,0,0,0,1
9683,I went to lock the deadbolt and could not find my keys.,0,0,0,1,0,0,0,1
9684,I had locked myself out.,0,0,0,1,0,0,1,0
9685,Anna was participating in a day of silence.,0,0,0,0,0,0,0,0
9686,She started out struggling.,0,0,0,0,1,0,0,0
9687,She really wanted to speak!,0,0,0,1,0,0,0,1
9688,But by midafternoon it was easier.,1,1,0,0,0,0,0,1
9689,Anna was able to be silent all day.,1,1,0,1,0,0,0,1
9690,I have wanted a puppy for a few years now.,0,0,0,0,0,0,0,1
9691,So today I went to the pound to look for my new companion.,1,1,0,1,0,0,0,1
9692,The pound had so many puppies to choose from.,1,1,0,0,0,0,0,1
9693,"Then I saw a great one, she was a beautiful lab and I had to have her.",1,1,0,1,0,0,0,1
9694,"I took her home, and now we are both happy",1,1,0,0,0,0,0,0
9695,I found a book that I thought was interesting.,1,0,0,0,0,0,0,1
9696,"When I brought it to the cashier, he said the book cost 6 dollars.",0,1,0,0,0,0,0,1
9697,I only had 5 dollars.,0,0,0,1,1,0,0,1
9698,I did not buy the book.,0,0,0,0,1,0,0,0
9699,I was at the gym lifting weights.,1,0,0,0,0,0,0,0
9700,I first tried 25 pounds.,1,1,1,1,0,0,0,1
9701,Then I tried 50 pounds.,1,1,0,1,0,0,0,1
9702,Then I tried 75 pounds.,1,1,0,1,0,0,0,1
9703,After that I realized I hit my limit and quit.,1,0,0,0,1,0,0,0
9704,Jason decided to take a pottery class for a new hobby.,1,0,0,0,0,0,0,1
9705,A man named John sat at the station next to his.,1,1,0,1,0,0,0,1
9706,Jason and John grew close over the course of the semester.,1,1,0,1,0,0,0,0
9707,They went to a bar together after their final exam.,1,1,0,0,0,0,0,1
9708,John confessed his love to Jason.,1,0,1,1,0,0,0,1
9709,Desmond and Alexis are brother and sister.,1,1,0,0,0,0,0,0
9710,They both love dinosaurs.,1,1,0,0,0,0,0,1
9711,"One day, Desmond lost his dinosaur.",0,0,0,0,1,0,0,0
9712,He was very sad.,0,0,1,1,1,1,1,0
9713,Alexis decided to share her dinosaur to make Desmond happy.,1,1,0,1,0,0,0,1
9714,Jean was setting up her garden.,1,1,0,0,0,0,0,1
9715,She was using her tiller on the land.,1,1,0,0,0,0,0,1
9716,The tiller ran out of gas.,0,0,0,0,1,1,1,0
9717,Jean went to the station for more gas.,0,0,0,0,0,0,1,1
9718,Jean went back home and continued tilling.,1,1,0,0,0,0,0,1
9719,Todd was racing home.,1,0,1,1,1,1,1,1
9720,A police car pulled out behind him.,0,0,1,1,0,0,1,0
9721,The lights and siren were on.,0,0,1,1,1,0,0,1
9722,The officer gave him a ticket.,0,0,0,1,1,1,1,0
9723,Todd's day had been terrible!,1,0,0,1,1,0,1,0
9724,He wanted to buy a better one for black friday.,1,0,0,0,0,0,0,1
9725,He saved up for weeks.,1,1,0,0,0,0,0,1
9726,He bought a 60 inch plasma on black friday.,1,1,0,0,0,0,0,1
9727,Bob watched football on his new tv later that night.,1,0,0,1,0,0,0,0
9728,My little sister wanted to catch a butterfly for a pet.,1,1,0,1,0,0,0,1
9729,I helped her build a net and showed her where to look.,1,0,0,0,0,0,0,1
9730,My little sister started swinging her net at the butterflies.,1,0,1,1,0,0,0,1
9731,"When I was pregnant, I always had strong cravings.",0,0,0,0,0,0,0,1
9732,"Even though I was vegetarian, I really wanted some chicken.",1,1,1,1,1,0,0,1
9733,"Specifically, I wanted a chicken sandwich from Wendy's.",0,0,0,1,0,0,0,1
9734,"In my 8th month, I caved and bought the sandwich.",1,1,0,1,0,0,0,1
9735,"The next day, I went into early labor.",1,1,1,1,0,0,0,1
9736,Fred and Lucy had been going on a few dates.,1,0,0,0,0,0,0,1
9737,They liked each other a lot.,1,1,0,1,0,0,0,1
9738,Finally they sat in the park together.,1,1,0,0,0,0,0,1
9739,Fred leaned into kiss Lucy.,1,1,1,1,0,0,0,1
9740,The two of them ended up bumping noses and laughed.,1,1,0,1,0,0,0,1
9741,Johnny was a talented football player.,1,1,0,0,0,0,0,0
9742,He was always picked for the first team.,1,1,0,1,1,0,0,1
9743,"After he played, he would always celebrate with the team.",1,0,0,0,0,0,0,0
9744,"After one game, he got too excited and tried to do a backflip.",1,1,0,0,0,0,0,1
9745,"He landed on his neck, and got paralysed from the neck down.",0,0,1,1,1,0,0,0
9746,Brad had a really thick beard.,1,1,0,0,0,0,0,0
9747,He had not shaved for 3 months.,1,0,0,0,0,1,0,0
9748,It was his brother's wedding tomorrow.,1,0,0,0,0,0,0,1
9749,He wanted to look sharp.,1,1,1,0,0,0,0,1
9750,He shaved his beard the night before to look suave at the wedding.,1,1,0,0,0,0,0,1
9751,He would hold cookouts with people who would pay for his hot dogs.,1,1,0,0,0,0,0,1
9752,"However, people became jealous of Hank and his grill.",1,0,0,1,0,0,0,0
9753,"One night, some people stole his grill!",0,0,0,0,1,1,1,0
9754,Hank was devastated at the loss of his grill.,0,0,0,0,1,1,1,0
9755,Carter was going to summer camp.,1,0,0,0,0,0,0,1
9756,He was nervous to be away from home.,0,0,1,0,0,0,0,1
9757,He tried not to cry as his mom dropped him off.,0,0,1,0,1,0,0,1
9758,Carter began to make new friends.,1,1,0,0,0,0,0,1
9759,He was surprised he was having fun at camp.,1,1,0,1,0,0,0,1
9760,Kim and Dave went out on a date.,1,1,0,0,0,0,0,1
9761,They went to a popular restaurant.,1,1,0,0,0,0,0,1
9762,They tried to have a good time but it was too loud.,0,0,0,1,1,1,1,1
9763,They could barely talk to each other.,0,0,0,1,1,1,0,1
9764,They decided to leave early to walk at a park instead.,1,0,0,0,0,0,0,1
9765,Gary wanted to start a Youtube channel.,1,0,0,0,0,0,0,1
9766,He started by making funny reaction videos.,1,1,0,0,0,0,0,1
9767,By the end of the week he had 20 videos uploaded.,1,1,0,0,0,0,0,1
9768,He didn't think people would watch them.,0,0,1,1,1,0,0,0
9769,"But eventually, he got 20,000 subscribers!",1,1,0,1,0,0,0,0
9770,Today I decided to make my bed.,1,1,0,0,0,0,0,1
9771,I pulled the sheets really tight.,1,0,0,0,0,0,0,1
9772,The sheets were pulled so tight that the sheets ripped.,0,0,0,1,1,1,1,0
9773,I had to go to the store to buy new sheets.,0,0,0,1,1,1,1,1
9774,Making my bed took a long time today.,0,0,0,0,0,0,1,1
9775,He put up listings for any sort of driving.,1,1,0,0,0,0,0,1
9776,A criminal syndicate contacted him.,1,1,1,1,0,0,0,1
9777,"On his getaway, he forgot where he was, and drove them into the cops.",0,0,1,1,1,1,1,1
9778,Ross is challenging his friends to a food eating race.,1,1,0,1,0,0,0,1
9779,His friends accept the challenge.,1,1,1,0,0,0,0,1
9780,They all get ready to eat.,1,1,0,0,0,0,0,1
9781,They begin eating.,1,0,0,0,0,0,0,1
9782,Ross finishes his food first and beats all his friends.,1,1,0,1,0,0,0,1
9783,He set a ladder against his house.,1,1,0,0,0,0,0,1
9784,Dean climbed up the ladder.,0,1,1,0,0,0,0,1
9785,The ladder fell away from the house.,0,0,1,1,1,0,0,1
9786,Dean had to wait for his wife to get home to get down from the roof.,1,1,0,1,0,0,0,1
9787,His new sports car was one of the fastest on the road.,1,0,0,0,0,0,0,1
9788,David heard a noise coming from his engine.,0,0,1,1,1,1,1,1
9789,He panicked and pulled over worried.,0,0,1,1,0,0,0,1
9790,He opened the hood to find white smoke coming from his engine.,0,0,1,0,0,0,1,0
9791,Tom wanted to go to a concert.,1,0,0,1,0,0,0,1
9792,"He asked his mom for ticket money, but she said he must earn it.",0,0,0,1,1,1,1,0
9793,She gave him a list of yard work and chores to do.,0,0,0,1,0,0,0,1
