,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9462,"Libby had been waitressing all day and was tired. Then a coworker had a sudden emergency and begged Libby to stay late. Libby was kind and needed money badly, so she agreed. Her very last table of the night left her a $100 tip. Libby was so glad she had agreed to work late!",1,1,0,1,0,0,0,1
9463, My coworker's parents were divorced when she was young.,0,0,0,1,1,0,0,1
9464,My coworker's parents were divorced when she was young. Her mom remarried and had two more children.,1,0,0,0,0,0,0,0
9465,My coworker's parents were divorced when she was young. Her mom remarried and had two more children. My coworker did not get along with her stepfather.,0,0,0,0,1,1,1,0
9466,My coworker's parents were divorced when she was young. Her mom remarried and had two more children. My coworker did not get along with her stepfather. She slammed her door on him when she was 12.,0,0,1,0,1,1,1,1
9467,My coworker's parents were divorced when she was young. Her mom remarried and had two more children. My coworker did not get along with her stepfather. She slammed her door on him when she was 12. He took the door off its hinges for a week to punish her.,0,0,0,1,1,1,1,1
9468,The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly.,0,0,1,0,0,0,0,0
9469,The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly. Saliva began to dribble down the baby's chin.,0,0,1,1,1,0,0,1
9470,The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly. Saliva began to dribble down the baby's chin. Mary wiped at the baby's mouth touching something hard.,0,0,1,1,0,1,0,1
9471,The baby picked up the toy and began to chew on it. Mary looked at the baby worriedly. Saliva began to dribble down the baby's chin. Mary wiped at the baby's mouth touching something hard. She realized the baby had a tooth!,1,1,0,1,0,0,0,1
9472, Last week I went to try the new Indian buffet.,1,1,0,0,0,0,0,1
9473,Last week I went to try the new Indian buffet. I absolutely love Indian food.,1,0,0,0,0,0,0,1
9474,Last week I went to try the new Indian buffet. I absolutely love Indian food. When I went inside it tasted amazing.,1,1,0,1,0,0,0,1
9475,Last week I went to try the new Indian buffet. I absolutely love Indian food. When I went inside it tasted amazing. I filled my plate to the top.,1,1,0,0,0,0,0,1
9476,Last week I went to try the new Indian buffet. I absolutely love Indian food. When I went inside it tasted amazing. I filled my plate to the top. I couldn't wait to go back next time.,1,1,0,1,0,0,0,1
9477,John was in the 9th grade. He had to enter the science fair.,0,0,0,1,0,0,1,1
9478,John was in the 9th grade. He had to enter the science fair. His teacher gave him his project guidelines. He followed them and came up with a project.,1,0,0,0,0,0,0,1
9479,John was in the 9th grade. He had to enter the science fair. His teacher gave him his project guidelines. He followed them and came up with a project. John placed third in the science fair.,1,1,0,1,0,0,0,1
9480, Robert went shopping.,0,0,0,0,0,0,0,1
9481,Robert went shopping. He got a new pair of shoes. He wore them out of the store.,1,1,0,0,0,0,0,0
9482,Robert went shopping. He got a new pair of shoes. He wore them out of the store. Robert felt very confident wearing his new shoes.,1,1,0,0,0,0,0,1
9483,Robert went shopping. He got a new pair of shoes. He wore them out of the store. Robert felt very confident wearing his new shoes. He skipped down the street towards his house.,1,1,0,0,0,0,0,1
9484, Debbie was a devout vegetarian.,1,1,0,0,0,0,0,0
9485,Debbie was a devout vegetarian. She decided to become a professional chef.,1,1,0,0,0,0,0,1
9486,Debbie was a devout vegetarian. She decided to become a professional chef. Debbie enrolled in culinary school.,1,1,0,0,0,0,0,1
9487,Debbie was a devout vegetarian. She decided to become a professional chef. Debbie enrolled in culinary school. The school required her to prepare meals using meat.,0,0,0,0,1,1,1,0
9488,Debbie was a devout vegetarian. She decided to become a professional chef. Debbie enrolled in culinary school. The school required her to prepare meals using meat. Debbie dropped out of school because this went against her beliefs.,0,0,0,1,1,1,1,0
9489,James made an appointment with a photographer. He wanted to have their family photos taken.,1,1,0,0,0,0,0,1
9490,James made an appointment with a photographer. He wanted to have their family photos taken. The photographer posed them carefully.,1,1,0,0,0,0,0,0
9491,James made an appointment with a photographer. He wanted to have their family photos taken. The photographer posed them carefully. The photos ended up looking great.,1,1,0,1,0,0,0,0
9492,James made an appointment with a photographer. He wanted to have their family photos taken. The photographer posed them carefully. The photos ended up looking great. The family hung them on the walls.,1,0,0,0,0,0,0,0
9493, I wanted to watch a movie.,1,0,0,0,0,0,0,1
9494,I wanted to watch a movie. I went to the movie theater without checking any of the show times.,1,1,0,0,0,0,0,1
9495,"I wanted to watch a movie. I went to the movie theater without checking any of the show times. When I got there, I missed the matinee by 30 minutes.",0,0,0,1,1,0,1,0
9496,"I wanted to watch a movie. I went to the movie theater without checking any of the show times. When I got there, I missed the matinee by 30 minutes. I decided to go to the next showing.",0,0,0,1,1,0,0,1
9497,"I wanted to watch a movie. I went to the movie theater without checking any of the show times. When I got there, I missed the matinee by 30 minutes. I decided to go to the next showing. I really enjoyed the movie.",1,1,0,0,0,0,0,0
9498, Laury and Derek got married last January.,1,1,0,0,0,0,0,0
9499,Laury and Derek got married last January. They had a great ceremony with just a few family members.,1,0,0,0,0,0,0,0
9500,Laury and Derek got married last January. They had a great ceremony with just a few family members. After they left the wedding they went to eat at a nice restaurant.,1,1,0,1,0,0,0,1
9501,Laury and Derek got married last January. They had a great ceremony with just a few family members. After they left the wedding they went to eat at a nice restaurant. They explained to the waitress that they just got married.,1,0,0,0,0,0,0,0
9502, Tom was signing papers at work.,0,0,0,0,0,0,0,0
9503,Tom was signing papers at work. His pen ran out of ink.,0,0,0,1,1,0,1,0
9504,Tom was signing papers at work. His pen ran out of ink. Tom didn't have any spares around.,0,0,0,1,0,0,1,1
9505,Tom was signing papers at work. His pen ran out of ink. Tom didn't have any spares around. He decided to ask a coworker to borrow one.,0,1,0,1,1,0,0,1
9506,Tom was signing papers at work. His pen ran out of ink. Tom didn't have any spares around. He decided to ask a coworker to borrow one. The co-worker happily obliged.,1,1,0,0,0,0,0,1
9507,"Jon's house was dirty. He wanted to clean it. But, he was feeling lazy.",0,0,0,0,1,1,0,0
9508,"Jon's house was dirty. He wanted to clean it. But, he was feeling lazy. He decided to do just one thing.",0,0,0,0,1,0,0,0
9509,"Jon's house was dirty. He wanted to clean it. But, he was feeling lazy. He decided to do just one thing. He cleaned the floor until it was spotless.",1,0,0,0,0,0,0,1
9510, Jean loved listening to all different kinds of music.,1,1,0,0,0,0,0,1
9511,Jean loved listening to all different kinds of music. She didn't sing or play instruments- she just appreciated sound.,1,1,0,0,0,0,0,1
9512,"Jean loved listening to all different kinds of music. She didn't sing or play instruments- she just appreciated sound. Her mom wished Jean would play or sing so she'd have job prospects. But Jean wasn't worried, and after high school, she soon got a job.",1,0,0,0,0,0,0,0
9513,"Jean loved listening to all different kinds of music. She didn't sing or play instruments- she just appreciated sound. Her mom wished Jean would play or sing so she'd have job prospects. But Jean wasn't worried, and after high school, she soon got a job. Her mom was pleased to see Jean happily working as a music critic!",1,1,0,0,0,0,0,1
9514," A past due notice arrived in the mail, but Bill ignored it.",0,0,1,1,1,1,1,1
9515,"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it.",0,0,1,1,0,1,1,1
9516,"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it. Bill's brother visited, and told Bill he'd better deal with problems.",0,0,0,0,1,0,0,0
9517,"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it. Bill's brother visited, and told Bill he'd better deal with problems. Bill gave in and visited a bankruptcy attorney.",0,1,1,0,1,0,0,1
9518,"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it. Bill's brother visited, and told Bill he'd better deal with problems. Bill gave in and visited a bankruptcy attorney. With bankruptcy proceedings underway, Bill felt relieved.",1,1,0,0,0,0,0,1
9519, Marvin joined the military shortly after graduating from high school.,1,1,0,0,0,0,0,1
9520,"Marvin joined the military shortly after graduating from high school. At his first duty station he met Sarah, she was lovely.",1,1,0,0,0,0,0,1
9521,"Marvin joined the military shortly after graduating from high school. At his first duty station he met Sarah, she was lovely. Shortly after meeting her she was sent overseas by the military.",0,0,0,0,1,0,0,0
9522,"Marvin joined the military shortly after graduating from high school. At his first duty station he met Sarah, she was lovely. Shortly after meeting her she was sent overseas by the military. Marvin was very lonely for the entire time that she was away.",0,0,0,0,1,0,0,1
9523,"Marvin joined the military shortly after graduating from high school. At his first duty station he met Sarah, she was lovely. Shortly after meeting her she was sent overseas by the military. Marvin was very lonely for the entire time that she was away. Upon her return Marvin was elated and asked Sarah to marry him.",1,1,1,1,0,0,0,1
9524, Dale just joined the car racing team.,1,1,0,0,0,0,0,1
9525,Dale just joined the car racing team. He was allowed to drive for the first time.,1,1,0,1,0,0,0,1
9526,Dale just joined the car racing team. He was allowed to drive for the first time. He blew everyone's expectations out of the water.,1,1,0,0,0,0,0,1
9527,Dale just joined the car racing team. He was allowed to drive for the first time. He blew everyone's expectations out of the water. Dale came close to making top three.,1,1,0,1,0,0,0,1
9528,Dale just joined the car racing team. He was allowed to drive for the first time. He blew everyone's expectations out of the water. Dale came close to making top three. He was given more driving opportunities from then on out.,1,1,0,1,0,0,0,1
9529,A group of thieves broke into the house. They aimed a gun at the family in order to keep them still.,0,0,1,1,1,1,1,0
9530,A group of thieves broke into the house. They aimed a gun at the family in order to keep them still. One of the thieves approached the kitchen.,0,0,1,1,1,0,1,1
9531,"A group of thieves broke into the house. They aimed a gun at the family in order to keep them still. One of the thieves approached the kitchen. He took several supplies, including a purpose.",0,0,1,0,0,0,0,1
9532,"A group of thieves broke into the house. They aimed a gun at the family in order to keep them still. One of the thieves approached the kitchen. He took several supplies, including a purpose. When he ran out, the rest of the thieves followed him.",0,0,1,0,0,0,0,1
9533, Roland noticed that his hair had gotten very long.,1,1,1,1,1,1,1,1
9534,"Roland noticed that his hair had gotten very long. While he normally liked long hair, it had become too messy for him.",0,1,1,1,1,1,1,1
9535,"Roland noticed that his hair had gotten very long. While he normally liked long hair, it had become too messy for him. He decided to get a haircut.",1,0,0,0,0,0,0,1
9536,"Roland noticed that his hair had gotten very long. While he normally liked long hair, it had become too messy for him. He decided to get a haircut. The barber gave Roland a neat and trim haircut.",1,0,0,0,0,0,0,0
9537,"Roland noticed that his hair had gotten very long. While he normally liked long hair, it had become too messy for him. He decided to get a haircut. The barber gave Roland a neat and trim haircut. Roland was glad that his hair wasn't very long any more.",1,1,0,0,1,0,0,0
9538, Gina decided to keep a loose dog that followed her home.,1,0,0,0,0,0,0,1
9539,Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.,1,0,0,0,0,0,0,1
9540,Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs.,1,0,0,0,0,0,0,1
9541,Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.,0,0,1,0,0,0,0,1
9542,Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen. But the little dog followed her right into the house.,1,1,0,1,0,1,0,1
9543, John was sitting at his work desk.,0,0,0,0,0,0,0,1
9544,John was sitting at his work desk. Someone brought him a bunch of papers from the copy room. John realized the papers were not properly stapled.,1,0,0,1,1,1,1,1
9545,John was sitting at his work desk. Someone brought him a bunch of papers from the copy room. John realized the papers were not properly stapled. John stapled all the papers himself.,0,1,0,0,0,0,1,0
9546,John was sitting at his work desk. Someone brought him a bunch of papers from the copy room. John realized the papers were not properly stapled. John stapled all the papers himself. He was pleased he finished the work before lunch.,1,1,0,1,0,0,0,1
9547, Adam fell in the grass.,0,0,1,1,0,0,0,0
9548,Adam fell in the grass. He was sad to see he'd stained his new shirt.,0,0,1,0,1,1,0,0
9549,Adam fell in the grass. He was sad to see he'd stained his new shirt. He ran home to his mother.,0,0,0,0,1,0,0,1
9550,Adam fell in the grass. He was sad to see he'd stained his new shirt. He ran home to his mother. He showed her the stain.,0,0,1,0,1,0,0,0
9551,Adam fell in the grass. He was sad to see he'd stained his new shirt. He ran home to his mother. He showed her the stain. Adam's mom smiled and said she could remove the stain easily.,1,0,0,0,0,0,0,0
9552," Kira wanted a son, but she and her husband were barren.",0,0,0,0,1,0,1,0
9553,"Kira wanted a son, but she and her husband were barren. Finally they decided to adopt.",1,1,0,0,0,0,0,1
9554,"Kira wanted a son, but she and her husband were barren. Finally they decided to adopt. They were offered an African baby boy, and they accepted.",1,1,0,1,0,0,0,1
9555,"Kira wanted a son, but she and her husband were barren. Finally they decided to adopt. They were offered an African baby boy, and they accepted. Soon Kira brought her son Jai home to live.",1,1,0,0,0,0,0,1
9556,"Kira wanted a son, but she and her husband were barren. Finally they decided to adopt. They were offered an African baby boy, and they accepted. Soon Kira brought her son Jai home to live. She was so ecstatic!",1,1,0,0,0,0,0,0
9557," One day, workers at a department store noticed strange happenings.",0,0,1,1,0,0,0,0
9558,"One day, workers at a department store noticed strange happenings. Things were moving around the store at night.",0,0,1,1,0,0,0,1
9559,"One day, workers at a department store noticed strange happenings. Things were moving around the store at night. They didn't know what was going on.",0,0,1,1,0,0,0,1
9560,"One day, workers at a department store noticed strange happenings. Things were moving around the store at night. They didn't know what was going on. It turned out someone had been living in the store at night.",0,0,1,1,1,0,0,0
9561,"One day, workers at a department store noticed strange happenings. Things were moving around the store at night. They didn't know what was going on. It turned out someone had been living in the store at night. They called the police and had him arrested.",0,0,1,1,0,0,0,0
9562, Jason was scared of taking an advanced class.,0,0,1,0,1,1,0,1
9563,Jason was scared of taking an advanced class. He was worried he was not smart.,0,0,0,1,1,0,1,1
9564,Jason was scared of taking an advanced class. He was worried he was not smart. His teacher encouraged him to try.,1,1,1,0,0,0,0,1
9565,Jason was scared of taking an advanced class. He was worried he was not smart. His teacher encouraged him to try. So he did try at last.,1,1,1,0,0,0,0,1
9566,Jason was scared of taking an advanced class. He was worried he was not smart. His teacher encouraged him to try. So he did try at last. And performed adequately in his class.,1,1,0,1,0,0,0,1
9567, Jude loved his motorcycle.,1,0,0,0,0,0,0,0
9568,Jude loved his motorcycle. It made him feel free and alive.,1,1,0,0,0,0,0,1
9569,Jude loved his motorcycle. It made him feel free and alive. He was doing tricks on the interstate one night.,1,1,0,0,0,0,0,1
9570,Jude loved his motorcycle. It made him feel free and alive. He was doing tricks on the interstate one night. He lost control and crashed.,0,0,1,1,1,0,0,0
9571,Jude loved his motorcycle. It made him feel free and alive. He was doing tricks on the interstate one night. He lost control and crashed. He will never be able to ride again.,0,0,1,0,1,1,1,0
9572, Debbie wanted to show her kids how to make popcorn on the stove.,1,0,0,0,0,0,0,1
9573,Debbie wanted to show her kids how to make popcorn on the stove. She gathered them around to watch.,1,1,0,0,0,0,0,0
9574,Debbie wanted to show her kids how to make popcorn on the stove. She gathered them around to watch. She put oil and a cup of popcorn kernels in the kettle on the burner.,1,1,0,1,0,0,0,1
9575,Debbie wanted to show her kids how to make popcorn on the stove. She gathered them around to watch. She put oil and a cup of popcorn kernels in the kettle on the burner. The kids got excited as the popcorn overflowed the kettle.,1,1,0,0,0,0,0,1
9576,Debbie wanted to show her kids how to make popcorn on the stove. She gathered them around to watch. She put oil and a cup of popcorn kernels in the kettle on the burner. The kids got excited as the popcorn overflowed the kettle. Debbie laughed and pretended she did it on purpose.,1,1,0,1,1,0,0,0
9577, Morgan was the top scorer in class.,1,0,0,0,0,0,0,0
9578,Morgan was the top scorer in class. He got beat one day by Hugo.,0,0,1,1,1,1,1,1
9579,"Morgan was the top scorer in class. He got beat one day by Hugo. Jealous, Morgan tried to trip Hugo.",0,0,1,1,0,1,1,1
9580,"Morgan was the top scorer in class. He got beat one day by Hugo. Jealous, Morgan tried to trip Hugo. The teacher's saw this behavior.",0,0,0,1,1,1,1,1
9581,"Morgan was the top scorer in class. He got beat one day by Hugo. Jealous, Morgan tried to trip Hugo. The teacher's saw this behavior. And Morgan got a detention.",0,0,1,1,1,1,1,1
9582, There was once a poor magician who loved to perform shows.,1,1,0,0,0,0,0,0
9583,There was once a poor magician who loved to perform shows. He practiced his talent and it grew greatly year by year.,1,1,0,1,0,0,0,1
9584,There was once a poor magician who loved to perform shows. He practiced his talent and it grew greatly year by year. He started to perform shows and sell out every single one.,1,1,0,1,0,0,0,1
9585,There was once a poor magician who loved to perform shows. He practiced his talent and it grew greatly year by year. He started to perform shows and sell out every single one. His latest trick was to make an audience member disappear.,1,1,0,0,0,0,0,1
9586,There was once a poor magician who loved to perform shows. He practiced his talent and it grew greatly year by year. He started to perform shows and sell out every single one. His latest trick was to make an audience member disappear. Unfortunately it worked too well for they never found the volunteer!,0,0,1,1,1,1,1,1
9587, ALex was an honor roll student with sharp skills and wit.,1,1,0,0,0,0,0,0
9588,ALex was an honor roll student with sharp skills and wit. He would win the school's local spelling bee's with ease and grace.,1,1,0,0,0,0,0,1
9589,ALex was an honor roll student with sharp skills and wit. He would win the school's local spelling bee's with ease and grace. No one came close to his high level of astuteness.,1,1,0,0,0,0,0,1
9590,ALex was an honor roll student with sharp skills and wit. He would win the school's local spelling bee's with ease and grace. No one came close to his high level of astuteness. He became bored with the competition and sought for a challenge.,1,0,0,0,1,0,0,1
9591,ALex was an honor roll student with sharp skills and wit. He would win the school's local spelling bee's with ease and grace. No one came close to his high level of astuteness. He became bored with the competition and sought for a challenge. In the end he was never beat and remained the school's smartest pupil.,1,1,0,0,0,0,0,0
9592, The kids parents died.,0,0,1,0,1,0,1,0
9593,The kids parents died. He was sent to a foster home.,0,0,1,0,1,0,0,0
9594,The kids parents died. He was sent to a foster home. The parents were negligent.,0,0,0,0,0,0,0,0
9595,The kids parents died. He was sent to a foster home. The parents were negligent. The kid like life was unfair.,0,0,1,0,1,1,0,0
9596, Jackson loved making funny videos.,1,0,0,0,0,0,0,1
9597,"Jackson loved making funny videos. One day, he drew faces on each of his fingers.",1,0,0,0,0,0,0,0
9598,"Jackson loved making funny videos. One day, he drew faces on each of his fingers. He had them dance to a popular song.",1,1,0,0,0,0,0,0
9599,"Jackson loved making funny videos. One day, he drew faces on each of his fingers. He had them dance to a popular song. When he uploaded the video, he titled it The Jackson Five.",1,0,0,0,0,0,0,0
9600,"Jackson loved making funny videos. One day, he drew faces on each of his fingers. He had them dance to a popular song. When he uploaded the video, he titled it The Jackson Five. He hoped that his viewers would appreciate the pun.",1,1,0,0,0,0,0,1
9601, Terry had a very expensive habit.,1,1,1,1,0,0,0,1
9602,Terry had a very expensive habit. She would do a lot of coin collecting.,1,0,0,0,0,0,0,1
9603,Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item.,1,1,0,1,0,0,0,1
9604,Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item. She forgot to pay rent one day and was evicted.,0,0,1,1,1,0,1,1
9605,Terry had a very expensive habit. She would do a lot of coin collecting. She would often spend her entire check on a single item. She forgot to pay rent one day and was evicted. Terry had to sell her coin collection on the corner for some cash.,0,0,1,1,1,1,0,0
9606, Ned loved to watch TV and spent many hours a day on the couch.,1,1,0,0,0,0,0,1
9607,Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise.,0,0,1,1,1,1,1,1
9608,Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym.,1,1,0,0,0,0,0,0
9609,Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym. Ned ended up losing 20 pounds.,1,1,0,1,0,0,0,1
9610,Ned loved to watch TV and spent many hours a day on the couch. Ned's doctor said that he should get more exercise. Ned decided to limit his TV watching and go to the gym. Ned ended up losing 20 pounds. Ned decided to continue limiting TV time because he felt more healthy.,1,1,0,0,0,0,0,1
9611, Tyler is told he will get a prize for doing good on a test.,1,1,0,1,0,0,0,1
9612,Tyler is told he will get a prize for doing good on a test. Tyler studies.,1,1,0,0,0,0,0,1
9613,Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test.,1,0,0,0,0,0,0,1
9614,Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test. Tyler aces the test.,1,0,0,0,0,0,0,1
9615,Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test. Tyler aces the test. Tyler's prize ended up being a good grade.,1,1,0,1,0,0,0,1
9616,Don was a spokesperson for his company. The company had not been doing so well lately.,0,0,1,0,1,0,0,1
9617,Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it.,1,1,0,1,1,0,0,1
9618,Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it. The person conducting the interview was intense.,0,0,1,0,1,0,1,1
9619,Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it. The person conducting the interview was intense. Don did not do well on it.,0,0,0,0,1,1,1,0
9620, Todd and Sam had planned a beach trip for the coming weekend.,1,1,0,0,0,0,0,1
9621,Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot.,1,1,0,0,0,0,0,1
9622,Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot. Upon arriving at the beach they set out a towel and laid down.,1,1,0,1,0,0,0,0
9623,"Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot. Upon arriving at the beach they set out a towel and laid down. After a few minutes, a large group of storm clouds appeared.",0,0,0,1,1,0,0,0
9624,"Todd and Sam had planned a beach trip for the coming weekend. They left Saturday morning bright and early to get a good spot. Upon arriving at the beach they set out a towel and laid down. After a few minutes, a large group of storm clouds appeared. Todd and Sam packed up their beach towels and headed back home.",0,0,0,1,1,0,0,0
9625, There were a dozen of slugs on Terry's porch.,1,1,1,1,0,1,1,1
9626,"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs.",0,0,0,1,0,1,0,0
9627,"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs. After he was done counting he ran inside to tell his mother. She handed him a can of salt and said it would make them leave.",1,1,0,1,0,0,0,1
9628,"There were a dozen of slugs on Terry's porch. He counted them himself, twelve slimy slugs. After he was done counting he ran inside to tell his mother. She handed him a can of salt and said it would make them leave. Now Terry's porch is covered in a dozen black shriveled dead slugs.",0,0,0,1,1,1,0,0
9629,Mary was a toddler. She was playing in the living room when her dog jumped on her.,1,0,1,1,0,0,0,1
9630,Mary was a toddler. She was playing in the living room when her dog jumped on her. The dog began biting her ear and Mary cried out.,0,0,1,1,0,0,1,1
9631,Mary was a toddler. She was playing in the living room when her dog jumped on her. The dog began biting her ear and Mary cried out. Mary's mom came running in and pulled the dog away.,0,0,1,1,1,1,1,0
9632,Mary was a toddler. She was playing in the living room when her dog jumped on her. The dog began biting her ear and Mary cried out. Mary's mom came running in and pulled the dog away. They had to have someone come take the dog away.,0,0,1,1,1,1,1,1
9633, Tony took his nephew and two friends on a ski trip.,1,1,0,1,0,0,0,1
9634,Tony took his nephew and two friends on a ski trip. They took a cable ride up and around a mountain.,1,1,0,1,0,0,0,1
9635,Tony took his nephew and two friends on a ski trip. They took a cable ride up and around a mountain. Tony told his nephew to prepare to ski down the mountain.,1,0,0,0,0,0,0,1
9636,Tony took his nephew and two friends on a ski trip. They took a cable ride up and around a mountain. Tony told his nephew to prepare to ski down the mountain. His nephew said that was not possible.,0,0,1,1,0,0,0,1
9637,"Tony took his nephew and two friends on a ski trip. They took a cable ride up and around a mountain. Tony told his nephew to prepare to ski down the mountain. His nephew said that was not possible. Next, their tour guide pointed out an avalanche.",1,0,1,1,0,0,0,1
9638,Todd was an avid golf fan. He went on a trip to watch a golf tournament. He was able to meet many celebrities. He got quite a few autographs too. John went home tired but happy.,1,1,0,1,0,0,0,1
9639,Shelby is driving to the beach with her friends. They love that she finally has a car now.,1,1,0,0,0,0,0,1
9640,Shelby is driving to the beach with her friends. They love that she finally has a car now. Shelby isn't paying enough attention and she crashes into a ditch.,0,0,1,1,1,1,0,1
9641,"Shelby is driving to the beach with her friends. They love that she finally has a car now. Shelby isn't paying enough attention and she crashes into a ditch. Everyone survives, but Shelby gets a ticket.",0,0,1,1,1,1,0,1
9642,"Shelby is driving to the beach with her friends. They love that she finally has a car now. Shelby isn't paying enough attention and she crashes into a ditch. Everyone survives, but Shelby gets a ticket. Her parents take her car away and Shelby is depressed.",0,0,1,1,1,1,1,0
9643,John was a graphic designer. He decided to use his skills to make phoney coupons.,1,1,0,0,0,0,0,1
9644,John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier.,0,0,1,0,0,0,0,1
9645,John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier. The coupons made everything in his cart free.,1,1,1,1,0,0,0,1
9646,John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier. The coupons made everything in his cart free. The cashier did not suspect John and accepted all of the coupons.,1,0,0,1,0,0,0,0
9647,Sasha was at summer camp. She and her friends were going to perform a dance for a recital.,1,1,1,1,0,0,0,1
9648,Sasha was at summer camp. She and her friends were going to perform a dance for a recital. They were on stage in the middle of dancing.,1,1,1,0,0,0,0,1
9649,"Sasha was at summer camp. She and her friends were going to perform a dance for a recital. They were on stage in the middle of dancing. Suddenly, Sasha fell during a move.",0,0,1,1,1,0,0,1
9650,"Sasha was at summer camp. She and her friends were going to perform a dance for a recital. They were on stage in the middle of dancing. Suddenly, Sasha fell during a move. Luckily, she got back up and they were able to finish the dance.",0,0,0,1,1,1,0,0
9651, My shoes were very smelly.,0,0,0,0,0,1,0,0
9652,My shoes were very smelly. I put some powder in them to smell better.,1,1,0,0,0,0,0,1
9653,My shoes were very smelly. I put some powder in them to smell better. It worked for a little while.,1,1,0,1,0,0,0,1
9654,My shoes were very smelly. I put some powder in them to smell better. It worked for a little while. Soon they started to smell again.,1,1,0,1,1,0,0,1
9655,My shoes were very smelly. I put some powder in them to smell better. It worked for a little while. Soon they started to smell again. I bought new shoes that smelled better.,1,1,0,1,0,0,0,1
9656,A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite.,1,0,0,0,0,0,0,0
9657,A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite.,1,0,0,0,0,0,0,1
9658,"A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite. The kid said yes, and so the man gave him the string to the kite.",1,1,0,1,0,0,0,1
9659,"A nice man was at the park one day. He noticed a young kid watching the nice man fly his kite. The man asked the kid if he wanted to try flying a kite. The kid said yes, and so the man gave him the string to the kite. The smile on the kid's face as he flew the kite was beautiful.",1,1,0,1,0,0,0,1
9660,"Gary is very good at basketball, but his dad is better. So Gary practiced every single day so he could beat his dad.",1,0,0,0,0,0,0,1
9661,"Gary is very good at basketball, but his dad is better. So Gary practiced every single day so he could beat his dad. Eventually, Gary challenged his dad to a game of 1 on 1.",0,0,0,1,0,0,0,1
9662,"Gary is very good at basketball, but his dad is better. So Gary practiced every single day so he could beat his dad. Eventually, Gary challenged his dad to a game of 1 on 1. His dad was shocked how much better Gary got!",1,0,0,1,0,0,0,0
9663,"Gary is very good at basketball, but his dad is better. So Gary practiced every single day so he could beat his dad. Eventually, Gary challenged his dad to a game of 1 on 1. His dad was shocked how much better Gary got! Gary ended up beating his dad by 1 point, and is now better than him.",1,1,0,1,0,0,0,1
9664, Billy got a goldfish.,1,1,0,1,0,0,0,0
9665,Billy got a goldfish. He bought a tank and food.,1,1,0,0,0,0,0,1
9666,Billy got a goldfish. He bought a tank and food. Billy put the fish in the tank.,1,1,0,0,0,0,0,1
9667,Billy got a goldfish. He bought a tank and food. Billy put the fish in the tank. But he forgot to feed it.,1,0,1,1,1,1,1,0
9668,Billy got a goldfish. He bought a tank and food. Billy put the fish in the tank. But he forgot to feed it. Billy's fish died.,0,0,0,0,1,0,0,0
9669, Jim loved dogs a lot but he didn't own any.,1,1,0,1,1,0,0,1
