,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
22769,He got it within a couple of days and was really happy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22770,He got it within a couple of days and was really happy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22771,He got it within a couple of days and was really happy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22772,She waited until evening.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22773,She waited until evening.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22774,She waited until evening.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22775,Then she took out a bucket and soap.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22776,Then she took out a bucket and soap.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22777,Then she took out a bucket and soap.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22778,She cleaned the car from top to bottom.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22779,She cleaned the car from top to bottom.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22780,She cleaned the car from top to bottom.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22781,Julia's car looks brand new.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22782,Julia's car looks brand new.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22783,Julia's car looks brand new.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22784,Bob had no way to evacuate.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22785,Bob had no way to evacuate.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22786,Bob had no way to evacuate.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22787,He had no choice but to shelter in place.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22788,He had no choice but to shelter in place.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22789,I'm a very competitive Halo player.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22790,I'm a very competitive Halo player.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22791,I'm a very competitive Halo player.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22792,I had a big match with a group of very good players.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22793,I had a big match with a group of very good players.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22794,I had a big match with a group of very good players.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22795,I wanted to do very well.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22796,I wanted to do very well.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22797,I was excited and nervous.,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1
22798,I was excited and nervous.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
22799,I was excited and nervous.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22800,I lost the game very badly.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22801,I lost the game very badly.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22802,I lost the game very badly.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22803,The other day I was on a plane back home.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22804,The other day I was on a plane back home.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22805,The other day I was on a plane back home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22806,"While in the air, we started having turbulence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22807,"While in the air, we started having turbulence.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22808,"While in the air, we started having turbulence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22809,I started getting somewhat scared.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22810,I started getting somewhat scared.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22811,I started getting somewhat scared.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22812,Alison left Hawaii when she was 18 to live on the Mainland.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22813,Alison left Hawaii when she was 18 to live on the Mainland.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22814,Alison left Hawaii when she was 18 to live on the Mainland.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22815,"When she was 25, she went back home for a visit.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22816,"When she was 25, she went back home for a visit.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22817,"When she was 25, she went back home for a visit.",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
22818,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22819,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22820,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22821,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22822,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22823,"She rented a car, and the cashier thought she was a tourist.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22824,All of her favorite local haunts were gone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22825,All of her favorite local haunts were gone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22826,Alison ended her trip feeling more like a stranger than a native.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22827,Alison ended her trip feeling more like a stranger than a native.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22828,Alison ended her trip feeling more like a stranger than a native.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22829,Paul is going to visit France next year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22830,Paul is going to visit France next year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22831,Paul is going to visit France next year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22832,"My girlfriend and I were hungry one day, so I used Chipotle's app.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22833,"My girlfriend and I were hungry one day, so I used Chipotle's app.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22834,"My girlfriend and I were hungry one day, so I used Chipotle's app.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22835,"Not thinking anything of it, I used the saved credit card on file.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22836,"Not thinking anything of it, I used the saved credit card on file.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22837,"When I went to pick up the food, the employees stared at me weirdly.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22838,"When I went to pick up the food, the employees stared at me weirdly.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22839,"When I went to pick up the food, the employees stared at me weirdly.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22840,Turns out I had used the credit card my girlfriend reported stolen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22841,Turns out I had used the credit card my girlfriend reported stolen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22842,Turns out I had used the credit card my girlfriend reported stolen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22843,Ron was looked forward to see a new movie in theaters.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22844,Ron was looked forward to see a new movie in theaters.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22845,Ron was looked forward to see a new movie in theaters.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22846,He has been waiting to see this movie for a year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22847,He has been waiting to see this movie for a year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22848,Ron generously spent money on snacks in anticipation of the movie.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22849,Ron generously spent money on snacks in anticipation of the movie.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22850,Ron generously spent money on snacks in anticipation of the movie.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22851,Ron realized the movie wasn't what he was hoping for.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22852,Ron realized the movie wasn't what he was hoping for.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22853,Ron left the theater disappointed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22854,Ron left the theater disappointed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22855,Cindy found a cute puppy advertised on facebook.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22856,Cindy found a cute puppy advertised on facebook.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22857,Cindy found a cute puppy advertised on facebook.,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22858,Cindy found a cute puppy advertised on facebook.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22859,Cindy found a cute puppy advertised on facebook.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22860,She wanted the puppy so bad.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22861,She wanted the puppy so bad.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22862,She wanted the puppy so bad.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22863,Her husband decided to surprise her.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22864,Her husband decided to surprise her.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
22865,Her husband decided to surprise her.,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
22866,Her husband decided to surprise her.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22867,Her husband decided to surprise her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22868,Her husband decided to surprise her.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22869,He brought the puppy home to her.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22870,He brought the puppy home to her.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22871,He brought the puppy home to her.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22872,He brought the puppy home to her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22873,He brought the puppy home to her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22874,He brought the puppy home to her.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22875,I wanted to save a little money at the store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22876,I wanted to save a little money at the store.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22877,I wanted to save a little money at the store.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22878,I knew the kids wanted doritos.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22879,I knew the kids wanted doritos.,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22880,I knew the kids wanted doritos.,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
22881,I saw a bag of doritos styled generic chips.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22882,I saw a bag of doritos styled generic chips.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22883,I saw a bag of doritos styled generic chips.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22884,"They were only a dollar, so I bought them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22885,"They were only a dollar, so I bought them.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22886,"They were only a dollar, so I bought them.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22887,The kids took one bite and I could tell they were disgusting.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22888,The kids took one bite and I could tell they were disgusting.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22889,The kids took one bite and I could tell they were disgusting.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22890,The kids took one bite and I could tell they were disgusting.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22891,The kids took one bite and I could tell they were disgusting.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22892,The kids took one bite and I could tell they were disgusting.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22893,Amanda recently took a trip to the zoo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22894,Amanda recently took a trip to the zoo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22895,Amanda recently took a trip to the zoo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22896,"Amanda was really excited, because she wanted to see the animals.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22897,"Amanda was really excited, because she wanted to see the animals.",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
22898,"Amanda was really excited, because she wanted to see the animals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22899,"Amanda was really excited, because she wanted to see the animals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22900,"Amanda was really excited, because she wanted to see the animals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22901,"Amanda was really excited, because she wanted to see the animals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22902,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22903,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22904,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22905,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22906,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22907,Amanda screamed because she never saw a snake so big.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22908,"Amanda really enjoyed the zoo, but she will never forget the anaconda.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22909,"Amanda really enjoyed the zoo, but she will never forget the anaconda.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22910,"Amanda really enjoyed the zoo, but she will never forget the anaconda.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22911,AJ broke his glasses.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22912,AJ broke his glasses.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22913,AJ broke his glasses.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22914,He decided to buy a new pair.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22915,He decided to buy a new pair.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22916,He decided to buy a new pair.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22917,He went to the doctor.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22918,He went to the doctor.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22919,He picked out his favorite pair.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22920,He picked out his favorite pair.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22921,He picked out his favorite pair.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22922,Peter came home from school one day.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22923,Peter came home from school one day.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22924,Peter came home from school one day.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22925,He walked into his room and saw that everything had been redecorated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22926,He walked into his room and saw that everything had been redecorated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22927,He walked into his room and saw that everything had been redecorated.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22928,His mom revealed that she had redesigned it.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22929,His mom revealed that she had redesigned it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22930,His mom revealed that she had redesigned it.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22931,Peter checked everything out.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22932,Peter checked everything out.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22933,Peter checked everything out.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22934,He loved it and thanked his mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22935,He loved it and thanked his mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22936,He loved it and thanked his mom.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22937,He loved it and thanked his mom.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22938,He loved it and thanked his mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22939,He loved it and thanked his mom.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22940,I had a golden retriever when I was younger.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22941,I had a golden retriever when I was younger.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22942,I had a golden retriever when I was younger.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22943,I named it Toby and it was one of my closest friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22944,I named it Toby and it was one of my closest friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22945,I named it Toby and it was one of my closest friends.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22946,I walked it every night.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22947,I walked it every night.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22948,I walked it every night.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22949,I still dream about him sometimes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22950,I still dream about him sometimes.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22951,I still dream about him sometimes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22952,She went out to the bar to meet people.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22953,She went out to the bar to meet people.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22954,She went out to the bar to meet people.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22955,The first three people she tried to become friends with shunned her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22956,The first three people she tried to become friends with shunned her.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22957,The first three people she tried to become friends with shunned her.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22958,She went to it and got a bunch of numbers to call.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22959,She went to it and got a bunch of numbers to call.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22960,She went to it and got a bunch of numbers to call.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22961,She decided to start a Youtube channel to show everyone her recipes.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
22962,She decided to start a Youtube channel to show everyone her recipes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22963,She decided to start a Youtube channel to show everyone her recipes.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22964,She decided to start a Youtube channel to show everyone her recipes.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22965,She decided to start a Youtube channel to show everyone her recipes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22966,And she gained hundreds of thousands of subscribers.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22967,And she gained hundreds of thousands of subscribers.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22968,And she gained hundreds of thousands of subscribers.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22969,And she gained hundreds of thousands of subscribers.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22970,And she gained hundreds of thousands of subscribers.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
22971,And she gained hundreds of thousands of subscribers.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
22972,Her new job became making Youtube videos.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22973,Her new job became making Youtube videos.,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
22974,Her new job became making Youtube videos.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22975,Fred was looking to buy a new car.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22976,Fred was looking to buy a new car.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
22977,Fred was looking to buy a new car.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
22978,And his friend talked him into getting the same one he drove.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22979,And his friend talked him into getting the same one he drove.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22980,And his friend talked him into getting the same one he drove.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22981,And his friend talked him into getting the same one he drove.,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22982,Fred reluctantly bought the vehicle.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22983,Fred reluctantly bought the vehicle.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22984,Fred reluctantly bought the vehicle.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22985,"And after a few weeks, he deeply regret it.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22986,"And after a few weeks, he deeply regret it.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22987,"And after a few weeks, he deeply regret it.",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
22988,Fred decided to listen to himself first from then on.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22989,Fred decided to listen to himself first from then on.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22990,Fred decided to listen to himself first from then on.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22991,Fred decided to listen to himself first from then on.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22992,Fred decided to listen to himself first from then on.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22993,She read a book that told her ways to earn extra money.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22994,She read a book that told her ways to earn extra money.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22995,Pauline started her own lemonaid stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22996,Pauline started her own lemonaid stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22997,Pauline started her own lemonaid stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22998,Pauline's lemonade stand earned her nine dollars.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22999,Pauline's lemonade stand earned her nine dollars.,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23000,Pauline's lemonade stand earned her nine dollars.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23001,June was trying to download an app on her phone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23002,June was trying to download an app on her phone.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23003,June was trying to download an app on her phone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23004,She investigated and tried her best to clear up some space.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23005,She investigated and tried her best to clear up some space.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23006,She investigated and tried her best to clear up some space.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23007,She even deleted an app she really liked.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23008,She even deleted an app she really liked.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23009,She even deleted an app she really liked.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23010,Finally she was able to get the app she really wanted.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
