,emotion,plutchik,selection0,selection1,label
8836,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We attached a rope with a tire to the tree to swing on.,He sewed his own costume by hand.,0
8837,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day he decided to practice on his dad.,Alex and Anna were brother and sister.,1
8838,"['none', 'excited', 'adventurous', 'tired', 'thrilled', 'fun-loving']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kate and her friends drove all the way to Las Vegas.,The deadline passed and Fletcher was not able to submit a story.,0
8839,"['angry', 'shocked', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}","He was practically bald, she had cut his hair so short.",A pedestrian pointed vaguely to the West.,0
8840,"['annoyed', 'happy', 'want']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We opened the trap to find an electrocuted mouse.,I needed sugar to make cookies for a holiday party.,1
8841,"['attracted', 'shocked', 'excited', 'enthusiastic', 'ecstatic', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lynn said yes to the proposal.,He takes special care in loading his new speargun.,0
8842,"['desperate', 'Sympathy', 'surprise', 'none', 'HUNGRY', 'care']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lightning struck nearby and caused our power to go off.,The man asked John if he could buy him breakfast.,1
8843,"['amused', 'excited', 'happy', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had checked Craigslist everyday.,Jen's cookie had two fortunes inside.,1
8844,"['uncertain', 'confused', 'ignored', 'scared', 'SERIOUS', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He left all the ungrateful people behind.,"When I asked them why, they would tell me to be quiet.",1
8845,"['none', 'sad', 'helpless', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam hurt his knee last football game.,He did not want to leave without fulfilling a lifelong dream.,0
8846,"['Sad', 'Dejected', 'overwhelmed', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Grown men were throwing punches at each other.,"Rather than pay for an excavator, they decided to dig it themselves.",0
8847,"['dutiful', 'confused', 'obliged', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He told her which one he wanted.,I was sharing a locker with someone that seemed ok.,0
8848,"['happy', 'elegant', 'content', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lisa bought some new socks.,At home he realized he got someone else's by mistake.,0
8849,"['eager', 'happy', 'inspired']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam wanted to fly a kite.,They picked the best players first.,0
8850,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Two days later it suddenly hatched!,She lost badly.,1
8851,"['Excited', 'adventurous', 'hopeful', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But Sally has plenty of money because of all the work she does.,He went to Las Vegas.,1
8852,"['ready', 'calm', 'confident', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She tried to quit cold turkey but it was hard.,Mitch felt that his car was prepared for almost any problem.,1
8853,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It stopped almost a mile from where I work.,Luckily his mom decided to help him.,0
8854,"['anxious', 'prepared']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He agreed to help with a project and flaked out.,Mark wanted to buy a new laptop.,1
8855,"['tired', 'satisfied', 'Satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He made sure to leave them perfect.,It sold for $20.,0
8856,"['eager', 'excited', 'expectant']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She filled her plate to the top.,She told me not to lose it.,0
8857,"['sad', 'careless', 'foolish']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 0}",But she forgot to watch them!,"One day, he didn't look carefully and he nearly hit a moose.",0
8858,"['Pleased', 'excitement', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His wife heard his last words over the phone.,"Eventually, we wore them down and they said yes.",1
8859,"['none', 'hopeful', 'scared', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Kate was nervous to meet her boyfriend's parents for the first time.,Lana called me to hang out.,0
8860,"['surprise', 'annoyed', 'to go out']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A single desk lamp sat in the middle of the shed.,His mother said he had to go outside and play.,1
8861,"['none', 'surprised', 'nervous', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dan and his mom went to the country to hunt wild poke greens.,Ruth was shocked and dug around in her pockets for more money.,1
8862,"['angry', 'frustrated', 'embarrassed', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As she walked across the grass, her heel got caught on a rock.",His girlfriend lay on the floor covered in bedsheets.,0
8863,"['relieved', 'secure', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It doesn't end well for her.,"Now that he is enrolled, he feels slightly less worried.",1
8864,"['fear', 'afraid', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She will not come out until the storm is over.,"She had never been, but it sounded like fun.",0
8865,"['happy', 'brave']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","A few hours later, a delivery man came to the door with a pizza.",I tried to hold my stance.,1
8866,"['disspointed', 'Unfulfilled', 'disheartened']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He buys a lottery ticket.,She has spent too much time out of her field.,1
8867,"['anguish', 'triumph', 'disappointed', 'happy', 'successful', 'relieved', 'victories', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The Greeks won the war.,He told the stylist he wanted just a trim.,0
8868,"['none', 'grateful', 'dedicated', 'relaxed', 'angry', 'uninterested', 'happy', 'obligated', 'certain']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But she knew the right thing to do was attend her friends' party.,One night we were having adventures together.,0
8869,"['scared', 'betrayed', 'fear', 'hurt', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","They were typical Americans, and beat Dave up.",Her boss noticed all of her efforts.,0
8870,"['motivated', 'curious', 'anticipated', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Luckily, they held pretty well.",Tanner wondered if he was good enough to make the highschool team.,1
8871,"['scared', 'nervous', 'threatened', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She got to 18 and had never been adopted.,But his car stopped working while in a dangerous part of town.,1
8872,"['relieved', 'Relieved']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Finally, Ryan could go home!",Then she saw a program that encouraged viewers to love themselves.,0
8873,"['happy', 'clever', 'sticky', 'joy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eventually it would be small enough to fit into his mouth!,Her boss told her she should have been doing it the whole time.,0
8874,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But their car broke down on the way and made them late.,Mary was a toddler.,1
8875,"['none', 'disgusted', 'disappointed', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her new bikini was a bit big on the top, so she could not wear it.",Pepper had 8 little pups.,0
8876,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tina got caught in the rain.,"When Casey came home from work, Pepper was in labor.",1
8877,"['happy', 'excited', 'grateful', 'none', 'excited for adventure']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He pulls into a little gas station.,The next day Piper and I went on a boating trip.,1
8878,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Doug loved to play mean pranks on everyone at work.,He pulls over and gets some gas.,1
8879,"['Good', 'Happy', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","During Twister, Marcus fell on Jill.",The heat lamp was keeping it warm.,1
8880,"['wistful', 'restricted', 'disciplined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But I'm on a diet.,They didn't know what was going on.,0
8881,"['worried', 'annoyed', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I wanted to learn how to play the piano.,It worked for a little while.,1
8882,"['relaxed', 'Proud', 'refreshed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I sighed after taking a big sip.,He had been working on it on and off for a few years.,0
8883,"['uncertain', 'Nervous', 'contemplative']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He noticed his classmates were better dressed than himself.,Chris wasn't sure what he wanted to do after college.,1
8884,"['annoyed', 'frustrated', 'desperate', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He tried to look around for spare change.,He became bored with the competition and sought for a challenge.,0
8885,"['happy', 'connected', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","That evening, Riley and his friends cooked and ate together.",After putting in a lot of new parts the tv worked.,0
8886,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her little brother took her nice shoes and ran off with them.,Everyone else picked their winners based on who was a better team.,1
8887,"['like shopping', 'disgusted', 'desire', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He attributed this to his new footwear.,Gina needed a new jacket.,1
8888,"['none', 'excited', 'very surprise and happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Andrew wrote a script.,Abby was excited for her sweet 16 birthday party at the hotel.,1
8889,"['happy', 'Excited', 'elated', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When she saw him on the first day of seventh grade she was elated.,Susie was stuck in traffic for a long time.,0
8890,"['none', 'sad', 'scared', 'distressed', 'worried', 'upset', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He saw the school bully picking on a kid.,"There, they examined him thoroughly.",0
8891,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Julia was at the grocery store.,He had a pHD in philosophy.,1
8892,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She opened her car door.,The official called my name.,0
8893,"['eager to get it', 'clever', 'determined']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She pulled out the kitchen stool and took a step.,They were either too big or too small.,0
8894,"['scared', 'Scared', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 1}",The flood damage was never predicted.,The crab swam into the ocean.,0
8895,"['happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Unable to do so, she was miffed.",Karen's favorite food was salmon.,1
8896,"['self conscious', 'unflattering', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He finally gets to the exam and bombs it.,He noticed his classmates were better dressed than himself.,1
8897,"['funny', 'proud', 'Happy', 'ghetto', 'Surprised', 'ashamed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",His wife was horrified.,He saw his chance and took it.,0
8898,"['happy', 'honest', 'Helpful', 'Thankful', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She stopped the door from closing.,Sloan found some strawberries in the refrigerator.,0
8899,"['Mad', 'upset', 'silly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jenny left her hotel early and spent all day at Disney world each day.,As he pulled away the sunglasses fell off the car.,1
8900,"['calm', 'relieved', 'relaxed', 'Reserved', '', 'Reassured', 'Hopeful.', 'proud', 'content', 're leaved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ned was a high school football coach.,He felt calmer.,1
8901,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gerald loved the drum set Dad gave him.,He got quite a few autographs too.,1
8902,"['calm', 'eager', 'enthusiastic']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I wondered why they didn't get up to see who it was or call the cops.,Tom went to go ride horses.,1
8903,"['none', 'satisfied', 'fat', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My wife went to Dunkin Donuts today.,She entered a local contest for the best yard in town.,0
8904,"['none', 'curious.', 'worried', 'admiration']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He picked up a vase on his teacher's desk.,I was hungry for a midnight snack.,0
8905,"['anxious and happy', 'born', 'exhausted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",For a whole week Mike helped him.,"Gradually, a small beak appeared through the crack.",1
8906,"['cold', 'useful', 'purposed', 'unrefuted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went outside to shovel snow this morning.,Roland was glad that his hair wasn't very long any more.,0
8907,"['none', 'uninterested', 'dead', 'uncaring']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","There, he found the ring caught in the U-bend.",The parents were negligent.,1
8908,"['hopeful', 'none', 'worried', 'Neglected', 'Fearful', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Outside, a man with a chainsaw was waiting to give one last fright.",She went to court to have an emergency custody hearing.,1
8909,"['adventurous', 'happy', 'confident', 'cautious']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina had a little sister who was not yet two years old.,Barry thought that it was fun and adventurous to do so.,1
8910,"['excited', 'enthused']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I bought a new phone today.,Finally they bought a badminton set for their backyard.,0
8911,"['anxious', 'eager', 'excited', 'happy', 'elated', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Pam wanted to have a special cake for her son's birthday.,Kate was nervous to meet her boyfriend's parents for the first time.,0
8912,"['nestalgic', 'lucky', 'nostalgic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We screamed with joy when they won.,Lydia was listening to an old CD her boyfriend had burned for her.,1
8913,"['embarassed', 'embarrassed', 'exhausted', 'funny', 'sorry for her', 'Happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was so tipsy she slipped and fell.,"Suddenly, they heard some weird noises.",0
8914,"['Awestruck', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",This was because she could never find what she was looking for.,He looked outside the window and everything was a blur.,1
8915,"['Hurried', 'panicked', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He decided to bet it all on the next hand of blackjack.,And she ran non-stop to school.,1
8916,"['upset', 'Frustrated', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I called our service provider and was told there were network issues.,Jenny dragged out her CHristmas decorations.,0
8917,"['scared', 'joy', 'thrilled']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I love watching horror movies especially at night.,When she arrived she realized she'd forgotten her shopping list.,0
8918,"['frustrated', 'none', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He made an appointment with an optometrist for a new pair.,The leather belt I owned was getting old.,1
8919,"['content', 'uneasy', 'relaxed', 'none', 'anticipation', 'religious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ben had an exam coming up the next day.,Her grandparents wanted to take her to church Sunday morning.,1
8920,"['Fortunate', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Later, she went to the candy store.",He then thought about the after school activities he was a part of.,0
8921,"['mean', 'sneaky', 'evil', 'disgusted', 'cheated', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",His brother Gob however was a rotten kid who just wanted to win.,"John took it into the store, presenting it to the clerk.",0
8922,"['sadness', 'relaxed', 'deflated', 'unhappy', 'unhealthy', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Bob had to spend the money he earned at a chiropractor instead.,His family loved him for it.,0
8923,"['happy', 'enthusiastic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The teacher heard the phone ring.,Richards loves the drum.,1
8924,"['let down', 'like a failure', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Caroline tried to stop smoking many times.,"At the time, it was a very nice car.",0
8925,"['conflicted', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}","The couches look good, but they smell badly.","However, Billy loved how it felt to jump.",0
8926,"['protective', 'Anxious', 'Happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was doing tricks on the interstate one night.,Earl took his dog to the restroom.,1
8927,"['excited', 'happy', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She dug through her purse for change.,Usually when I get a new game I take days off work and just play it.,1
8928,"['happy', 'overwhelmed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He then reported the man to park rangers.,The dog was very overactive and big.,1
8929,"['Worried', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",I noticed that my car was running hot.,She asked the store owner for a sample of two flavors.,0
8930,"['concerned', 'worried', 'annoyed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She poured it in a baby cup.,One day her boyfriend got sick with the flu.,1
8931,"['excited', 'obsessed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She booked tickets to the Bahamas.,He spent lots of money buying the latest games.,1
8932,"['Hunger', 'none', 'annoyed', 'adventurous', 'disappointed', 'nervous', 'excited', 'apprehensive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She ended up trying only cooked sushi.,My friends offered me beer.,0
8933,"['excited', 'overjoyed', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Joe had to get three stitches in his cheek.,"I had never been to Fenway before, so it was a great thrill.",1
8934,"['uneasy', 'stressed', 'indifferent', 'happy', 'jealous', 'ENJOY', 'lonely', 'HAPPY', 'desperate', 'none', 'Unwanted', 'clueless', 'good']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","My wife said, our son is the one who wants the dog.",Tom fed the horse grains.,0
8935,"['inspired', 'grateful', 'Thankful', 'appreciative', 'encouraged', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bryce spent extra time hitting with the assistance of his coach.,I couldn't believe he did it without me finding out.,0
8936,"['happy', 'lackadaisical', 'relieved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",As we walked in the park we walked to the ticket booth.,Lucretia knows that soda is very unhealthy but she loves the taste.,0
8937,"['scared', 'bold', 'nervous', 'cautious', 'his work will get easy', 'unaware']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was on okay terms but they still lived together.,He took them to the supermarket and handed them to the cashier.,1
8938,"['annoyed', 'annoyed at being pestered', 'angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}","Even though Laura refused, her brother continued asking her to play.",Jane wanted to have a water gun fight.,0
8939,"['embarrased', 'indignant', 'crushed', 'sad', 'lonely', 'offended']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 1}",I sat down outside my house and forgot it was in my pocket.,Queenie was mocked for her thick glasses.,1
8940,"['excited with high expectations', 'Nervous', 'determined', 'none', 'curious', 'happy', 'very grown up and in love.']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gets a note from a boy one day.,A C-section was automatically covered because I was having twins.,0
8941,"['amused', 'sneaky', 'grateful', 'releived']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kay was excited about taking an art history class.,Lester was happy but knew it wouldn't work again.,1
8942,"['anxious', 'distressed', 'concerned', 'dedicated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She tried to quit cold turkey but it was hard.,She tried several times but all of her tries looked bad.,0
