,emotion,plutchik,selection0,selection1,selection2,label
11127,"['engaged', 'grateful', 'thankful', 'Accomplished', '', 'proud', 'intelligent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then I tried 50 pounds.,"I decided to take the subway, instead.",She learned a lot from her teacher.,2
11128,"['delighted', 'excited', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He walked next door and asked his friend if he could borrow his.,Ethan was at the fair with his family.,She usually will make those and some avocado salsa to go with.,1
11129,"['disappointed', 'disinterest']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Neil was visiting Greece.,"Yesterday, she found out she's going to have to work on Thanksgiving.",He ran out of seasoning and didn't want to eat it.,2
11130,"['disappointed', 'indifferent', 'disapproving', 'amused', 'Absent Minded', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He forgot to check on the cookies!,He and his dad were greeted and shown the adoptable dogs and puppies.,Alina offered to go get her wallet from home and come back with money.,0
11131,['confident'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She turned the shower on and waited.,Peter was running down the street.,He likes to brag about his immune system.,2
11132,"['none', 'nervous', 'excited', 'scared', 'pain']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jeff was a fighter pilot.,The woman was giving birth.,John bet a hundred dollars that the Steelers would win.,1
11133,"['worried', 'surprised', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mark always was trying to find things for his dogs to do together.,They always enjoy reading the fortunes.,I opened my door and saw waist high snow.,2
11134,"['none', 'happy', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Portia and Jennifer were always best friends.,Lana was at the lake with friends.,She wanted to enter it in a film festival.,1
11135,"['excited', 'Amazed', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She loved watching the colors as they exploded in the air.,He seemed so confident that no one stopped him.,He got into his car and relaxed in the seat before he put the key in.,0
11136,"['hopeful', 'Excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","At the end of the day, they counted all their money.",He loved it and thanked his mom.,He hired a local guide to instruct him.,0
11137,"['excited', 'enjoyment', 'Hungry', 'eager', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Doing this was exciting to them.,Derek has a computer.,The band was all set on the stage.,0
11138,"['none', 'frightened', 'angry', 'disappointed', 'scared', 'giggly', 'amusement', 'mad', 'sad', 'upset', 'Sad', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She tried her best to get better.,Someone was at her door.,A bigger goat knocked the food right out of her other hand.,2
11139,"['irritated', 'annoyed', 'upset', 'confused', 'concern']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",The boss said he would look into it.,He still owed a lot of money on his mortgage.,He was pulled over and ticketed for speeding.,0
11140,"['happy', 'proud', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Abby loves popcorn.,Jack was glad he could buy his own shoes.,"At the end of class, James woke up to a pop quiz.",1
11141,"['annoyed', 'guilty', 'mischievous', 'frustrated', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",She browsed the internet for garage sales.,I decided I needed to live healthier.,The money was useless until the next gas stop.,2
11142,"['none', 'eager', 'excited', 'protective']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He skipped down the street towards his house.,He brought the snake inside the house.,"But suddenly, all of the power in her house went out.",1
11143,"['none', 'good', 'resourceful', 'determined', 'scared', 'trust']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She made a scarecrow out of old clothes and junk from her garage.,The nine of them were much more skilled and able.,Fletcher could not come up with anything new.,0
11144,"['helpless', 'curious', 'hopeful']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Once back in the US, she deleted all trace of Francisco.",I kept driving home.,Lara went hiking in a hill in Arizona.,1
11145,"['unhappy', 'upset', 'disillusioned', 'regretful', 'unwanted', 'frustrated', 'worried', 'stuck', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",One day Phil's bike got stolen.,"When he got there, he went to the locker room.",My coworker did not get along with her stepfather.,2
11146,"['happy', 'nostalgic', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony told his nephew to prepare to ski down the mountain.,"Tim guessed all the answers, failed the test, and did not graduate.",I love building a couch fort as a Kid.,2
11147,"['mischevious', 'intrusive', 'nosey', 'bothered', 'scared', 'perplexed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The game was tied and there was only three seconds left.,Tim wasn't expecting anybody.,The fourth invited her to an after party.,1
11148,"['nostalgia', 'nostalgic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Bella promised, so they went to the shelter and picked a dog for her.",He still remembers those days fondly.,Her father bought her a book about stamp collecting.,1
11149,"['none', 'anxious', 'desperate', 'entitled']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After waiting hours for a tow truck, he regret declining the ride.",He had been begging his parents for one.,He was very good at what he did and sold a lot of houses.,1
11150,"['indifferent', 'excited and happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On his getaway, he forgot where he was, and drove them into the cops.",When I was at cub scout camp we all ate in the same huge tent.,Our daughter did not seem to mind.,2
11151,"['to love cycling everday', 'content', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I see started sleeping with earplugs in my ears.,Sally was riding her bike.,She asked her daughter to run the cash register.,1
11152,"['excited to buy the cleats', 'COSTLY', 'rich']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They talked all night long and fell in love.,"Although they are expensive, Craig decides to buy them.",When she tried it it was great.,1
11153,"['none', 'loved', 'excited', 'elated']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Anna was invited to two parties on weekend.,She threw out her cat.,Kenny is happy again.,2
11154,"['none', 'determined', 'optimistic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Alaina liked Kelly a lot.,She practiced very hard.,He tried to learn for several months.,1
11155,['scared'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim's small compact car was being pushed about as she drove home.,George received a brand new cellphone at his birthday party.,He specifically told her what he wanted.,0
11156,"['determined', 'excited', 'inquisitive', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was looking forward to it.,"One day, he decided that he was going to see one in real life.",Don was a spokesperson for his company.,1
11157,"['PROUD', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John was a lifelong Steelers fan.,When I was younger I had a lot of cds stashed in my locker.,She really loved making her own choices all the time.,1
11158,"['shocked', 'sorry', 'none', 'annoyed', 'frustrated', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He is currently on his flight back home for a few months.,"Last week, Emily got mad at her brother for barging in.","A few minutes later, I woke up from a small nap.",1
11159,"['none', 'worried', 'embarrassed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Trouble was, he was embarrassed by his bony body and small muscles.",She swiped her card but for some reason it was denied.,She got her schedule and a map.,1
11160,"['nervous', 'happy', 'to give best', 'exited', 'satisfied', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Val went to her mom and made herself out as the victim.,He decided to work on his novel at home after work.,"Zach went to his first concert, it was Radiohead.",2
11161,"['disappointed', 'lost', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom found a new gym to work out at.,I couldn't wait to go back next time.,I could not find it.,2
11162,"['happy', 'sociable', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She learned how to make friends and act outgoing.,It was too hard to not eat meat and she had to go back to normal.,Now Portia and her family play badminton every weekend.,0
11163,"['insistent', 'doubting', 'ignorant', 'none', 'sad', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She was great at math and she found the quiz very easy.,All white girls want from black men is money.,The officer gave him a ticket.,1
11164,"['panicked', 'frustrated', 'angry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Suddenly she heard a loud hiss and a pop.,Tom asked Jane out on a date to the movies.,It crashed to the floor.,2
11165,"['Passionate', 'happy', 'determined', 'wonderful', 'impressed', 'admire', 'love', 'care']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He went to the store and picked out a new bed.,At the airport he followed the psychiatrist's advice.,The lessons deepened her desire to be a jockey when she grew up!,2
11166,"['surprised', 'special', 'flattered', 'nervous', 'eager', 'romantic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I am a violinist and carry my violin everywhere.,Dan heard a thumping as he walked by his car.,Jane had a friend who had a crush on her.,2
11167,"['great', 'elated', 'elated for a companion', 'happy to be a puppy hero']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I filled my plate to the top.,She repeated that she wanted a dry martini.,"I took her home, and now we are both happy",2
11168,"['surprised', 'curious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He jumped suddenly.,In the mirror was a message.,He rounded up his whole team in the locker room.,1
11169,"['worried', 'sad', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Tom asked Jane out on a date to the movies.,I was excited.,Rick was so broke.,2
11170,"['Happy', 'compensated', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He patted his wad of cash in his pocket.,Frank got rid of Sir Rodney Tank the very next day.,On this walk she was caught off guard.,0
11171,"['overwhelmed', 'awful', 'furious', 'Sad', '', 'Exhausted', 'Tired.', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","One morning, Conrad discovered he could be paid to write stories!","At the end of the conversation, the client gave us more respect.",I began to cry while I walked around my messy house.,2
11172,"['surprise', 'annoyed', 'to go out']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We learned about all the different myths and Gods.,The kids put on costumes.,His mother said he had to go outside and play.,2
11173,"['wanted', 'desire', 'contented', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jerry wanted to snuggle with his Mom.,Gina showed the baby how to hold onto a big push toy while she walked.,Charles heard about the free party line through a friend.,0
11174,"['determined', 'proud', 'confident', 'determination', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gina smiled and let her know she was fine.,I practiced with him for an hour.,The teacher didn't give very good instruction.,1
11175,"['happy', 'enjoy', 'knowledge', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got anesthetized.,I love watching movies a lot in the theatre.,Last year Bob was an inch too short to get on the big coaster.,1
11176,"['relaxed', 'happy', 'content', 'carefree']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had a lot of fun swimming in the water.,She told him she would give it back next week.,Anna was playing football in gym at school.,0
11177,"['none', 'excited', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Angie ate 3 pounds of crab while she was waiting for the AAA man.,Brad and Jill went to the theater to see a movie.,The were all so full they could barely move.,1
11178,"['happy', 'lucky', 'excited', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The husband won a prize in the raffle.,He encountered a much younger woman in her early 60s.,It fell and rolled over the edge.,0
11179,"['none', 'good', 'awe', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was summer so he decided to mow lawns everyday after school.,"By the time she was done, the cartoons were no longer playing.",His favorite was the dinosaur exhibit.,2
11180,"['Hopeful', 'nervous', 'anxious', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The lifeguard rescued me since my ankle was broken.,She made all the maneuvers and waited for the results.,She threw it in some hot grease to fry.,1
11181,"['ashamed', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}","There, they examined him thoroughly.",She is now back in bed.,Jim's mother told Jim's father.,2
11182,"['excited', 'celebratory']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was kelsi's best friend's birthday tomorrow.,Her son ran in and asked what she had.,They called electrician to plug it in.,0
11183,"['nervous', 'tensed', 'none', 'proud', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Amy ran out of syrup.",She checked her Facebook right away.,The front desk worker escorted me to a room.,2
11184,"['hungry', 'desire']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",He had albums of old bands and modern bands.,Tom gets paid on friday and agrees to the loan.,She dug through her purse for change.,2
11185,"['hopeful', 'nervous', 'determined', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Liv was a budding artist and she loved painting.,We went to a bar on karaoke night.,He went on stage and did his act.,2
11186,"['attracted', 'content', 'entertained']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She poured it in a baby cup.,They would spend all day building houses in the game.,I went to the boardwalk to get some ice cream.,1
11187,"['surprised', 'worried', 'surprise', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He started noticing that he was running out faster than he expected.,After the party there was a big mess to clean up.,He took the snake to his house in the country.,0
11188,"['anger', 'angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He decided to buy them himself instead of asking his mom.,"The next day, Kayla saw someone wearing her new shoes.",James was able to pass his art class with flying colors.,1
11189,"['satisfied', 'Confident', 'sure', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","On the other hand, I loved painting landscapes.",Leah worked around the clock for weeks.,Peter had a big game on Friday.,0
11190,"['none', 'painful', 'embarassed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day he decided to shave it.,He ran into a light-pole,Glenn counted all of the chickens twice but was still short one.,1
11191,"['happy', 'nostalgic', 'INSPIRED', 'BELOVED', 'NOSTALGIC', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I was at the beach last summer.,I guess notes really do work!,She hoped to snap a photo of the famous monster!,0
11192,"['tired', 'hurried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The construction would begin right away.,Night began to fall so he looked for shelter to sleep under.,Josh had the wedding of his dreams.,1
11193,"['hopeful', 'sad', 'excitement']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Vixen did not like the new baby.,He decided to go down to Dan's Auto.,Ethan had a gigantic vanilla ice!,1
11194,"['thankful', 'joy', 'extremely satisfied']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He thought he knew the man.,It was the best experience of her life!,Jerome had a bad first experience with peppers.,1
11195,"['none', 'adulthood', 'tired', 'motivated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kim we to the supermarket to buy paper towels.,So she went on youtube.,He patted his wad of cash in his pocket.,0
11196,"['none', 'desperate', 'frustrated', 'curious', 'sad', 'Helpful', 'encouraging']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He said that he was visiting family.,Alex asked many people if they knew of a job opening.,Everyone boycotted the charity and they had to declare bankruptcy.,1
11197,"['surprise', 'surprised', 'suspicious', 'worried', 'confused', 'none', 'disgusted', 'hurt', 'betrayed', 'happy', 'interested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He bets he can make it all the way home with half a tank of gas.,The vet said there was nothing he could do.,She made a move on the new man living next door Dandy.,2
11198,"['relaxed', 'justified', 'satisfied', 'happy', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her only issue was that her boyfriend never replied to her messages.,Tim decided to feed the crows breadcrumbs every other evening.,I had a vision of a big truck and a voice that said don't bother.,1
11199,"['happy', 'encouraged', 'none', 'anticipation', 'hungry', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As he got up and walking, he dropped his wallet on the ground.",We ordered the Swedish meatballs.,They weathered the storm well.,1
11200,"['none', 'disgusted', 'revolted', 'Yucky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",The thought of eating fish grossed him out.,"When she was younger, she wrote many stories.",I had saved up enough money to go on a week long vacation.,0
11201,"['anxious', 'eager', 'anticipation', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But for some reason it the microwave wouldn't start.,Andrea was excited to go on vacation to Jamaica.,I ran out of sugar one day.,1
11202,"['excited', 'accomplished', 'grateful', 'none', 'thankful', 'impressed', 'happy', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He used the money to buy a lot of lemonade.,She had a great time.,During the movie the couple behind them talked the entire time.,0
11203,"['happy', 'hopeful', 'Suprised', 'none', 'dead', 'surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day my son heard a popping sound.,They are now engaged.,"Finally, his mom pulled into the ice cream parking lot!",0
11204,"['happy', 'Fine', 'dissapointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Bob delivered them to her house when she accepted the offer.,So she decided to use it for soup instead.,Dan was shopping with his wife at Walmart.,1
11205,"['frustrated', 'more expectation', 'fear', 'trust']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He decided to check between his couch cushions.,Bob was at school.,None of us expected it.,0
11206,"['foolish', 'threatened', 'regretful', 'annoyed', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He challenged Luke to a game of baseball.,The officer became irritated.,Sam met his future wife in the unemployment line.,1
11207,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a cold day.,However to her dismay she fell and skinned her knee.,Bob watched football on his new tv later that night.,0
11208,"['happy', 'delighted', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A puppy named Princess was left alone for the day.,The end of the semester comes and Rachel must take her Math finals.,"I lost so much weight, I didn't need the gastric bypass anymore.",2
11209,"['angry', 'frustated', 'disappointed', 'mischevious', 'wild']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Everyone filled in to see them play.,"However, the monkey was very ornery and destroyed Linda's house.",We still do not know how the frog ended up in our basement.,1
11210,"['nervous', 'confused', 'curious', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She placed the meat first, in order to cook it fast.",Susie was very upset.,She noticed something wasn't quite right.,2
11211,"['Prepared', 'proud', 'busy', 'determined', 'helpful', 'competent']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked her husband to retrieve the springs.,My plant began to wilt and die.,She asked her daughter to run the cash register.,2
11212,"['worried', 'shock', 'surprised', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She saved up all her money for a squirt gun.,I went to the hospital and saw that Tom was there.,Many cars rushed out of the way to make room for his plane.,1
11213,"['contented', 'competent', 'superior']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He threw a perfect game last season.,They all got to know each other and made new connections.,A large fire spread across the outskirts of town.,0
11214,"['upset', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mary was excited about the big sale at her favorite store.,Tim's dog ran away one night.,Then she grimaced.,1
11215,"['helpful', 'giving', 'caring', 'grateful', 'incompetent', 'Grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Luckily his mom decided to help him.,He wins the award at the show.,"It seemed counterintuitive, but Joe matured a lot in the program.",0
11216,"['none', 'determined', 'anxious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He found it very difficult to connect with his father.,She worked hard to prepare an audition piece to sing.,Jack spent the night partying with the cast.,1
11217,"['satisfied', 'Strong', 'Tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gina was carrying gallons of water in plastic bags.,Jia held on tightly to her seat beat.,He hired a chimney sweep.,0
11218,"['dissapointed', 'disappointed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Becky called her friends to come help.,The only day it rained was the day of the game.,I will always write short stories.,1
11219,"['interested', 'anticipation', 'Amazed', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wasn't in the best shape.,A priest came in and sat beside her.,Adam thought it was fascinating.,2
11220,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She made a small fortune with the money.,Amy suggested to Ray he call her over the weekend.,Kelly got her nails done.,2
11221,"['relaxed', 'hopeful', 'anticipation', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her mom wished Jean would play or sing so she'd have job prospects.,Ned loved to watch TV and spent many hours a day on the couch.,She meticulously watered it every day with a garden hose.,2
