,emotion,plutchik,selection0,selection1,selection2,label
10794,"['joy', 'happy', 'thankful']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sadly we could not take our elderly cat with us because of quarantine.,He gained a good reputation.,He didn't care and ate them anyway.,1
10795,"['ready', 'stressed', 'curious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Harry had always wanted to try practicing yoga.,He decided to also hire a personal teacher.,"When I finally did, it frightened Akira and she barked and barked.",0
10796,"['hopeful', 'nervous', 'anxious']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was just getting home to her husband.,She made all the maneuvers and waited for the results.,Fred apologized to the man.,1
10797,"['curious', 'intrigued', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She looked around at clothes and we got a burger from a food place.,I first tried 25 pounds.,She saw an ad looking for some.,2
10798,"['content', 'happy', 'hungry']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",As I rose I proudly brandished my prize.,He went to the doctor and got his knee examined.,Ira counted the chips as he ate them.,2
10799,"['guilty', 'contentment', 'gratitude', 'pleased', 'happy', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",But they didn't like their hotel.,My best friend was from Spain.,Her dad ate them all.,2
10800,"['anxious', 'shy', 'timid', 'doubt', 'fret']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ali was always a very shy girl.,Elle's class went to the petting zoo.,So he decided to play basketball inside.,0
10801,"['amazed', 'rich', 'shocked', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He opened it and inside found a very large diamond.,Wes attended middle school in Dallas.,The dog died from his injuries.,0
10802,"['connected', 'overjoyed', 'joy', 'loving', 'loved']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ian enjoyed reading Shakespeare.,Tom went to go ride horses.,He sees his wife and gives her the biggest hug!,2
10803,['sad'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I couldn't find any deodorant.,She lived in a castle surrounded by a moat and bridge.,Billy's fish died.,2
10804,"['annoyed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 1}",Sam realized he might like seafood after all.,"Despite his friend asking, Jordan never let his friend have a turn.",Lucy was bored so she decided to put on makeup.,1
10805,"['happy', 'clever', 'sticky', 'joy', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Eventually it would be small enough to fit into his mouth!,"Out of the blue, Greg told us he was going to take her to the pound.",He ran out of wrapping paper with 4 gifts to go.,0
10806,"['disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The picture didn't look right.,He dared her to eat it!,She freaked out and got up to move away from it.,0
10807,"['surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The knock at the door woke Mary with a start.,Nora wanted a waffle cone of soft serve ice cream.,"He realized he had nothing better to do, however.",0
10808,"['smart', 'satisfied', 'ecstatic', 'happy', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I offered the sister $100 for 1000 books and she accepted.,Josh won the match handily.,His brother Gob however was a rotten kid who just wanted to win.,0
10809,"['disgusting', 'gross']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Billy got a goldfish.,He decided to wear dirty clothes.,All I can do is cry.,1
10810,"['angry', 'trusting', 'sad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Fast forward a few months and now they are engaged.,"Every year, they took a trip together and braved new terrain.",His mechanic checked the car and said it needed a new converter.,2
10811,"['angry', 'upset', 'aggravated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",She learned a recipe.,"Upset, Laura stormed into her room and slammed the door.",I accidentally bumped it.,1
10812,"['proud', 'free', 'responsible']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Anna was playing football in gym at school.,He used his mother's sedan to go get groceries.,They had always been close.,1
10813,"['wistful', 'educated', 'ill', 'scared', 'disgust', 'worried', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tycho does not eat watermelon anymore.,Rob has a pool table.,They didn't know what was going on.,0
10814,"['anxious', 'scared', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 3}",Lenny began scratching the cat when he noticed the bugs in it's fur.,She had a big test and was afraid to fail it because of the pain.,James had a flat tire on his truck.,1
10815,"['good', 'determined', 'pleased']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There was a pitcher catching every drop.,He said spaghetti was his favorite meal!,He cleaned the floor until it was spotless.,2
10816,"['great', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The dog died from his injuries.,He took off his shorts.,"I took her home, and now we are both happy",2
10817,"['curious', 'confused', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He found a hole in his field.,She was just getting home to her husband.,Inside was his camera and a letter from the person who returned it.,0
10818,"['guilty', 'apprehensive', 'greedy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",And got an upset stomach because of it.,She wasn't able to hold on and ended up cutting her leg.,He suffered from depression and anxiety.,0
10819,"['focused', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She looked at videos online to learn how to do a backflip.,My livingroom needed sprucing up so I cleaned it.,"She head to the city she loves the most Paris, France.",1
10820,"['surprised', 'special', 'excited', 'happy', 'desirable', 'popular']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was singing and rocking and wowing the ladies in the local shows.,Every car in her lane was going at a snail's pace.,She was a happy college student.,0
10821,"['sad', 'sadness', 'sympathetic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","At the end of the day, I wasn't sick.",She was glad she had switched!,Rita is a little girl with only one leg.,2
10822,"['sad', 'sadness', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",They just told me it was soup.,Today I got a new dog.,I received poor test results from the last exam.,2
10823,"['defensive', 'annoyed', 'insistent', 'shocked', 'concerned', 'confusingly surprised']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Jogging around the park, Chance kept barking at other dogs.",She asked him to come and pick up their baby.,My friends and family thought I was crazy!,2
10824,"['excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He found one he really thought looked stunning.,At first he craved candy often.,Sid did hours research for a science project.,0
10825,"['disappointed', 'unfulfilled', 'proud', 'good', 'smart']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim got third place.,Craig wanted to fix it himself.,He got a plane for Mauritius.,0
10826,"['interesting', 'excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jack was attending the performance of a play in his small town.,I accidentally bumped it.,She was moving to a new school.,0
10827,"['ecstatic', 'passion', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her neighbor offered her a ride.,Lizzy liked to make jewelry.,After 2-3 hours he took it out and placed it on the table.,1
10828,['resourceful'],"{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bob took the job of projectionist.,She quickly patched up her bike with some tape.,Tom didn't know how to do it.,1
10829,"['scared', 'panicked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I just gave my cat her midday meal.,It almost flipped over.,James was thankful for the flat tire.,1
10830,"['eager', 'nervous', 'content', 'happy', 'busy', 'competent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His cat came inside and jumped into his lap.,The barber told me where to sit when I came into the stop.,"It affected him so much, he got on drugs at age thirteen.",1
10831,"['athletic', 'energetic', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mom sent the steak back and the server was embarrassed.,Bob splashed everyone in the pool.,Joe played tennis.,2
10832,"['happy', 'curious', 'uncertain']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,She went to some museums.,"They spent the whole time in the camper, telling stories.",1
10833,"['nervous', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The boss was shocked that someone would go to so much trouble.,She needed to clean her mind.,"As soon as she sat down, she flinched.",2
10834,"['nervous', 'remorse', 'remorseful', 'loved', 'anxious', 'happy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",While at dinner he decided to talk to her.,Amy was upset with Beth for being dishonest and sneaky.,Her mother got her the puppy.,0
10835,"['concerned', 'perplexed', 'puzzled', 'relieved', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",She gets a craving for pickles and ice cream at 2AM.,The doctor informed Monica she had an ear infection.,"The cars around him had slowed down, their drivers confused as well.",2
10836,"['bad', 'worried', 'sure', 'comfort', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He visited the doctor.,She wanted to eat it.,Charles was in a rush to eat his food and go back outside.,0
10837,"['happy', 'hopeful', 'full']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He bent over to tie his shoelaces.,For some reason Ben's toothbrush was by the kitchen sink.,The two finally had something they could bond over.,2
10838,"['psyched', '', 'nervous', '', 'excited', 'proud', 'hopeful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ann had to sell candy bars for a school fundraiser.,His boat was gone.,One day he decided to practice on his dad.,2
10839,"['industrious', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",She felt that the manager didn't pull her weight.,I tried to take it apart and fix the problem.,She quickly ran down to her basement for safety.,1
10840,"['guilty', 'determination']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 3}",Barry then bought the cat and took him home.,They were upset that they were going to miss the rest of the show.,He took some apples and put it into his pocket.,2
10841,"['nervous', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She saw some weird plants and ate them.,Elizabeth's coach kept pushing her to practice kicking.,Kate figured her day would get better after a hot shower.,0
10842,"['hyper', 'upbeat']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Ian felt hyper.,Joe couldn't decide how he wanted his hair cut.,"Before she knew it, the dog had bit her in the leg.",0
10843,"['inconvenienced', 'mad', 'disappointed', 'frustrated', 'angry', 'guilty', 'disruptive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Jane needed to leave work to pick Ali up from school.,The boss said he would look into it.,Larry wanted to go out with friends.,0
10844,"['interested', 'inspired', 'smart']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I listened to the song Monster by Jacob Banks today.,Stephen was never in the popular crowd.,I decided to study Mythology in College as well.,2
10845,"['scared', 'happy', 'excitement', 'celebrating', 'conflicted', 'worried', 'concerned', 'nervous', 'pity', 'sympathy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bruce married a woman named Kim.,He had to buy a new racquet.,I left work early to go comfort her.,2
10846,"['frustrated', 'desperate', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He tried to drink his pain away.,Luise ran after him.,He took his vacation there and had an unforgettable experience.,0
10847,"['happy', 'silly', 'confused', 'insulted', 'amused', 'funny']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She laughed at his question.,He was expected to do great things this season.,She watches only one movie.,0
10848,"['happy', 'excited', 'glad', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He invited his friend Marcy along.,This was for a job that I have wanted for so long.,Richard went to strike the ball with his cue.,0
10849,"['excited', 'encouraged']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He heard the school was having basketball try outs.,My house is slowly filling with furniture.,My son-in-law had steak and eggs.,0
10850,"['satisfied', 'tired', 'exhausted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",This way she was able to reach the snow on the passenger side.,Melinda fell asleep in the car going home because of her long day.,She found the stuffed animals and noticed her favorite bear was gone.,1
10851,"['impressed', 'confident', 'scared', 'proud', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a new computer.,"Even though she was nervous, she got perfect scores from the judges.","He was practically bald, she had cut his hair so short.",1
10852,"['wonderful', 'relief', 'relaxed', 'happy', 'wed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I immediately left the garage sale.,She did not want to study.,"Eventually, they loosened up and enjoyed themselves.",2
10853,"['relieved', 'concerned', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Every year, they took a trip together and braved new terrain.",Mindy eventually recovered from her illness.,She then put that money in the bank.,1
10854,"['shocked', 'happy', 'astonished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Records were even better than CDs!,He even retraced his steps that day.,"However, she wrote them on the test paper before on the scantron.",0
10855,"['joy', 'happy', 'creative', 'supported', 'productive', 'inventive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Next they painted and put in a spout.,He picked out his favorite pair.,She stirred several ingredients in a batter and placed it in a pan.,0
10856,"['disappointed', 'sad', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",But they didn't like their hotel.,Tom found out that Jennie cheated on him with his brother.,John got home and was exhausted.,0
10857,"['accomplished', 'happy', 'ecstatic', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His second gift is a certificate for a star named Ollie.,She at dinner with Fred.,He decided to buy them himself instead of asking his mom.,0
10858,"['happy', 'zealous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided that hitting every puddle would increase his happiness.,She meticulously watered it every day with a garden hose.,The person I was sharing a locker with took my cds in front of me.,0
10859,"['joy', 'happy', 'proud', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was doing badly in the class.,I took my son to preschool today.,She gave hints about the present she wanted.,1
10860,"['aggravated', 'scared', 'surprised', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Rob has a pool table.,He made very good money and worked hard for it.,"However, a car suddenly appeared from behind.",2
10861,"['lonely', 'spoiled', 'royal']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I kept it in my basement for many years.,There once was a princess named Margaret.,On the day of the audition DJ had butterflies in her tummy.,1
10862,"['unknowing', 'loved', 'wanted', 'nervous', 'conflicted', 'love']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day, Pisa realized she had feelings for John.","Finally, she got very close to the original soup.",Eventually Jane had to buy a new video game system.,0
10863,"['surprised', 'unmoved', 'satisfied']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Robert went shopping.,George received a brand new cellphone at his birthday party.,"When I brought it to the cashier, he said the book cost 6 dollars.",2
10864,"['proud', 'invincible']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Once there she realized it was a scam.,Ethan had a gigantic vanilla ice!,Dwight believes he can't get sick.,2
10865,"['scared', 'insecure', 'nervous', 'tired', 'steadfast']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The stylist did an awful job.,The instructor was stoic in the seat next to her.,"Her new bikini was a bit big on the top, so she could not wear it.",1
10866,"['suspicious', 'strange', 'gross', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Tom made money from the insurance.,I immediately left the garage sale.,Dwight doesn't wash his hands or worry about germs.,1
10867,"['angry', 'conflicted', 'playful', 'naughty', 'constrained', 'carefree', 'indifferent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Rabbits poop all over the house.,When I was younger I had a lot of cds stashed in my locker.,"To his relief, it helped his neck a lot.",0
10868,"['content', 'happy', 'entertained']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He became lazy, grumpy, and stinky.",When I was in college we took a trip to Virginia Beach.,It was a relatively inexpensive and enormously entertaining hobby.,2
10869,"['happy', 'peaceful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His wife is very happy, however.",Tom led a sedentary life.,He was locked in!,0
10870,['nervous'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Cat has a science test in the morning.,"But after weeks of vegetables, nothing helped.",Slowly Kevin let the therapist improve his mental health.,0
10871,"['baffled', 'frustrated', 'melancholy', 'dejected', 'despondent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He spent Years in prison for his crime but found redemption in Christ.,The teacher gave Ora detention!,Glenn never found out where the missing chicken had gone.,2
10872,"['content', 'proud', 'in love', 'loved', 'comfortable', 'passionate']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Melissa and Josh had been dating for 5 years.,He also gave me a zero grade for today's assignments.,"At the parking office, I took my parking permit in with me.",0
10873,"['excited', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",They called their outing Sister Day.,He brought home a couple goats from a nearby farmer.,I sure hope they have enough pizzas!,2
10874,"['excited', 'thrilled', 'joy', 'helpful', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A man and his daughter stopped to help him change the tire.,Neil's guide helped him book a camel trip.,So he ordered $50 worth of pizza for him.,1
10875,"['happy', 'excited', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The man replaced the printer cartridge.,I ordered the spicy steak.,The weather was supposed to be bright and shiny.,1
10876,"['curious', 'hopeful', 'eager']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Sally likes to walk.,The next day I checked to see if anything grew.,Our two year old granddaughter is getting potty trained.,1
10877,"['powerful', 'happy', 'important', 'helpful', 'confident', 'hopeful', 'resourceful', 'excluded']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","So she pays Jan, one of the cool kids, to make her popular.",It makes me a bit gloomy and sad.,A big one was about to hit.,0
10878,"['happy', 'joy', 'proud']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",John was flat broke and didn't have a job.,Lately Adam just isn't feeling like he wants to be with her anymore.,He used his special effects skills to transform into an amazing alien.,2
10879,"['panicked', 'frightened', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He remembered that the keys were still in the car.,He decided to make a budget for all of his expenses.,She had never felt so scared in her life.,2
10880,"['exhausted', 'tired', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When we were done we walked home.,Ed was sweating profusely!,Henrietta was trying to put a name to a face.,1
10881,"['angry', 'surprised', 'mad', 'furious', 'chagrined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 3, 'anticipation': 0}",He did not win and can't go to cooking school.,"As I prepared my outfit, he came out and had clothes from the era.","But when I got back to my car, I had received a parking ticket.",2
10882,"['annoyed', 'upset', 'guilty', 'remorseful', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her friend cracked the binding.,Alan's mom lived very far.,His dad was shocked how much better Gary got!,0
10883,"['respected', 'confident', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The hangers were nowhere to be found and Kelly kept complaining.,I hope Tony gets accepted by a good school.,He had about five clients that he worked with weekly.,2
10884,"['sad', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She spent several hours per day applying to new jobs.,Someone handed him a flyer.,"She made friends online, and didn't regret not going.",0
10885,"['proud', 'loved', 'happy', 'encouraging', 'amazed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sarah's mother always praised her daughter's drawings.,The next day we went thru to collect anything that could be saved.,He sees his wife and gives her the biggest hug!,0
10886,"['hopeful', 'sadness', 'restless', 'desire', 'sad', 'longing']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She longed for life in the big city of Bucharest.,Lisa had always wanted a balcony but did not want to demand that room.,He had no idea that diapers cost so much money.,0
10887,"['excited', 'entertained', 'fun', 'elated', 'appreciated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Julie clapped and clapped at the end of the performance.,Laura was gone for a week to see her parents.,Each player got to pick their own jersey number.,0
10888,"['intelligent', 'thoughtful', 'creative', 'crafty']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided to run it under warm water.,He was dumped immediately.,"He noticed a strange smell, too.",0
10889,"['happy', 'eager']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jill wanted to see something romantic.,He found a $20 bill on the floor and looked around him.,He would hold cookouts with people who would pay for his hot dogs.,0
