,emotion,plutchik,selection0,selection1,label
9658,"['content', 'love', 'overjoyed', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally Cindy moved.,She was so ecstatic!,1
9659,"['disappointed', 'shocked', 'confused', 'annoyed', 'saddened', 'disgusted', 'unimpressed', 'no good']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",To her dismay she was never called for an interview.,She had it forever.,0
9660,['attentive'],"{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Evan forget to study for his math test.,The wind stirred the trees outside Tom's window.,1
9661,"['frustrated', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Everyone yelled at Gina after class.,I knew I had two containers.,1
9662,"['confident', 'hopeful', 'excited', 'eager', 'cornered', 'interested']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She gave him her number and was confident she would hear from him.,He looked up an app for his phone to use as a replacement.,0
9663,"['satisfied', 'tired', 'humbled']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The rainy started to trickle on the windows.,Pam never complained about her job.,1
9664,"['tired', 'hurt', 'desire']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 2}",He wanted to relax.,He could hear the walls and the floor creak.,0
9665,"['awkward', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 2, 'anticipation': 2}",He tried to hide it from everyone because he thought he was a freak.,"And when the doctor was finished, he got a lollipop for his trouble.",0
9666,"['concerned', 'anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Several students complained about Sarah's drawings.,Harold adjusted the sails and headed west into shore.,1
9667,"['annoyed', 'anger', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Tim has crows pester his home.,"Every night after I fall into a deep sleep, I hear a roar.",0
9668,"['disgusted', 'disappointed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 0}",People stood up and clapped when his name was called.,I threw the rest away because I could never serve it to anyone.,1
9669,"['satisfied', 'content', 'enjoyment']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He collected many different kinds.,I took the bus into downtown.,0
9670,"['angry', 'embarrassed', 'ashamed', 'caught', 'sad', 'disappointed', 'loathing', 'jilted', 'mad', 'depressed', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","Unable to do so, she was miffed.",Rob and I taught Tammy how to play.,0
9671,"['frustration', 'shocked', 'careless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But everyone, even the guest, was very happy with it.",I left school without dropping my son off.,1
9672,"['curious', 'smart', 'joy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Together, they went bowling and had a great time.",He found many good deals.,1
9673,['remorse'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I got the baton.,The victim thought about giving the note to the police to analyze.,1
9674,"['happy', 'enthusiastic', 'brave']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Billy loved to jump from high trees when he was young.,She tried to quit cold turkey but it was hard.,0
9675,"['aggravated', 'unhappy', 'angry', 'neutral', 'guilty', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",I am very unhappy with the building management.,He loved it and thanked his mom.,0
9676,"['satisfied', 'happy', 'hungry', 'excited', 'fulfilled', 'hopeful', 'serpentine']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She went fishing and caught a fish.,I went to the park yesterday.,0
9677,"['reassured', 'useful', 'successful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He replaced it himself easily.,They lived in a third floor apartment.,0
9678,"['awkward', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The date spilled her cup on his sofa.,Kelly was not sure she wanted that.,0
9679,"['guilty', 'embarrassed', 'scared', 'agitated', 'annoyed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Afterwards I threw it right in the trash.,The professor was irritated when he heard that.,1
9680,"['slighted', 'hungry', 'passionate']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Becky loved snacks.,She made a big pot of gumbo.,0
9681,"['satisfied', 'happy', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a very close competition, Billy came out victorious!",The trick worked better than expected.,1
9682,"['happy', 'amazed', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I took a photo of sun lit clouds in back of the restaurant.,John told them he wasn't scheduled.,0
9683,"['ecstatic', 'happy', 'proud', 'loved', 'fantastic', 'joy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The whole restaurant cheered as they kissed one another.,Mike walked across a police officer parked on the side of the road.,0
9684,"['surprised', 'frustrated', 'confused', 'anger', 'defensive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She told us they could not get blood from a stone.,Rudy was happy to hear that he'd get $10 a week to sweep and vacuum!,0
9685,"['anxious', 'suspicious', 'fearful', 'scared', 'worried', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam remembers that he has drugs in his trunk.,Tom didn't realize she had replaced them with those.,0
9686,"['worried', 'saddened', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My plant began to wilt and die.,Toby made all his wife's favorite breakfast foods.,0
9687,"['marvelous', 'amazed', 'intrigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She looked at all the paintings and sculptures.,"But at lunch time, she found that she hadn't put any food in it.",0
9688,"['incompetent', 'frustrated', 'inadequate', 'grateful', 'embarrassed', 'proud', 'obtrusive', 'appreciated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She taught him how to do it easily.,Jessica had to go to the city.,0
9689,"['relaxed', 'peaceful', 'inanimate', 'alone']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was out and about taking a stroll.,Problem was she could not find any.,0
9690,"['curious', 'happy', 'cultured', 'excited', 'appreciative']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Lauren decided to go to the museum.,He sent her an email letting her know her job was in jeopardy.,0
9691,"['disbelief', 'elated']","{'joy': 3, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He completely ignored her.,The next day he realizes he has won the whole jackpot.,1
9692,"['happy', 'in tune', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bob decided to tell her.,Abbey was walking through the park one day.,1
9693,"['surprise', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Even though it was a school night, they agreed.","Every day, he has to deal with awful requests for site designs.",1
9694,"['upset', 'disappointed', 'disturbed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The knock at the door woke Mary with a start.,The only bad thing was that one broke.,1
9695,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wished she had just stayed home from the beginning.,Lisa decided she wanted to go to a concert.,1
9696,"['sad', 'down', 'observed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",The school group went on a trip.,She saw a young homeless kid looking at her.,1
9697,"['amazed', 'pleased', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She earned the money and bought it on a discount.,"She followed the recipe exactly, but the cake fell flat.",0
9698,"['unhappy', 'painful', 'weakness', 'sore']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",John always woke up with a backache.,"However, this time, the teacher punished her heavily.",0
9699,"['affectionate', 'happy', 'joy', 'indifferent', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kate's friend Sue sat at a desk behind her.,He couldn't wait to take all his friends!,0
9700,"['pained', 'pain', 'sad', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 2}",There was also a long line for the restroom.,Somehow it made her lip bleed and she began to cry.,1
9701,"['glad', 'astonished', 'enticed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There was a giant gum display.,He was thrilled when they offered him a job at the bank!,0
9702,"['happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He got on his bike and took off down the street.,So they started brainstorming as to what they could do for the day.,0
9703,"['anticipation', 'excited', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Sam decided to check it out.,The first three people she tried to become friends with shunned her.,0
9704,"['intrigued', 'satisfied', 'awe']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He decided to go visit Korea, the land of his ancestors.",Amy sadly agreed with her boss.,0
9705,"['unsuccessful', 'surprised', 'envy', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Julian had the best performance of the night.,He eagerly stood to be measured for the ride.,0
9706,"['cold', 'uncomfortable', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ally wanted to make cookies.,Lily was feeling cold and asked for her blanket.,1
9707,"['grateful', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One month, Dave had to pay all the rent.",Her boyfriend decided to help her.,1
9708,"['happy', 'ecstatic', 'successful']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She said if her dog ever barked too loud, let her know.",John was excited when he made the team.,1
9709,"['proud', 'happy', 'thankful', 'knowledgeable']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My home city of Boston still runs a small fleet of PCCs.,Young Su was born in Korea.,0
9710,"['nervous', 'open minded', 'calm', 'worried', 'happy', 'good', 'hospitable', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","His future son in law Tim, who is white, came along.",Brian and his wife just had a baby boy.,0
9711,"['relaxed', 'worried', 'apprehensive']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He made sure to get a good night's sleep before the game.,They went to a bar together after their final exam.,0
9712,"['relief', 'annoyed', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Cindy was watching a movie.,"It took an hour, but he finally managed to get a fire going.",1
9713,['careless'],"{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 3, 'disgust': 3, 'anger': 3, 'anticipation': 0}",Jane and Tom both had a great time.,She placed the heat on low and walked away from the kitchen.,1
9714,"['confused', 'uncomfortable', 'amused', 'mysterious', 'friendly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She gave it to her sister for her birthday.,He wanted everyone to call him Strange all the time.,1
9715,"['ashamed', 'depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Doug was sad when he learned his new nickname.,The friend couldn't believe it and said her name was Malhotra.,0
9716,"['lucky', 'content', 'shocked', 'satisfied', 'happy', 'rewarded']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At least it was a little scary looking.,It was all free so it tasted that much better.,1
9717,"['eager', 'envious', 'wishful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gina's wanted a unicorn folder like her friend Tami.,"Her friends wanted to see a horror movie, but Denise was scared.",0
9718,"['angry', 'appalled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Amy's friend Pat was on a site watching videos.,"While he was there, he saw a man throw an empty bottle on the ground.",1
9719,"['angry', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",All my leftovers always got eaten before I got home from work.,She asked the man at the meat counter about some steak.,0
9720,"['doubtful', 'surprised', 'bored', 'content', 'happy', 'inquisitive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Only a few people asked questions.,I bought a large carton of cigarettes.,0
9721,"['upset', 'surprised', '', 'unprepared', 'insecure', 'weary', 'secure', 'prepared', 'Proudhon', 'happy']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",However on her first day of school her classmates were very friendly.,"The other students groaned, but Anna smiled.",1
9722,"['nervous', 'informed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",When Bob's boss comes to check on him he realizes Bob is not sick.,The family sat down with the reporter.,1
9723,"['excited', 'hungry', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",In frustration John flipped the board and quit the tournament.,Jack asked his dad if he could have pizza for dinner.,1
9724,"['angry', 'nervous', 'panic', 'scared', 'fear']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They hurried to get inside.,Ida was terrible in history class.,0
9725,"['hopeful', 'annoyed', 'busy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was about to give up and not get the pizza.,I had to drive to the parking office to get my parking permit renewed.,1
9726,"['annoyed', 'sad', 'disappointed', 'irritated', 'accepting']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}","They were only a dollar, so I bought them.",Mom thought all day was not acceptable,1
9727,"['helpful', 'important', 'needed', 'responsible', 'hopeful', 'worried', 'scared']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Angel called the administration office and spoke with the counselor.,I put a like on it.,0
9728,"['bittersweet', 'sad', 'nostalgic', 'intrigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gustav went to see the strong man show one last time.,He no longer walked around the mall.,0
9729,"['less tension', 'happy', 'careful', 'relieved', 'good', 'assured']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The dad felt relieved.,Carl decided to travel to Vietnam.,0
9730,"['joy', 'happy', 'elated', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Unfortunately, he was grounded.",Matt had a great time at the school field trip.,1
9731,"['angry', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Karen fumed as she didn't understand why.,Jessica was about to go to the dance.,0
9732,"['proud', 'happy', 'motivated', 'disgusted', 'eager', 'powerless']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Eventually, Jim had the biggest biceps out of all his coworkers.","One morning, she woke up to water her plants.",0
9733,"['determined', 'anxious']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He went to the dentist.,It is important she gets used to an earlier bedtime.,1
9734,"['confused', 'bad', 'hopeful', 'happy', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maria found a beautiful lamp in the store.,"Joe then told his sister, Sally, that his mum wanted help shopping.",1
9735,"['wondered', 'happy', 'flattered', 'unfulfilled', 'interested', 'awed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had never seen anything like it.,Tom asked for a raise.,0
9736,"['joy', 'happy', 'well-taught']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",In 6 months I lost 100 pounds!,Gina began shopping at the thrift shop for all her clothes.,1
9737,"['defeated', 'anxious', 'sad', 'nervous']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Her knight Sir Arthur loved her dearly, but she wanted to be friends.",Joanna had to move to a senior living home.,1
9738,"['lacking', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Bill let go of his baby and sold his Mustang.,He doubted he'd even get an honorable mention.,1
9739,"['joy', 'amused', 'freedom']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Amanda was thrilled to finally be a big sister.,He decided to run down the hill.,1
9740,"['good', 'hopeful', 'thoughtful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She bought a magnet and a travel book for her friends.,She bought candy bars and chips from the vending machines.,0
9741,"['happy', 'doomed', 'joy', 'delighted', 'permissive', 'enjoyment']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Betty liked candy.,Brooke finally called to ask where she was.,0
9742,"['happy', 'connected', 'satisfied']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","That evening, Riley and his friends cooked and ate together.",This wasn't good because Dave wanted to be an engineer.,0
9743,"['loving', 'happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Samantha had a new baby.,I made sure that I would invest in some real shoes.,0
9744,"['violated', 'creeper out', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",He tried to touch her and asked if they can go out.,He came upon a large iceberg that drifted in his path.,0
9745,"['happy', 'excited', 'eager']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She was so hungry!,The friends decided to stay for that.,1
9746,"['enamored', 'in love', 'loving']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Mrs Cooper, who lived next door liked him a lot.",I tried it.,0
9747,"['happy', 'alert']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I used to ride the North Waco bus to work.,Stephanie had a big secret.,0
9748,"['happy', 'content', 'loved']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At first she liked the parrot.,Kelly had been with Tim for three months.,1
9749,"['ashamed', 'embarrassed', 'lonely', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Larry's friends stopped talking to him.,I made a beautiful landscape.,0
9750,"['excitement', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kariem loved chickens and wanted to raise his own for the eggs.,Mai went tubing with her gym class.,1
9751,"['happy', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I went inside and bought some snacks and waited in line.,Today I decided to make my bed.,0
9752,"['angry', 'anger']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 1}","And from then on, he hated Miatas and all Miata drivers.",Tetsujin Setsujin was arguing with his parents.,1
9753,['relieved'],"{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We practiced for about an hour.,Finally he received his pay check.,1
9754,"['afraid', 'scared', 'nervous', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Will very slowly and cautiously walked backwards away from the snake.,Amy finally saw the ring of her dreams.,0
9755,"['eager', 'happy', 'confident', 'trust', 'proud', 'enthusiastic', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Got some actors and began to film.,She had peanut butter in her house but she rarely ate it.,0
9756,"['angry', 'troubled', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}","It was Max's worst nightmare, the microwave was broken.",Amber loved lots of books.,0
9757,"['anticipation', 'optimistic', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He put the ticket in his pocket and headed home.,"When I got there, I missed the matinee by 30 minutes.",0
9758,"['carefree', 'happy', 'distracted', 'surprised', 'dismayed', 'perplexed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She saw that the four year old had an iphone.,The person knocked again.,0
9759,"['motivated', 'hopeful', 'happy', 'indebted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kate and her friends drove all the way to Las Vegas.,Tony decided he wanted to give back to a healthier lifestyle.,1
9760,"['stressed', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}",When the sink was empty she realized it was coated in mold.,She decided she needed a break.,1
9761,"['relieved', 'scared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She went to take a drink.,The man removed his Halloween mask and smiled at her.,1
9762,"['concerned', 'perplexed', 'puzzled', 'relieved', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Tim stopped going to amusement parks after that.,"The cars around him had slowed down, their drivers confused as well.",1
9763,"['crummy', 'overwhelmed', 'sick', 'ill']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was in mint condition and at a great price.,She couldn't make it to work.,1
9764,"['inventive', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He cut up the bags to make sheets of paper.,"As a result, she lost almost 30 pounds.",0
