,emotion,plutchik,selection0,selection1,label
8087,"['curious', 'hungry', 'expectant', 'happy', 'excited', 'glad', 'surprised', 'energetic', 'joy', 'pleased', '', 'belonging', 'secure']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A small group of ducks wandered up to them.,The man then showed that he had John's wallet.,0
8088,['relieved'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The next semester, Gretchen had a lighter work schedule.",Earl owned a small farm.,0
8089,"['ashamed', 'scared', 'hurt', 'confused']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He didn't want to cook anything new.,His gums started to bleed.,1
8090,"['happy', 'loved', 'love', 'loving', 'good', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Marge decided to be a responsible pet owner and still loved Maggie.,He had albums of old bands and modern bands.,0
8091,"['playful', 'superior']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her baby was due on July 4th.,Doug loved to play mean pranks on everyone at work.,1
8092,"['grateful', 'interested', 'good', 'confident', 'trusting']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brian was helping his mom move furniture.,The father introduced his college aged daughter to James.,1
8093,"['scared', 'nervous', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After making a mental guide she asked me for input and I gave some!,He felt pain in his stomach one day.,1
8094,"['sad', 'distraught', 'sick']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Sarah took the rest of the day off for being sick.,Her daughter stayed by the register all day.,0
8095,"['peaceful', 'unaware', 'betrayed', 'angry', 'deceived', 'irritated', 'disappointed', 'happy', 'sneaky', 'sly']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","While her aunt was sleeping, she snuck a skirt from her mom's closet.",Karen was very hungry.,0
8096,"['hopeful', 'determined', 'determination']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He went to acting school.,I couldn't wait to go back next time.,0
8097,"['powerful', 'satisfied', 'competent', 'bothered', 'convinced', 'worried', 'scared']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She knew that this was going to be an easy decision to make.,"There, he found the ring caught in the U-bend.",0
8098,"['scared', 'sympathetic', 'amused', 'embarrassed']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He falls flat his face.,The last day of December he stayed up till midnight to ring in the New.,0
8099,"['perplexed', 'relieved', 'content']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There was a hurricane building on the coast.,The iceburn ran aground on the sand and didn't move.,1
8100,"['helpful', 'flattered', 'uncertain', 'confused', 'useless']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He asked his girlfriend.,An attorney approved my prenuptial.,0
8101,"['annoyed', 'awe', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I was told by a friend I need a health card to improve my hireability.,She boiled a big box of pasta noodles and divided them 5 ways.,0
8102,"['worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Slowly Kevin let the therapist improve his mental health.,Her son woke in in the morning with a fever.,1
8103,"['surprised', 'lonely', 'excited']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",For a whole week Mike helped him.,Layla almost saw her father.,1
8104,"['eager', 'satisfied', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had never played before and spent many hours watching videos.,"He cleaned it up, and decided to go to the coffee shop that morning.",0
8105,"['excited', 'scared', 'proud', 'confident', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Laura's parents got her a brand new bike without training wheels.,"For many years, Sue would not participate in social media.",0
8106,"['aggravated', 'incapable', 'annoyed']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Dan was in a hurry driving to work one morning.,The plow did not move the snow to the side.,1
8107,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But when we got there it started to rain.,It rained the whole time we were there.,1
8108,"['irritated', 'unhappy', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 0}","To my dismay, the bagel was five dollars.","But after ten years, she couldn't anymore.",0
8109,"['angry', 'betrayed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",I didn't make it very far.,She was waiting forever.,1
8110,"['scared', 'sadness', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They talked all night long and fell in love.,The waves became more aggressive.,1
8111,"['happy', 'hopeful', 'competitive', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everything was riding on this title for both teams.,"I had never been to Fenway before, so it was a great thrill.",0
8112,"['unhappy', 'sad', 'uneasy', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","When he arrived, she said she'd take the baby on her date.",It took me hours to shovel out.,1
8113,"['fearful', 'unsafe', 'chilled', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a little scary because of how cold it was.,One day the sky was green and winds felt strong.,0
8114,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They spend the next two hours trying to get back out of the woods.,He planned to make it look like a werewolf face!,1
8115,"['relaxed', 'distracted', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to make coffee.,Now her old friends were getting jealous.,0
8116,"['accomplished', 'exhausted', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He eagerly stood to be measured for the ride.,After her first week she was very tired.,1
8117,"['anxious', 'nervous', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He began school in the United States.,The gift was an aloe plant.,0
8118,"['thoughtful', 'excited', 'exhausted', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Joe won the first match he played with his new racquet.,He thought for a long time about what kind of project to do.,1
8119,"['nervous', 'apprehensive', 'ashamed', 'sad', 'uncaring', 'concern']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gina rarely spoke to her dad.,When Mark bested him in a one on one game Gob swore revenge.,0
8120,"['disgusted', 'unexpected', 'happy', 'joy', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She looked in her bag but found no medicine.,There were a dozen of slugs on Terry's porch.,1
8121,"['regretful', 'disappointed', 'old', 'insecure', 'glad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her grandma was glad Meredith thought of her, but never used the Kindl.","They were only a dollar, so I bought them.",0
8122,"['sympathetic', 'concerned', 'unhappy', 'burdened', 'disgust']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",My friend's son is autistic.,Danny wants to visit Brazil but he doesn't speak Portuguese.,0
8123,"['scared', 'betrayed', 'fear', 'hurt', 'confused']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","They were typical Americans, and beat Dave up.",Jimbo laughed so hard milk came out of his nose.,0
8124,"['pain', 'frustrated', 'weak', 'anger', 'mean', 'rambunctious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They often hurt him by tackling him.,Will noticed a sound as he went around a bend in the path.,0
8125,"['caring', 'happy', 'love']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Susy cared a lot about animals.,They stopped being friends.,0
8126,"['determined', 'hopeful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The Anderson family wanted to take a big vacation.,He dressed well and borrowed his father's car.,1
8127,"['happy', 'hopeful', 'lonely']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gary felt grateful he had his freedom.,Lana called me to hang out.,1
8128,"['eager', 'surprised', 'occupied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I just checked the mail.,"Thomas put the book on the roof of his car, and accidently drove away.",0
8129,"['lost', 'confused', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",John looked at his belongings.,Tom was visibly frustrated.,0
8130,"['annoyed', 'smart']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",When he woke up it was 12pm.,This is an acronym for ankle-foot-orthosis.,1
8131,"['sad', 'hurt', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Sandy fell off her bike.,Val had her cut up them up into circles before they could be eaten.,0
8132,"['distraught', 'upset', 'embarrassed', 'distressed', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He tripped and fell into a giant mud puddle.,She said it was the best thing she'd ever tasted.,0
8133,['annoyed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",I went to a Korean barbecue restaurant with some friends.,She gave up and hung the clothes on the clothes line.,1
8134,"['happy', 'excited', 'joyful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He inspected the well.,"Her mom agreed, as long as Bella cared for it all by herself.",1
8135,"['upset', 'sad', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}","Pushing the textbook away from her, she rubbed her eyes wearily.",I was browsing the internet.,0
8136,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was very sad and didn't know what to eat now.,"We begged our parents to buy us some, but they said no.",0
8137,"['concerned', 'sick', 'horrible', 'awkward', 'indifferent', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jenny had her nails done there.,She said she was sick.,1
8138,"['determined', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Building a couch fort made my parents mad.,Dan wanted to be a skateboarder.,1
8139,"['excited', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I had cracked a head gasket.,"Angel said yes, which made Adam happy.",1
8140,"['humorous', 'merry', 'stripy', 'brave', 'mad', 'unimpressed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Mike tried to be comical and threw a piece of paper on the grass.,They were told by the fire department that they had to evacuate.,0
8141,"['eager', 'happy', 'mundane']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Frank paid for the gum.,She demanded that her husband clean them all up.,0
8142,"['hopeful', 'calm', 'anticipation']","{'joy': 0, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Fletcher had a deadline to complete a short story.,She told her mom.,1
8143,"['annoyed', 'determined', 'trust']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Craig wanted to fix it himself.,Kate stopped trying to be a model after that.,0
8144,"['scared', 'worried', 'nervous', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The salsa was good, but I wasn't sure about the chips expiration date.","Wanting to show off, Jenny waved her hand in the air.",0
8145,"['happy', 'nostalgic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One night Sam waited for his neighbor to go to sleep.,I love building a couch fort as a Kid.,1
8146,"['inspired', 'confident', 'happy', 'passionate', 'sad']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ora was horsing around in class.,We made a film one day about drunk driving.,1
8147,"['anxious', 'unprepared', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She was extremely nervous.,Lisa made chocolate oatmeal.,0
8148,"['surprised', 'upset', 'slow', 'happy', 'excited', 'competent', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She held her lead and won first place!,Joe hated his neighbor.,0
8149,"['reminiscent', 'nostalgic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wanted to honor her grandpa George with the name.,The vase shattered into a pile of shards.,0
8150,"['connected', 'enraptured', 'lucky', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Bret really wanted to see the midnight release of a new movie.,They stayed together forever.,1
8151,"['lonely', 'happy', 'tired', 'bored']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","I was the pitcher, and I had a good throwing arm.","She played with the rocks, got bored, and went inside.",1
8152,"['hopeful', 'competent', 'confidence']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The two girls played for an hour.,"John was really good at mowing lawns, so that is what he decided to do",1
8153,"['fear', 'frightened', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Eventually, a thunderstorm occurred.",Eventually Ed got stuck in a thunderstorm.,1
8154,"['sadness', 'sad', 'annoyed', 'angry', 'irritated', 'nonchalant', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I locked my keys in my car by accident.,Her mother would not let her get one.,1
8155,"['happy', 'busy', 'angry', 'bad', 'excited', 'sad', 'down', 'sadness']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So we decided we should play kick ball instead.,Her father in law packed two bags and left the house.,1
8156,"['motivated', 'tired', 'proud']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He studied hard all week.,He cut up the bags to make sheets of paper.,0
8157,"['distraught', 'embarrassed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Gina was helping the baby to learn how to walk.,She accidentally spilled the soup across the table.,1
8158,"['energized', 'competitive', 'calm', 'determined', 'hopeful', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then they went online and joined a party of 7 other players.,Stella took the first she saw.,0
8159,"['putty', 'scornful', 'ashamed', 'disappointment', 'unhappy', 'expectation', 'disappointed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",She instantly fell in love with his odd looks.,They never returned.,1
8160,"['anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","I spoke very good Spanish, but I wasn't sure if it would be enough.",And when the car hit him he was injured despite his seatbelt.,0
8161,"['certain', 'brave']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","But after their vows, they just wanted to unwind.",After debating it for a while I decided to go.,1
8162,"['sad', 'disappointed', 'bad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",She failed the test horribly.,Debbie wanted to show her kids how to make popcorn on the stove.,0
8163,"['happy', 'accomplished', 'ambition']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When she had a job of her own she decided to buy one.,He worked at the movie theater.,0
8164,"['excited', 'tired', 'adventurous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John went home tired but happy.,Jason decides it has been too long since he has taken a vacation.,1
8165,"['relaxed', 'delightful', 'fortunate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",It was a beautiful day and Julie wanted to enjoy it.,They looked at many houses but couldn't agree on one.,0
8166,"['useful', 'considerate', 'dedicated', 'important']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He would run to give everyone water.,Soon they started to smell again.,0
8167,"['bad', 'shocked', 'worried', 'insecure', 'incompetent', 'scared', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",John and Mary flinched.,So John went to AA meetings.,0
8168,"['frustrated', 'scared', 'regretful', 'pained', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",One day Julie hit her baby brother.,She got dressed and hurried downstairs.,0
8169,"['focused', 'excited', 'encouraged']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I got the baton.,His friends thought it would be fun to smoke cigars.,0
8170,"['unfulfilled', 'frustrated', 'insecure']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Mine always looked splotchy and unrealistic.,I usually tell everyone to be quiet.,0
8171,"['relaxed', 'cool', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tony went to the beach on a hot July day.,She had to walk home in the dark that day.,0
8172,"['depressed', 'anxious', 'thoughtful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was watering his lawn.,She needed to clean her mind.,1
8173,"['awe', 'relaxed', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Will was taking a stroll in his favorite park.,Mark purchased two tickets for the nine o'clock show.,0
8174,"['generous', 'eager', 'relief', 'relieved']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The dog began biting her ear and Mary cried out.,She offered him extra credit to write a detailed book report.,1
8175,"['happy', 'delighted', 'adventurous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My wife and I have been eating at local Boston diners recently.,She received a call one day.,0
8176,"['scared', 'spooked', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Our cat just heard thunder and ran under the bed.,Tina and her friends got together for a girls night.,0
8177,['hopeful'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Robert had a very big chest.,He decides to go shopping for a slightly bigger pair.,1
8178,"['stressed', 'tired', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom noticed right away.,She decided that she needed to redirect her energies better.,1
8179,"['happy', 'relaxed', 'adventurous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He called his mom to bring some spare keys.,It was a beautiful fall day and the Smiths went apple picking.,1
8180,"['frustrated', 'stupid', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He got a 0 on the exam and had to drop the class.,She loved to go to school and see her friends.,0
8181,"['happy', 'exploration', 'informative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her friend explained that they were Jewish symbols and she was Jewish.,My friends and I went to a junk yard.,1
8182,"['hungry', 'curious', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Her grandma was glad Meredith thought of her, but never used the Kindl.","At the farm, Abby saw various types of fruits.",1
8183,"['happy', 'anticipated', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ana resolved to save every penny of her allowance.,He was hoping this year to be tall enough for the coaster.,1
8184,"['loving', 'proud', 'happy', 'calm', 'excited', 'grateful', 'accepted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had brought home a dozen donuts!,Sam tried to sell it at too high a price.,0
8185,"['happy', 'content', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then I sliced a lemon and some cucumber to place in the glass.,I wish I could have been around when they were alive.,0
8186,"['good', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She usually comes by at noon and asks for food.,She realized she had been scared for nothing.,1
8187,"['energetic', 'amazed', 'content']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",An attorney approved my prenuptial.,John went home tired but happy.,1
8188,"['calm', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I went over to my sister's house and asked her to go for a walk.,Laura had to babysit some kids today.,0
8189,"['frustrated', 'concerned', 'annoyed', 'insistent']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sandy was cooking steak for dinner.,I have been trying to get my daughter to bed on time.,1
8190,"['hurt', 'sad', 'upset', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I went to the movie theater without checking any of the show times.,He had to push his bike home.,1
8191,"['happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He caught a whole bag full of candy.,This beard took almost an hour to  shave.,0
8192,"['indifferent', 'disappointing', 'relief', 'concerned', 'hopeful', 'embarrassed', 'ashamed', 'happy', 'annoyed']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was helpful to her customers and was kind to her coworkers.,The manager was chastised and Morgan hoped for improvement.,1
8193,"['curious', 'excited', 'joy', 'comfort']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sherry was planning a gender reveal party for her baby.,"One morning, she woke up to water her plants.",0
