,emotion,plutchik,selection0,selection1,selection2,selection3,label
9862,"['happy', 'nervous', 'stressed', 'anxious', 'passionate']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day he decided to practice on his dad.,He had been with his girlfriend for a few years.,She checked her Facebook right away.,Ana wanted a phone of her own.,1
9863,"['justified', 'relieved', 'devastated', 'sad', 'embarrassed', 'distressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",John was a good English teacher.,His teacher got mad.,She decided that she needed to redirect her energies better.,Fred is fired from his job.,3
9864,"['excited', 'concerned', 'destined', 'depressed', 'nervous', 'sad']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The next day, he ran into friend again.",He fell asleep and drifted off the road.,His family loved him for it.,"Reading up on it, he realized that he needed a better pillow.",0
9865,"['great', 'excited', 'happy', 'energized', 'energetic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Productivity increased, and the mood of the workers improved.",Ezekiel loved fairy tales.,After a nap he awoke with tons of energy!,Her mother loved the gift and thanked Sally.,2
9866,"['insane', 'happy', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She then got the milk.,The voice is what saved my life.,She was so hungry!,"Relieved, she found that her leg worked better than ever!",1
9867,"['relaxed', 'happy', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",So Jen made coffee.,The parts store was out of the part.,She was able to swap out a new tire when she went back to her car.,She helped him study.,0
9868,"['scared', 'frightened', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}","However, Barry was scheduled to go to Germany and had to take a plane.",The boy asks her if she wants to go on a date.,She was happy her friends got to go with her.,She went to visit him and was horrified.,0
9869,"['worried', 'helpful', 'hopeful', 'happy', 'lucky', 'thankful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her compliment put a big smile on his face.,Kelsi decided she wanted to play tennis.,Larry came back outside with bee spray.,Her daughter went and bought her a kitten for a companion.,3
9870,"['excited', 'anticipation']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I gained some expert advice before he left.,His house was covered in his artwork.,When I was little my neighbors house caught on fire.,I sure hope they have enough pizzas!,3
9871,"['ashamed', 'scared', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A detective picked up a scarf and examined it.,Anna was playing football in gym at school.,He was going to make scrambled eggs with toast.,Bryant got to the top of the hill and decided to walk back down.,3
9872,"['annoyed', 'scared', 'angry', 'powerful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}","Within hours, Marla was up and walking around.",He helped to keep the team hydrated and the team played well.,Joanna was thrilled to have a kitten and her depression went away.,He pushed the cow.,3
9873,"['happy', 'encouraged']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His wife's stepmom volunteered to watch the child.,The stocks went up.,He didn't realize someone was watching him.,He dribbled fast but tripped at the last second.,1
9874,"['conflicted', 'strong']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We also like The Breakfast Club in Allston.,He was forced to quiet one of them.,Thankfully she found it after all in her neighbor's yard.,He isn't sure if he likes broccoli.,1
9875,"['determined', 'optimistic', 'hopeful']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When his mother dropped him off, Patrick frowned.",Within minutes it was raided.,He hired a personal trainer and a professional chef.,Lucy hated cleaning.,2
9876,"['disappointed', 'annoyed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He looked on his desk but the stapler wasn't there.,He then took the large can out to the curb.,The party was huge and included a DJ and dance area.,He spent half an hour picking out new glasses.,0
9877,"['excited', 'happy', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The family had a mass for Dutchie on a Saturday.,Susan took tennis lessons all winter.,She helped her boyfriend get cheap cable.,So he decided to change sports.,1
9878,"['happy', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff was walking down the hallway at school.,"When she started high school, Ali had no problems making friends!",Kenya threw an egg on the pan.,He understood the math homework much better now!,1
9879,"['guilt', 'depressed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Matt ended up getting fired.,John had a drinking problem.,And Jack was forced to stop.,She got a vacuum cleaner and ran it over the carpet.,1
9880,"['mad', 'frustrated', 'upset', 'contemptuous', 'stubborn', 'bad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 1}",Some of the kids had masks on.,Chelsea is competing in a race.,Amy and Beth were fighting and no longer speaking.,Felicity wanted to attend a prestigious university.,2
9881,"['glad', 'helpful', 'relieved', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","To her surprise, an employee said someone had turned in Ivy's phone.",Susie went and got another one.,Tara's mom was embarrassed because all they had was spaghetti.,Susie ordered a bagel.,0
9882,['hungry'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","For many years, Sue would not participate in social media.",So she wakes up her husband and sends him out to get both.,She has been reading alot lately.,Jack's friend was the lead actor in the play.,1
9883,"['betrayed', 'hurt', 'depressed', 'shocked', 'confused', 'excited', 'down', 'egotistical', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He ran into a light-pole,The typing keys fell out everywhere.,Gia told Tilly she was not really a lesbian.,His favorite vacations were the ones he spent sailing with his son.,2
9884,"['regret', 'nonplussed', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}","At the top , Marge took out her binoculars and watched the bird.",It was raining outside but I didn't wear a hat.,I decided to work in the jewelry store for 6 months.,Amanda screamed because she never saw a snake so big.,1
9885,"['helpful', 'kind']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His father explains that the sun isn't for sale.,"At first she was nervous, but then she really wanted it.",They won third prize for best homemade float.,I helped my mom plant new palm trees which cheered her up.,3
9886,"['surprised', 'startled']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He chomped it quickly, and soon regretted his decision.",And got an upset stomach because of it.,Suddenly she heard a loud hiss and a pop.,The game was tied and there was only three seconds left.,2
9887,"['tired', 'smart', 'mundane']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Aaron took a bus ride home.,She had to walk home in the dark that day.,They decided to do a game night once a month.,My aunt was driving her kids to the store.,0
9888,"['love', 'pious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Felicia was walking down the street when a man bumped into her.,Lydia went to church and prayed in front of the altar.,Her husband bought her something else.,He asked me why I did it.,1
9889,['attentive'],"{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He didn't like the taste of anything else.,Morgan felt that her manager at work wasn't acting fairly.,The wind stirred the trees outside Tom's window.,I prepared them all that day to have easy access thru the week.,2
9890,"['pressure', 'sad', 'dread']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She had to fire somebody by the end of the fiscal year.,Carol woke up to use the restroom at night.,Donald was afraid of spiders.,On race day she was well prepared.,0
9891,"['inanimate', 'grief', 'dread']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She slipped and tried to catch herself on the door handle.,He died because his parents weren't there to save him.,My best friend called me with horrible news.,She also decided to lay in her bed for the whole day.,1
9892,"['excited', 'satisfied', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A man wanted to increase his intelligence.,So he decided to go jogging.,I was told I needed to lose weight before gastric bypass surgery.,Amy finally gave up and read a book instead.,1
9893,"['enjoyment', 'passionate', 'interested']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sometimes he played with dogs and talked to their owners.,Then he was careful to be polite and well-read.,We were seeking the largest fish we could find.,Ben is a big fan of Criminal Minds.,3
9894,"['eager', 'hungry', 'different']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My partner ordered a beef burger.,He was pulled over and ticketed for speeding.,"One day, it felt as if it were losing air.",Kim and Dave went out on a date.,0
9895,"['sad', 'hurt', 'rotten', 'worried', 'concern', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She didn't know why she needed a phone.,Megan took her dog to the park.,"Without sugar, I don't drink coffee.",Her teacher suggested that she seek a tutor to help.,3
9896,"['painful', 'embarrassed', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",The people in the car were having a fight.,"After I began to boil the noodles, I went to grab some chicken.",He ran into a light-pole,On our way home she told me that she bought a few shirts.,2
9897,"['joy', 'happy', 'entertained', 'silly', 'playful', 'embarrassed', 'amused', 'awkward']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The person conducting the interview was intense.,Everyone laughed.,He forced me into his car and took me home.,It made her feel pretty.,1
9898,"['nostalgic', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When he woke up it was 12pm.,"When she tried though, she got caught, so she never saw the movie.",That was a great trip to the candy store.,She came back to her cart and started pushing it.,2
9899,"['anxious', 'suspicious', 'fearful', 'scared', 'worried', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam remembers that he has drugs in his trunk.,Now she likes to build sandcastles when she goes to the beach.,The noise was too loud for him.,I decided that I would make a big change.,0
9900,"['happy', 'content', 'accomplished', 'competent', 'proud', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When he left they were enjoying a new look of the room.,I will be happy tomorrow.,"It is one of my favorite foods, and she made my day.",Justin was in the back of a police car in handcuffs.,0
9901,"['sad', 'disappointed', 'happy', 'rebellious', 'welcoming', 'receptive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sara was a terrible cook.,She joined a dancing troupe.,He snatched up an acorn and ran away.,They fit a bit tight at first.,1
9902,['confident'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom became strong.,So he was shocked when he found that out.,He likes to brag about his immune system.,"People were going by, but no one stopped next to him.",2
9903,"['comfortable', 'happy', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The size of the wad made Bob feel satisfied.,Mark got down on one knee and ask her to marry him.,They all decided to stay anyway.,Yet unfortunately the power went out.,0
9904,"['surprise', 'prepared', 'fear', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",And she was excited when she was accepted in her favorite university.,"She was nervous, because this was her first time going to the dentist.",He saw his chance and took it.,All of her friends wanted to jump off a cliff.,1
9905,"['confused', 'secure', 'scared']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Then he poured the batter onto a hot griddle.,Now in the distance a set of car lights came to life.,"But when I got back to my car, I had received a parking ticket.","He was ninety years old, and had been sick for awhile.",1
9906,"['happy', 'excitement']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Andrew put a new trash bag in the trash can.,She felt nervous as she walked into the office.,Everyone was in attendance.,"However, I get tired of people screaming or talking.",2
9907,"['scared', 'miserable']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Tamara shrieked and ran back up the stairs.,I was bullied in high school.,"The only problem was that the word ""First"" was misspelled.",It popped out and opened its eyes upon contact.,0
9908,"['tired', 'exhausted', 'sad', 'rushed', 'irritated', 'content']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The girl added more birdseed to convince him to come back.,Lynn said yes to the proposal.,By the time the got to the ferry it was 3:35.,Maria went to get her camera to take a picture.,2
9909,"['great', 'happy', 'motivated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lydia went to church and prayed in front of the altar.,She wanted the puppy so bad.,She set it down in front of the family and they dug in.,Ned ended up losing 20 pounds.,3
9910,"['happy', 'amused', 'helpful', 'mitral', 'cautious', 'afraid']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She handed him a can of salt and said it would make them leave.,Then he went into his tent to sleep.,Dale decided the only thing to do was file for divorce.,My little sister started swinging her net at the butterflies.,3
9911,"['eager', 'happy', 'gungy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Georgia went to pick up a pizza.,One day Delia took a day trip to Wisconsin.,It was not doing very well.,He finally got the chance to fight for a championship.,0
9912,"['good', 'proud', 'exhilarated', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",At first I was terrified.,They gave her a fixed order and she took it home.,Her boss told her she should have been doing it the whole time.,"Soon, he was able to get the lid off.",0
9913,"['resigned', 'overwhelmed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Now he vacuums every week.,"John frowned, and forked over the money to his ex-friend.","When we left, I treated her to some dinner before we left.",Peter was running down the street.,0
9914,"['bitter', 'anxious', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was waiting forever.,He met his wife that same year.,She asked the man at the meat counter about some steak.,Eliza wanted to win the sweepstakes.,3
9915,"['awkward', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 2, 'anticipation': 2}",He tried to hide it from everyone because he thought he was a freak.,Craig had a good time at the reunion.,Charlie to her to leave and couldn't believe what she just did.,Amy was upset with Beth for being dishonest and sneaky.,0
9916,"['annoyed', 'angry', 'furious', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He found one he really thought looked stunning.,He still remembers those days fondly.,Her owners yelled at her when they got home.,His mom had come to watch him play.,2
9917,"['anticipation', 'happy', 'enjoy', 'excitement', 'enthusiastic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",They smashed it with sledgehammers when no one was around.,Michael goes out and buys his brand new car.,One wintery day he slipped on the top step.,So today I went to the pound to look for my new companion.,3
9918,"['prepared', 'nervous', 'anxious']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had an important presentation to give later that day.,He found a great program.,I finally had to borrow my husband's.,Brenda watched the winning lottery numbers announced on TV.,0
9919,"['annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",On laundry day he didn't have enough quarters.,He had been overweight for a very long time.,I then flew back home.,I love to eat Oreos.,0
9920,"['selfish', 'incensed', 'angry', 'depressed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Rye snacked and snacked until she was sated!,Paul and his wife had been arguing a lot lately.,Her mother suggested vinegar.,"Brad and Jill were frustrated, and walked out of the theater.",1
9921,"['sad', 'danger', 'worried', 'angry', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Her mother had to take her to the doctor to make sure she was okay.,This beard took almost an hour to  shave.,Thankfully she beat it.,"While there, he was approached by an older man in a tattered coat.",0
9922,"['social', 'hungry', 'filled', 'happy', 'connected']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I went to a Korean barbecue restaurant with some friends.,We met at the ballpark every day.,A big one was about to hit.,He blamed Jerry for the accident since he was driving slowly.,0
9923,"['excited', 'happy', 'glad']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I realized I had forgotten to enjoy the journey.,Seth brought his favorite sled with him.,She couldn't believe how it sounded.,Leah's family moved away to a new town.,1
9924,"['sad', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After a week in Gustav's village, the circus was ready to travel on.",The girl was amused and accepted the challenge.,He took pictures and tweeted its location.,Sam wanted to fly a kite.,0
9925,"['joy', 'happy', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jane and Tom both had a great time.,The ladder fell away from the house.,So she took a bite.,He sees a penny on the ground and picks it up.,3
9926,"['suspicious', 'paranoid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Art was happy to have helped his dog be more comfortable.,He decided to get a haircut.,"This afternoon, he set out to enhance his tin foil hat.",Don's parents wanted her to be a doctor.,2
9927,"['grateful', 'thankful', 'caring', 'giving', 'proud', 'joyous']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Paula had decided to take her two year old trick or treating.,Ron invited Roger to live with him for free until he found a job.,Lisa couldn't wait to see her.,The girl's name was Bianca.,1
9928,"['bad', 'cocky', 'smug']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He bragged at his party about how cases were a waste of money.,He is a lot better now.,Maya picked an apple from the tree.,There was a new gaming system with games set up for him to play.,0
9929,"['embarrassed', 'happy', 'foolish']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He was nervous to be away from home.,Karl went to make another copy of the keys.,My airplane flew well but it was no contest against Bill.,When the two returned she broke up with Gage.,1
9930,"['good', 'grateful', 'excited', 'confident', 'boastful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When he had a long day, he'd go sit in them to relax.",The boy decided he hated Hemingway.,"Wanting to show off, Jenny waved her hand in the air.",They raced out of the house to join some friends.,2
9931,"['happy', 'delighted', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After checking out, I went home.",The woodsman sought out the biggest tree in the woods.,We opened the trap to find an electrocuted mouse.,"I lost so much weight, I didn't need the gastric bypass anymore.",3
9932,['mature'],"{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 3}","Therefore, they stole everything and walked away.",Marc offers to buy Tom skyline chilli if he pays him back.,Craig is starting to outgrow his soccer cleats.,All of his scores came back with a perfect grade!,2
9933,"['anticipation', 'accomplished', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She got soaked.,Finally he had enough and he put in the order for the bike.,Chris wanted to purchase new snow skis.,"She didn't know the gender, but her husband did.",1
9934,['hungry'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Anna wanted to make pasta for dinner.,She decides to buy a soda after work and drink it alone at home.,She told him she would give it back next week.,I not only use that shirt when eating pie.,0
9935,"['silly', 'crazy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim stopped going to amusement parks after that.,She said that bananas were going to rule the world.,Dayna was an ungrateful lady.,Anna was riding her bike through a field.,1
9936,"['romantic', 'anticipating', 'loved', 'nervous', 'loving']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I think it's my favorite because it's what I'm best at doing.,Miranda started wondering whether she made the right decision.,To her delight it was delicious,Fred leaned into kiss Lucy.,3
9937,"['grateful', 'satisfied', 'responsible', 'disappointed', 'angry', 'impatient', 'happy', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The practitioner asked for a volunteer to have a needle inserted.,Betty decided to go to the doctor to get her health checked out.,"By the time we arrived, a vast majority of sales were ended.",The clerk ordered the part for Chad.,3
9938,"['excited', 'dedicated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She came to a complete stop.,Jerry new it would be a great job for him.,Marsha went to school every day to learn.,She thanked him and drove away in a hurry.,1
9939,"['interested', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",They set up the basket and blanket on the sand.,She had to pull over and put a movie in the DVD player.,"Gradually, a small beak appeared through the crack.",She gave me a pencil and I was able to do the test!,1
9940,"['determined', 'enthusiastic', 'compelled']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",After many years she became very good.,"He wasn't naturally gifted at the sport, but he had drive.",The filled trash can stunk from the overflowing trash.,Coffee was all over her lap.,1
9941,"['happy', 'pleased', 'needed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I asked someone to fix it.,He had to hold his hand in front of it to stop this from happening.,Quentin showed off the modifications he had made to it.,She went from 2 to 5 shifts a week.,3
9942,"['upset', 'mad', 'angry', 'okay', 'disappointed', 'scornful', 'dutiful', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Barry was terrified to get on a plane.,The man wanted swords for his new fantasy movie and hired Charles.,Sally woke up at midnight.,The police officer handed him a ticket.,3
9943,"['anxious', 'relieved', 'pride', 'happy', 'impressed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her family was very proud of her.,Several days later Will got a call from the school.,"He was worried about one thing, though.",Jessica needed a part time job at college.,0
9944,"['happy', 'excited', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Marco rushed out onto the field and scored the ending goal.,The Greeks won the war.,She tried to save it but the book was ruined.,Amanda was thrilled to finally be a big sister.,3
9945,"['disappointed', 'shocked', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",There were so many beautiful dogs at the shelter.,"Once the box was open, Tim saw the pieces of a broken metal-detector.",On Tuesday an applicant was due for an appointment.,Anna's old grandfather died.,1
9946,"['horrible', 'regretful', 'painful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Brenda was in debt and losing her home.,Emily put moved slowly and soon was walking beside her siblings.,Both kids learned to always watch out for rocks.,Now Fern and Bean Sprout live together like best friends.,2
9947,['disappointed'],"{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He wasn't fooled for even a minute.,She was then sued in court and had to pay something.,"When Ben opened his cookie, his was empty.",There was a giant gum display.,2
9948,"['excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When he got there, he went to the locker room.",Bob can pull on a trailer anything Tom can put in his truck.,He decided to check between his couch cushions.,"One day, he was going to a doctor's appointment.",0
