,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
7490,He wanted to have their family photos taken.,1,1,0,0,0,0,0,0
7491,The photographer posed them carefully.,1,1,0,1,0,0,0,0
7492,The photos ended up looking great.,1,0,0,0,0,0,0,0
7493,I wanted to watch a movie.,1,1,0,0,0,0,0,1
7494,I went to the movie theater without checking any of the show times.,0,0,0,1,1,0,1,0
7495,"When I got there, I missed the matinee by 30 minutes.",0,0,0,1,1,0,0,1
7496,I decided to go to the next showing.,1,1,0,0,0,0,0,0
7497,Laury and Derek got married last January.,1,0,0,0,0,0,0,0
7498,They had a great ceremony with just a few family members.,1,1,0,1,0,0,0,1
7499,After they left the wedding they went to eat at a nice restaurant.,1,0,0,0,0,0,0,0
7500,Tom was signing papers at work.,0,0,0,1,1,0,1,0
7501,His pen ran out of ink.,0,0,0,1,0,0,1,1
7502,Tom didn't have any spares around.,0,1,0,1,1,0,0,1
7503,He decided to ask a coworker to borrow one.,1,1,0,0,0,0,0,1
7504,"But, he was feeling lazy.",0,0,0,0,1,0,0,0
7505,He decided to do just one thing.,1,0,0,0,0,0,0,1
7506,Jean loved listening to all different kinds of music.,1,1,0,0,0,0,0,1
7507,She didn't sing or play instruments- she just appreciated sound.,1,0,0,0,0,0,0,0
7508,"But Jean wasn't worried, and after high school, she soon got a job.",1,1,0,0,0,0,0,1
7509,"A past due notice arrived in the mail, but Bill ignored it.",0,0,1,1,0,1,1,1
7510,"The phone rang soon after the mail came, but he didn't answer it.",0,0,0,0,1,0,0,0
7511,"Bill's brother visited, and told Bill he'd better deal with problems.",0,1,1,0,1,0,0,1
7512,Bill gave in and visited a bankruptcy attorney.,1,1,0,0,0,0,0,1
7513,Marvin joined the military shortly after graduating from high school.,1,1,0,0,0,0,0,1
7514,"At his first duty station he met Sarah, she was lovely.",0,0,0,0,1,0,0,0
7515,Shortly after meeting her she was sent overseas by the military.,0,0,0,0,1,0,0,1
7516,Marvin was very lonely for the entire time that she was away.,1,1,1,1,0,0,0,1
7517,Dale just joined the car racing team.,1,1,0,1,0,0,0,1
7518,He was allowed to drive for the first time.,1,1,0,0,0,0,0,1
7519,He blew everyone's expectations out of the water.,1,1,0,1,0,0,0,1
7520,Dale came close to making top three.,1,1,0,1,0,0,0,1
7521,They aimed a gun at the family in order to keep them still.,0,0,1,1,1,0,1,1
7522,One of the thieves approached the kitchen.,0,0,1,0,0,0,0,1
7523,"He took several supplies, including a purpose.",0,0,1,0,0,0,0,1
7524,Roland noticed that his hair had gotten very long.,0,1,1,1,1,1,1,1
7525,"While he normally liked long hair, it had become too messy for him.",1,0,0,0,0,0,0,1
7526,He decided to get a haircut.,1,0,0,0,0,0,0,0
7527,The barber gave Roland a neat and trim haircut.,1,1,0,0,1,0,0,0
7528,Gina decided to keep a loose dog that followed her home.,1,0,0,0,0,0,0,1
7529,She would ask her father if she could keep the dog.,1,0,0,0,0,0,0,1
7530,She told the dog to wait outside since her mom disliked dogs.,0,0,1,0,0,0,0,1
7531,And she could see her mother was standing in the kitchen.,1,1,0,1,0,1,0,1
7532,John was sitting at his work desk.,1,0,0,1,1,1,1,1
7533,John realized the papers were not properly stapled.,0,1,0,0,0,0,1,0
7534,John stapled all the papers himself.,1,1,0,1,0,0,0,1
7535,Adam fell in the grass.,0,0,1,0,1,1,0,0
7536,He was sad to see he'd stained his new shirt.,0,0,0,0,1,0,0,1
7537,He ran home to his mother.,0,0,1,0,1,0,0,0
7538,He showed her the stain.,1,0,0,0,0,0,0,0
7539,"Kira wanted a son, but she and her husband were barren.",1,1,0,0,0,0,0,1
7540,Finally they decided to adopt.,1,1,0,1,0,0,0,1
7541,"They were offered an African baby boy, and they accepted.",1,1,0,0,0,0,0,1
7542,Soon Kira brought her son Jai home to live.,1,1,0,0,0,0,0,0
7543,"One day, workers at a department store noticed strange happenings.",0,0,1,1,0,0,0,1
7544,Things were moving around the store at night.,0,0,1,1,0,0,0,1
7545,They didn't know what was going on.,0,0,1,1,1,0,0,0
7546,It turned out someone had been living in the store at night.,0,0,1,1,0,0,0,0
7547,Jason was scared of taking an advanced class.,0,0,0,1,1,0,1,1
7548,He was worried he was not smart.,1,1,1,0,0,0,0,1
7549,His teacher encouraged him to try.,1,1,1,0,0,0,0,1
7550,So he did try at last.,1,1,0,1,0,0,0,1
7551,Jude loved his motorcycle.,1,1,0,0,0,0,0,1
7552,It made him feel free and alive.,1,1,0,0,0,0,0,1
7553,He was doing tricks on the interstate one night.,0,0,1,1,1,0,0,0
7554,He lost control and crashed.,0,0,1,0,1,1,1,0
7555,Debbie wanted to show her kids how to make popcorn on the stove.,1,1,0,0,0,0,0,0
7556,She gathered them around to watch.,1,1,0,1,0,0,0,1
7557,She put oil and a cup of popcorn kernels in the kettle on the burner.,1,1,0,0,0,0,0,1
7558,The kids got excited as the popcorn overflowed the kettle.,1,1,0,1,1,0,0,0
7559,Morgan was the top scorer in class.,0,0,1,1,1,1,1,1
7560,He got beat one day by Hugo.,0,0,1,1,0,1,1,1
7561,"Jealous, Morgan tried to trip Hugo.",0,0,0,1,1,1,1,1
7562,The teacher's saw this behavior.,0,0,1,1,1,1,1,1
7563,There was once a poor magician who loved to perform shows.,1,1,0,1,0,0,0,1
7564,He practiced his talent and it grew greatly year by year.,1,1,0,1,0,0,0,1
7565,He started to perform shows and sell out every single one.,1,1,0,0,0,0,0,1
7566,His latest trick was to make an audience member disappear.,0,0,1,1,1,1,1,1
7567,ALex was an honor roll student with sharp skills and wit.,1,1,0,0,0,0,0,1
7568,He would win the school's local spelling bee's with ease and grace.,1,1,0,0,0,0,0,1
7569,No one came close to his high level of astuteness.,1,0,0,0,1,0,0,1
7570,He became bored with the competition and sought for a challenge.,1,1,0,0,0,0,0,0
7571,The kids parents died.,0,0,1,0,1,0,0,0
7572,He was sent to a foster home.,0,0,0,0,0,0,0,0
7573,The parents were negligent.,0,0,1,0,1,1,0,0
7574,Jackson loved making funny videos.,1,0,0,0,0,0,0,0
7575,"One day, he drew faces on each of his fingers.",1,1,0,0,0,0,0,0
7576,He had them dance to a popular song.,1,0,0,0,0,0,0,0
7577,"When he uploaded the video, he titled it The Jackson Five.",1,1,0,0,0,0,0,1
7578,Terry had a very expensive habit.,1,0,0,0,0,0,0,1
7579,She would do a lot of coin collecting.,1,1,0,1,0,0,0,1
7580,She would often spend her entire check on a single item.,0,0,1,1,1,0,1,1
7581,She forgot to pay rent one day and was evicted.,0,0,1,1,1,1,0,0
7582,Ned loved to watch TV and spent many hours a day on the couch.,0,0,1,1,1,1,1,1
7583,Ned's doctor said that he should get more exercise.,1,1,0,0,0,0,0,0
7584,Ned decided to limit his TV watching and go to the gym.,1,1,0,1,0,0,0,1
7585,Ned ended up losing 20 pounds.,1,1,0,0,0,0,0,1
7586,Tyler is told he will get a prize for doing good on a test.,1,1,0,0,0,0,0,1
7587,Tyler studies.,1,0,0,0,0,0,0,1
7588,Tyler takes the test.,1,0,0,0,0,0,0,1
7589,Tyler aces the test.,1,1,0,1,0,0,0,1
7590,The company had not been doing so well lately.,1,1,0,1,1,0,0,1
7591,He had to do an interview on it.,0,0,1,0,1,0,1,1
7592,The person conducting the interview was intense.,0,0,0,0,1,1,1,0
7593,Todd and Sam had planned a beach trip for the coming weekend.,1,1,0,0,0,0,0,1
7594,They left Saturday morning bright and early to get a good spot.,1,1,0,1,0,0,0,0
7595,Upon arriving at the beach they set out a towel and laid down.,0,0,0,1,1,0,0,0
7596,"After a few minutes, a large group of storm clouds appeared.",0,0,0,1,1,0,0,0
7597,There were a dozen of slugs on Terry's porch.,0,0,0,1,0,1,0,0
7598,"He counted them himself, twelve slimy slugs.",1,1,0,1,0,0,0,1
7599,She handed him a can of salt and said it would make them leave.,0,0,0,1,1,1,0,0
7600,She was playing in the living room when her dog jumped on her.,0,0,1,1,0,0,1,1
7601,The dog began biting her ear and Mary cried out.,0,0,1,1,1,1,1,0
7602,Mary's mom came running in and pulled the dog away.,0,0,1,1,1,1,1,1
7603,Tony took his nephew and two friends on a ski trip.,1,1,0,1,0,0,0,1
7604,They took a cable ride up and around a mountain.,1,0,0,0,0,0,0,1
7605,Tony told his nephew to prepare to ski down the mountain.,0,0,1,1,0,0,0,1
7606,His nephew said that was not possible.,1,0,1,1,0,0,0,1
7607,They love that she finally has a car now.,0,0,1,1,1,1,0,1
7608,Shelby isn't paying enough attention and she crashes into a ditch.,0,0,1,1,1,1,0,1
7609,"Everyone survives, but Shelby gets a ticket.",0,0,1,1,1,1,1,0
7610,He decided to use his skills to make phoney coupons.,0,0,1,0,0,0,0,1
7611,He took them to the supermarket and handed them to the cashier.,1,1,1,1,0,0,0,1
7612,The coupons made everything in his cart free.,1,0,0,1,0,0,0,0
7613,She and her friends were going to perform a dance for a recital.,1,1,1,0,0,0,0,1
7614,They were on stage in the middle of dancing.,0,0,1,1,1,0,0,1
7615,"Suddenly, Sasha fell during a move.",0,0,0,1,1,1,0,0
7616,My shoes were very smelly.,1,1,0,0,0,0,0,1
7617,I put some powder in them to smell better.,1,1,0,1,0,0,0,1
7618,It worked for a little while.,1,1,0,1,1,0,0,1
7619,Soon they started to smell again.,1,1,0,1,0,0,0,1
7620,He noticed a young kid watching the nice man fly his kite.,1,0,0,0,0,0,0,1
7621,The man asked the kid if he wanted to try flying a kite.,1,1,0,1,0,0,0,1
7622,"The kid said yes, and so the man gave him the string to the kite.",1,1,0,1,0,0,0,1
7623,So Gary practiced every single day so he could beat his dad.,0,0,0,1,0,0,0,1
7624,"Eventually, Gary challenged his dad to a game of 1 on 1.",1,0,0,1,0,0,0,0
7625,His dad was shocked how much better Gary got!,1,1,0,1,0,0,0,1
7626,Billy got a goldfish.,1,1,0,0,0,0,0,1
7627,He bought a tank and food.,1,1,0,0,0,0,0,1
7628,Billy put the fish in the tank.,1,0,1,1,1,1,1,0
7629,But he forgot to feed it.,0,0,0,0,1,0,0,0
7630,Jim loved dogs a lot but he didn't own any.,1,0,0,0,0,0,0,1
7631,Jim asked his dad to buy them a dog.,0,0,0,1,1,0,0,1
7632,Jim's dad told him to get a job and pay for a dog himself.,1,1,0,1,0,0,0,1
7633,Jim spent all summer collecting cans to exchange for money.,1,1,0,1,0,0,0,1
7634,The pitcher threw the ball towards him.,0,0,0,1,0,0,0,1
7635,Larry wanted to write a book.,1,0,0,0,0,0,0,1
7636,He needed to go somewhere for inspiration.,1,1,0,0,0,0,0,1
7637,He went to Las Vegas.,1,1,0,0,0,0,0,1
7638,He wrote about how Elvis isn't really dead.,0,0,1,1,1,1,1,0
7639,I had my work bag and phone in my hand.,0,1,1,0,0,0,0,1
7640,I closed the front door and locked the bottom lock.,0,0,0,1,0,0,0,1
7641,I went to lock the deadbolt and could not find my keys.,0,0,0,1,0,0,1,0
7642,Anna was participating in a day of silence.,0,0,0,0,1,0,0,0
7643,She started out struggling.,0,0,0,1,0,0,0,1
7644,She really wanted to speak!,1,1,0,0,0,0,0,1
7645,But by midafternoon it was easier.,1,1,0,1,0,0,0,1
7646,I have wanted a puppy for a few years now.,1,1,0,1,0,0,0,1
7647,So today I went to the pound to look for my new companion.,1,1,0,0,0,0,0,1
7648,The pound had so many puppies to choose from.,1,1,0,1,0,0,0,1
7649,"Then I saw a great one, she was a beautiful lab and I had to have her.",1,1,0,0,0,0,0,0
7650,I found a book that I thought was interesting.,0,1,0,0,0,0,0,1
7651,"When I brought it to the cashier, he said the book cost 6 dollars.",0,0,0,1,1,0,0,1
7652,I only had 5 dollars.,0,0,0,0,1,0,0,0
7653,I was at the gym lifting weights.,1,1,1,1,0,0,0,1
7654,I first tried 25 pounds.,1,1,0,1,0,0,0,1
7655,Then I tried 50 pounds.,1,1,0,1,0,0,0,1
7656,Then I tried 75 pounds.,1,0,0,0,1,0,0,0
7657,Jason decided to take a pottery class for a new hobby.,1,1,0,1,0,0,0,1
7658,A man named John sat at the station next to his.,1,1,0,1,0,0,0,0
7659,Jason and John grew close over the course of the semester.,1,1,0,0,0,0,0,1
7660,They went to a bar together after their final exam.,1,0,1,1,0,0,0,1
7661,Desmond and Alexis are brother and sister.,1,1,0,0,0,0,0,1
7662,They both love dinosaurs.,0,0,0,0,1,0,0,0
7663,"One day, Desmond lost his dinosaur.",0,0,1,1,1,1,1,0
7664,He was very sad.,1,1,0,1,0,0,0,1
7665,Jean was setting up her garden.,1,1,0,0,0,0,0,1
7666,She was using her tiller on the land.,0,0,0,0,1,1,1,0
7667,The tiller ran out of gas.,0,0,0,0,0,0,1,1
7668,Jean went to the station for more gas.,1,1,0,0,0,0,0,1
7669,Todd was racing home.,0,0,1,1,0,0,1,0
7670,A police car pulled out behind him.,0,0,1,1,1,0,0,1
7671,The lights and siren were on.,0,0,0,1,1,1,1,0
7672,The officer gave him a ticket.,1,0,0,1,1,0,1,0
7673,He wanted to buy a better one for black friday.,1,1,0,0,0,0,0,1
7674,He saved up for weeks.,1,1,0,0,0,0,0,1
7675,He bought a 60 inch plasma on black friday.,1,0,0,1,0,0,0,0
7676,My little sister wanted to catch a butterfly for a pet.,1,0,0,0,0,0,0,1
7677,I helped her build a net and showed her where to look.,1,0,1,1,0,0,0,1
7678,"When I was pregnant, I always had strong cravings.",1,1,1,1,1,0,0,1
7679,"Even though I was vegetarian, I really wanted some chicken.",0,0,0,1,0,0,0,1
7680,"Specifically, I wanted a chicken sandwich from Wendy's.",1,1,0,1,0,0,0,1
7681,"In my 8th month, I caved and bought the sandwich.",1,1,1,1,0,0,0,1
7682,Fred and Lucy had been going on a few dates.,1,1,0,1,0,0,0,1
7683,They liked each other a lot.,1,1,0,0,0,0,0,1
7684,Finally they sat in the park together.,1,1,1,1,0,0,0,1
7685,Fred leaned into kiss Lucy.,1,1,0,1,0,0,0,1
7686,Johnny was a talented football player.,1,1,0,1,1,0,0,1
7687,He was always picked for the first team.,1,0,0,0,0,0,0,0
7688,"After he played, he would always celebrate with the team.",1,1,0,0,0,0,0,1
7689,"After one game, he got too excited and tried to do a backflip.",0,0,1,1,1,0,0,0
7690,Brad had a really thick beard.,1,0,0,0,0,1,0,0
7691,He had not shaved for 3 months.,1,0,0,0,0,0,0,1
7692,It was his brother's wedding tomorrow.,1,1,1,0,0,0,0,1
7693,He wanted to look sharp.,1,1,0,0,0,0,0,1
7694,He would hold cookouts with people who would pay for his hot dogs.,1,0,0,1,0,0,0,0
7695,"However, people became jealous of Hank and his grill.",0,0,0,0,1,1,1,0
7696,"One night, some people stole his grill!",0,0,0,0,1,1,1,0
7697,Carter was going to summer camp.,0,0,1,0,0,0,0,1
7698,He was nervous to be away from home.,0,0,1,0,1,0,0,1
7699,He tried not to cry as his mom dropped him off.,1,1,0,0,0,0,0,1
7700,Carter began to make new friends.,1,1,0,1,0,0,0,1
7701,Kim and Dave went out on a date.,1,1,0,0,0,0,0,1
7702,They went to a popular restaurant.,0,0,0,1,1,1,1,1
7703,They tried to have a good time but it was too loud.,0,0,0,1,1,1,0,1
7704,They could barely talk to each other.,1,0,0,0,0,0,0,1
7705,Gary wanted to start a Youtube channel.,1,1,0,0,0,0,0,1
7706,He started by making funny reaction videos.,1,1,0,0,0,0,0,1
7707,By the end of the week he had 20 videos uploaded.,0,0,1,1,1,0,0,0
7708,He didn't think people would watch them.,1,1,0,1,0,0,0,0
7709,Today I decided to make my bed.,1,0,0,0,0,0,0,1
7710,I pulled the sheets really tight.,0,0,0,1,1,1,1,0
7711,The sheets were pulled so tight that the sheets ripped.,0,0,0,1,1,1,1,1
7712,I had to go to the store to buy new sheets.,0,0,0,0,0,0,1,1
7713,He put up listings for any sort of driving.,1,1,1,1,0,0,0,1
7714,A criminal syndicate contacted him.,0,0,1,1,1,1,1,1
7715,Ross is challenging his friends to a food eating race.,1,1,1,0,0,0,0,1
7716,His friends accept the challenge.,1,1,0,0,0,0,0,1
7717,They all get ready to eat.,1,0,0,0,0,0,0,1
7718,They begin eating.,1,1,0,1,0,0,0,1
7719,He set a ladder against his house.,0,1,1,0,0,0,0,1
7720,Dean climbed up the ladder.,0,0,1,1,1,0,0,1
7721,The ladder fell away from the house.,1,1,0,1,0,0,0,1
7722,His new sports car was one of the fastest on the road.,0,0,1,1,1,1,1,1
7723,David heard a noise coming from his engine.,0,0,1,1,0,0,0,1
7724,He panicked and pulled over worried.,0,0,1,0,0,0,1,0
7725,Tom wanted to go to a concert.,0,0,0,1,1,1,1,0
7726,"He asked his mom for ticket money, but she said he must earn it.",0,0,0,1,0,0,0,1
7727,She gave him a list of yard work and chores to do.,1,0,0,0,1,0,0,1
7728,"He was sad, but Tom diligently did all the work on the list.",1,0,0,1,0,0,0,1
7729,The vacation was a 15 year tradition for the family.,0,0,1,1,1,1,1,1
7730,"Unfortunately, Renee was sick and unable to go this year.",1,0,0,0,1,0,0,1
7731,Her family decided to go another weekend instead.,1,1,0,0,0,0,0,0
7732,My dog came home sick.,0,0,1,0,1,1,1,0
7733,I think it ate some rotten food.,0,0,1,0,1,0,0,0
7734,I took it to the vet.,0,1,1,0,0,0,0,1
7735,The vet gave it some medicine.,1,1,0,0,0,1,0,1
7736,Amy was at lunch when her friend Erin came over.,0,0,1,0,1,1,1,1
7737,Amy didn't really want to talk to her.,0,0,1,1,1,1,1,0
7738,Erin and Sara had been talking about her behind her back.,0,0,1,1,1,1,1,0
7739,Erin threw Sara under the bus placing all the blame on her.,0,0,1,1,1,1,0,1
7740,The teacher didn't give very good instruction.,0,0,0,0,1,1,0,0
7741,Samantha wanted to transfer out of honors math.,0,0,0,1,1,0,1,1
7742,She asked her parents if she could transfer.,0,0,1,1,1,0,1,0
7743,Alex likes to drive fast.,0,0,1,0,0,0,1,1
7744,His mother warned him to drive more slowly.,0,0,1,0,0,0,1,0
7745,Alex ignored her advice.,0,0,0,0,1,1,1,0
7746,One day Alex received a ticket for excessive speed.,0,0,1,0,1,1,1,0
7747,Daria started her new job but was shy and afraid.,0,0,1,1,1,1,1,1
7748,Her first day was hectic and overwhelming for her.,1,0,0,0,0,0,0,1
7749,Eventually she made friends and got better at her job.,1,1,0,1,0,0,0,0
7750,After working there for over a year she got a promotion.,1,1,0,1,0,0,0,0
7751,I went on vacation to Miami.,0,0,1,1,1,1,1,1
7752,Someone stole my luggage at the bus station.,0,0,1,1,1,1,0,0
7753,Then I lost my wallet.,0,0,1,1,1,1,1,0
7754,I decided to just go home.,1,0,0,0,0,0,0,1
7755,"For many years, Sue would not participate in social media.",0,0,1,1,0,0,0,1
7756,She worried that it would be a waste of time.,1,0,0,1,0,0,0,1
7757,Finally one of her cousins convinced her to sign up.,1,1,0,1,0,0,0,0
7758,Sue was surprised at how easily she could reconnect with old friends.,1,1,0,1,0,0,0,1
7759,Oliver had just had a baby.,1,1,0,0,0,0,0,0
7760,He went to the office for the paper.,1,1,0,0,0,0,0,1
7761,"Then, he paid for his spot.",1,1,0,1,0,0,0,1
7762,They fill the stores with excitement and fight over sales merchandise.,1,1,0,0,0,0,0,1
7763,Pam's family loves to shop.,1,1,0,1,0,0,0,1
7764,I saw Pam at the store just this afternoon.,0,0,0,1,0,1,1,1
7765,Kim got married.,1,0,0,0,0,0,0,0
7766,She had the wedding outside.,1,1,0,1,0,0,0,0
7767,She had all of her friends inside afterward.,1,1,0,0,0,0,0,1
7768,It was a very special day.,1,1,0,0,0,0,0,0
7769,Dakota was a senior in high school with good grades.,1,1,0,0,0,0,0,1
7770,Dakota sent an application to her favorite college.,0,0,1,0,0,0,0,1
7771,She waited for a letter of reply from the college.,1,0,1,1,0,0,0,1
7772,One day she went to the mailbox and she found a fat envelope.,1,1,0,1,0,0,0,1
7773,"During a recent blizzard, a snow plow piled the snow up behind my car.",0,0,1,1,1,1,1,1
7774,I have to park about 10 feet from the street.,0,1,0,1,1,1,1,1
7775,The plow did not move the snow to the side.,0,0,0,0,1,1,1,0
7776,It took me hours to shovel out.,1,1,0,1,0,0,0,1
7777,Luke looked up at the desert sky.,1,1,0,1,1,0,0,1
7778,He wished he could get a plane out of his small town.,1,1,0,0,0,0,0,1
7779,He drove to the nearest airport.,1,0,0,1,0,0,0,0
7780,He got a plane for Mauritius.,1,1,0,0,1,0,0,1
7781,She would eat it with everything.,0,0,0,1,1,0,0,0
7782,"One day, Amy ran out of syrup.",1,1,0,0,0,0,0,1
7783,Amy had to rush to the store to purchase more.,1,0,0,1,0,0,0,1
7784,She was surprised to see a frog.,1,1,0,0,0,0,0,0
7785,Marsha went to school every day to learn.,1,1,0,0,0,0,0,1
7786,She loved to go to school and see her friends.,1,1,0,0,0,0,0,1
7787,She got to go on a field trip with the school.,1,1,0,0,0,0,0,0
7788,She was happy her friends got to go with her.,1,0,0,0,0,0,0,0
7789,"Zach went to his first concert, it was Radiohead.",1,1,0,1,0,0,0,1
7790,He met a girl named Steph there who he thought was cute.,1,1,0,1,0,0,0,1
7791,"Steph asked Zach to talk a walk with him, he did.",1,1,0,1,0,0,0,1
7792,They talked all night long and fell in love.,0,0,0,1,1,1,1,0
7793,My friends and I made a trip to pick pumpkins.,1,0,0,0,0,0,0,0
7794,Individually we all looked up potential designs to use.,1,1,0,0,0,0,0,1
7795,The residence prepared for the storm.,1,1,0,0,0,0,0,1
7796,"Carl decided he was too good to prepare for it, and didn't.",0,0,0,1,1,1,1,0
7797,His house got a fence blown into a window.,0,0,1,1,1,1,1,1
7798,Sarah hated to keep her house clean.,1,1,0,0,0,0,0,1
7799,She threw a party on Friday night at her house.,0,1,0,0,1,1,1,1
7800,After the party there was a big mess to clean up.,0,0,0,1,1,1,1,0
7801,None of her friends stayed to help her.,0,0,0,1,1,1,0,0
7802,I accidentally dropped my laptop on the ground.,0,0,1,1,1,1,1,1
7803,The screen was shattered.,0,0,1,1,1,0,1,0
7804,The typing keys fell out everywhere.,0,0,1,0,1,1,1,0
7805,"While sobbing, I collected all of the pieces.",1,1,0,1,1,0,1,1
7806,Madeline loved dancing since she was young.,1,1,0,1,0,0,0,1
7807,Her dream was to become a ballerina.,1,1,0,0,0,0,0,1
7808,She asked her mom to send her to ballet classes.,1,1,0,0,0,0,0,1
7809,She practiced ballet very hard for many years.,1,0,0,0,0,0,0,0
7810,"At the party, Dan noticed someone waving at him from across the room.",0,0,1,1,1,1,1,0
7811,"Dan waved back, but noticed the person kept waving.",0,0,0,1,0,0,0,1
7812,"Dan called out to the person, saying hello.",0,0,0,1,1,0,0,0
7813,Our daughter was two.,0,0,0,0,1,0,0,0
7814,It rained the whole time we were there.,1,1,0,0,0,0,0,1
7815,I threw a huge party at my house.,0,0,1,1,1,1,1,0
7816,"When it was over, my house was a mess.",0,0,1,1,0,0,0,1
7817,I didn't know how I would clean up this mess.,0,0,1,0,1,1,1,0
7818,I began to cry while I walked around my messy house.,1,1,0,1,0,0,0,0
7819,Sam and his friends decided to throw a hotel party.,1,1,0,1,0,0,0,1
7820,They rented out a room and invited lots of friends.,1,0,1,1,0,0,0,1
7821,Within minutes it was raided.,0,0,1,1,1,0,1,1
7822,Sam and his friends all got in trouble.,0,0,1,1,1,0,0,0
7823,The principal told the family about a new program they were starting.,1,1,0,1,0,0,0,1
7824,It was a program called the backpack program.,1,0,1,1,0,0,0,1
7825,Inside the backpack would be filled with food supplies for the family.,1,1,0,1,0,0,0,1
7826,They were finally old enough not to be afraid of the sirens.,1,1,0,0,0,0,0,1
7827,After the parade we went out for pizza.,1,1,0,0,0,0,0,1
7828,The news said that there would be a very big snowstorm later.,0,0,1,1,1,1,1,1
7829,"After a few hours, snow began to fill my yard very quickly.",0,0,1,1,0,0,0,1
7830,I opened my door and saw waist high snow.,0,0,0,0,0,0,0,0
7831,Jill was very late to class one day.,0,0,0,0,1,0,0,0
7832,She begged the teacher to not punish her.,1,1,0,0,0,0,0,1
7833,She was always a teacher's pet so the teacher didn't punish her.,0,0,1,0,0,0,0,0
7834,Jill was so excited and then she was late the next day.,0,0,0,0,1,1,1,0
7835,I seen the first Star Wars movie when I was ten.,1,1,0,1,0,0,0,1
7836,I fell in love with the Star Wars movies.,1,0,0,1,0,0,0,1
7837,I never thought they would make a new Star Wars movie.,1,1,0,1,0,0,0,1
7838,A new Star Wars movie is coming out at the end of 2015.,1,0,0,1,0,0,0,1
7839,Kate wanted to be a model.,1,0,0,1,0,0,0,1
7840,She saw an ad looking for some.,1,0,0,1,0,0,0,1
7841,She applied and was called back.,0,0,0,1,1,1,1,0
7842,Once there she realized it was a scam.,0,0,1,1,1,1,1,0
7843,It was dark and they were scary.,0,0,1,0,0,0,0,1
7844,He went through them anyway.,0,0,1,0,0,0,0,0
7845,He jumped suddenly.,0,0,1,0,0,0,0,0
7846,My family and I go to my parent's home in Florida every year.,0,0,0,1,1,1,1,0
7847,My parent's palm trees all died.,1,1,0,0,0,0,0,0
7848,"When Ted got home from work, he noticed a broken window.",0,0,1,1,1,1,1,1
7849,He went inside warily to discover his house had been ransacked.,0,0,1,1,1,1,1,1
7850,"Electronics, some cash, and also some jewelry was missing.",0,0,1,1,1,1,1,1
7851,"Ted called the police, frantic and upset.",1,0,0,0,1,1,1,1
7852,My 98 year old friend Joe was in the lobby.,0,0,0,1,0,0,0,1
7853,He asked us where we were going.,1,1,0,1,0,0,0,1
7854,He said next time he would like to go with us.,0,0,0,0,1,0,0,1
7855,My dad brought home a pack of cards.,1,1,0,0,0,0,0,1
7856,He passed the cards to me and my brothers.,1,0,0,0,0,0,0,1
7857,We looked at all the cards in our hands.,1,0,0,0,1,1,1,1
7858,I tried to brew my own beer once.,0,0,1,1,1,1,1,0
7859,I waited two months and tried the beer and it was gross!,0,0,1,1,1,1,1,0
7860,Cass is very close to her grandmother.,0,0,1,0,1,0,0,0
7861,Cass' grandmother get sick and goes to the hospital.,1,1,1,0,1,0,0,1
7862,Cass spends every day with her grandmother in the hospital.,1,1,0,1,0,0,0,0
7863,When Cass' grandmother starts to get better.,1,0,0,1,0,0,0,0
7864,Tom loved his computer.,0,0,1,0,1,0,1,1
7865,One day Tom was careless and spilled water all over his computer.,0,0,0,1,1,1,0,0
7866,Tom cried.,0,0,1,1,1,1,1,1
7867,Anna walked into math class.,0,0,1,1,1,0,1,1
7868,The teacher announced that there would be a pop quiz.,1,1,1,1,1,1,1,1
7869,"The other students groaned, but Anna smiled.",1,1,0,0,0,0,0,1
7870,She was great at math and she found the quiz very easy.,1,1,0,1,1,0,0,1
7871,John sat on his porch every afternoon.,0,0,1,1,0,0,0,1
7872,One day the sky was green and winds felt strong.,0,0,1,1,0,0,0,1
7873,Out of nowhere a tornado appeared and headed towards the house.,0,0,1,1,1,0,0,1
7874,John feared for his life and ran inside.,1,0,0,1,0,0,0,1
7875,The cow fell asleep.,0,0,1,0,0,0,0,0
7876,A man went up to the cow.,0,0,0,1,0,1,1,1
7877,He pushed the cow.,0,0,0,0,1,0,0,0
7878,He worked at the movie theater.,1,1,0,1,0,0,0,1
7879,"His first day of work, he sold tickets to five hundred people.",0,0,0,1,0,0,0,0
7880,He never realized the movie theater was so busy!,1,0,0,1,0,0,0,1
7881,"One day, Brenda decided she didn't like Shelby's clothes.",1,0,0,0,1,1,0,0
7882,She made fun of Shelby.,0,0,0,1,1,1,1,1
7883,Molly had a flower growing outside her house.,1,1,0,1,0,0,0,1
7884,She went to water it one day.,1,0,0,0,1,0,0,0
7885,There was a mouse nibbling on the flower.,0,0,1,1,0,1,1,0
7886,She yelled at the mouse and the mouse ran.,0,0,1,1,1,1,1,1
7887,Kya was low on money and had a very small food budget.,1,1,0,0,1,1,0,1
7888,She thought hard and came up with a creative weekly dinner plan.,1,0,0,0,0,0,0,0
7889,She boiled a big box of pasta noodles and divided them 5 ways.,1,0,0,0,0,0,0,1
7890,"Then she made 5 different sauces with tomato sauce, cream, and more.",1,1,0,1,0,0,0,0
7891,Tetsujin Setsujin was arguing with his parents.,0,0,0,0,1,1,1,0
