,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
6666,Felicia was walking down the street when a man bumped into her. He was scary looking and she screamed when she looked at him. People around her gathered in case she needed help. The man removed his Halloween mask and smiled at her.,0,0,1,1,0,0,0,0
6667, Tom went to go ride horses.,0,0,1,1,1,1,1,1
6668,"Tom went to go ride horses. The first time he tried, he fell off.",0,0,1,1,1,1,1,0
6669,"Tom went to go ride horses. The first time he tried, he fell off. The horse didn't like him.",1,0,0,0,0,0,0,0
6670,"Tom went to go ride horses. The first time he tried, he fell off. The horse didn't like him. Tom fed the horse grains.",1,1,0,0,0,0,0,0
6671, Tammy wanted a new puppy.,0,0,0,0,1,1,1,0
6672,Tammy wanted a new puppy. Her mother would not let her get one.,1,1,0,1,0,0,0,1
6673,Tammy wanted a new puppy. Her mother would not let her get one. She worked hard to show her mother she was responsible.,1,1,0,0,0,0,0,0
6674,Tammy wanted a new puppy. Her mother would not let her get one. She worked hard to show her mother she was responsible. She did a lot of chores around the house.,1,1,0,1,0,0,0,1
6675, Eva needed to lose a few pounds over the summer.,0,0,1,1,1,0,0,1
6676,Eva needed to lose a few pounds over the summer. But it was so hot and she just couldn't refuse ice cream Popsicles!,1,1,0,0,0,0,0,0
6677,Eva needed to lose a few pounds over the summer. But it was so hot and she just couldn't refuse ice cream Popsicles! Then a friend told her to freeze fruits and yogurt to snack on.,1,1,0,1,0,0,0,1
6678,"Eva needed to lose a few pounds over the summer. But it was so hot and she just couldn't refuse ice cream Popsicles! Then a friend told her to freeze fruits and yogurt to snack on. The treats were still cold and sweet, but much healthier.",1,1,0,1,0,0,0,1
6679, Today Angela had a date.,1,1,0,0,0,0,0,1
6680,Today Angela had a date. Angela had a clean dress.,0,0,1,1,1,0,0,1
6681,Today Angela had a date. Angela had a clean dress. But she had no clean leggings.,1,0,0,0,0,0,0,1
6682,Today Angela had a date. Angela had a clean dress. But she had no clean leggings. So she washed some leggings.,1,1,0,1,0,0,0,1
6683, Bella wanted a dog.,1,1,0,1,0,0,0,1
6684,"Bella wanted a dog. Her mom agreed, as long as Bella cared for it all by herself.",1,1,0,0,0,0,0,1
6685,"Bella wanted a dog. Her mom agreed, as long as Bella cared for it all by herself. Bella promised, so they went to the shelter and picked a dog for her.",1,0,0,0,0,0,0,0
6686,"Bella wanted a dog. Her mom agreed, as long as Bella cared for it all by herself. Bella promised, so they went to the shelter and picked a dog for her. Bella walked her dog every day, and cleaned and brushed him.",1,1,0,0,0,0,0,0
6687, Carl loved to travel.,1,0,0,0,0,0,0,1
6688,Carl loved to travel. Carl decided to travel to Vietnam.,1,0,0,0,0,0,0,1
6689,Carl loved to travel. Carl decided to travel to Vietnam. The plane ride was very long.,1,0,0,0,0,0,0,1
6690,Carl loved to travel. Carl decided to travel to Vietnam. The plane ride was very long. Carl arrived in Vietnam.,1,0,0,0,0,0,0,1
6691,Allie was in sports medicine. She had to attend to an nba player.,1,1,0,1,0,0,0,1
6692,Allie was in sports medicine. She had to attend to an nba player. The first time she saw Tom she melted.,0,1,0,1,1,0,0,1
6693,Allie was in sports medicine. She had to attend to an nba player. The first time she saw Tom she melted. She had to fix his knee.,1,1,0,0,0,0,0,1
6694, I had to go the doctors the other day.,0,0,1,1,1,1,0,1
6695,I had to go the doctors the other day. I had this horrible stomach ache for days.,0,0,1,0,1,0,1,1
6696,I had to go the doctors the other day. I had this horrible stomach ache for days. I could not bear the pain any longer.,0,1,1,0,1,0,0,1
6697,I had to go the doctors the other day. I had this horrible stomach ache for days. I could not bear the pain any longer. The doctor gave me tests.,0,0,1,1,1,1,1,0
6698, Virginia was pregnant.,1,0,1,0,0,0,0,1
6699,Virginia was pregnant. She wanted to have lots of medication when she gave birth.,0,0,1,1,1,1,1,1
6700, Chris wanted to purchase new snow skis.,1,0,0,1,0,0,0,1
6701,Chris wanted to purchase new snow skis. He researched his options online.,1,0,0,1,0,0,0,1
6702,Chris wanted to purchase new snow skis. He researched his options online. He found many good deals.,1,1,0,0,0,0,0,1
6703,Chris wanted to purchase new snow skis. He researched his options online. He found many good deals. He made an online purchase of the skis.,1,1,0,1,0,0,0,1
6704, Mark wanted to buy a new laptop.,1,1,0,0,0,0,0,1
6705,Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked.,1,1,0,1,0,0,0,1
6706,Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked. Then he went home and found the best deal online.,1,1,0,1,0,0,0,0
6707, Julia's car was covered in dirt.,0,0,0,0,0,0,0,1
6708,Julia's car was covered in dirt. She waited until evening. Then she took out a bucket and soap.,1,1,0,0,0,0,0,1
6709,Julia's car was covered in dirt. She waited until evening. Then she took out a bucket and soap. She cleaned the car from top to bottom.,1,0,0,1,0,0,0,0
6710, Bob heard a weather report while listening to the radio.,0,0,1,0,0,0,0,1
6711,Bob heard a weather report while listening to the radio. There was a hurricane building on the coast.,0,0,1,0,1,0,0,1
6712,Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. Bob had no way to evacuate.,0,0,1,1,0,0,0,1
6713,Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. Bob had no way to evacuate. He had no choice but to shelter in place.,1,0,0,0,0,0,0,1
6714, I'm a very competitive Halo player.,1,1,1,0,0,0,0,1
6715,I'm a very competitive Halo player. I had a big match with a group of very good players.,1,1,0,0,0,0,0,1
6716,I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well.,1,1,1,0,0,0,0,1
6717,I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well. I was excited and nervous.,0,0,1,1,1,0,0,1
6718, The other day I was on a plane back home.,0,0,1,1,1,1,1,1
6719,"The other day I was on a plane back home. While in the air, we started having turbulence.",0,0,1,1,0,0,0,1
6720,"The other day I was on a plane back home. While in the air, we started having turbulence. The plane was moving viciously.",0,0,1,1,0,0,0,1
6721,"The other day I was on a plane back home. While in the air, we started having turbulence. The plane was moving viciously. I started getting somewhat scared.",1,1,1,1,0,0,0,0
6722, Alison left Hawaii when she was 18 to live on the Mainland.,1,1,0,0,1,0,0,1
6723,"Alison left Hawaii when she was 18 to live on the Mainland. When she was 25, she went back home for a visit.",0,0,0,1,0,0,0,0
6724,"Alison left Hawaii when she was 18 to live on the Mainland. When she was 25, she went back home for a visit. She rented a car, and the cashier thought she was a tourist.",0,0,0,1,1,1,1,1
6725,"Alison left Hawaii when she was 18 to live on the Mainland. When she was 25, she went back home for a visit. She rented a car, and the cashier thought she was a tourist. All of her favorite local haunts were gone.",0,0,1,1,1,0,0,0
6726, Paul is going to visit France next year.,1,1,0,0,0,0,0,1
6727,Paul is going to visit France next year. He is learning French.,0,1,1,1,1,1,0,1
6728,Paul is going to visit France next year. He is learning French. But his classes are not going very well.,0,0,1,0,1,1,0,1
6729,Paul is going to visit France next year. He is learning French. But his classes are not going very well. He is afraid he is not going to be able to communicate with people.,1,0,1,0,0,0,0,1
6730," My girlfriend and I were hungry one day, so I used Chipotle's app.",1,1,0,1,0,0,0,0
6731,"My girlfriend and I were hungry one day, so I used Chipotle's app. Not thinking anything of it, I used the saved credit card on file.",0,0,1,1,0,0,0,1
6732,"My girlfriend and I were hungry one day, so I used Chipotle's app. Not thinking anything of it, I used the saved credit card on file. When I went to pick up the food, the employees stared at me weirdly.",0,0,1,1,0,0,1,1
6733,"My girlfriend and I were hungry one day, so I used Chipotle's app. Not thinking anything of it, I used the saved credit card on file. When I went to pick up the food, the employees stared at me weirdly. One asked me to wait while she called the police.",0,0,1,1,0,0,1,1
6734, Ron was looked forward to see a new movie in theaters.,1,0,0,0,0,0,0,1
6735,Ron was looked forward to see a new movie in theaters. He has been waiting to see this movie for a year.,1,0,0,0,0,0,0,1
6736,Ron was looked forward to see a new movie in theaters. He has been waiting to see this movie for a year. Ron generously spent money on snacks in anticipation of the movie.,1,0,0,1,1,0,0,1
6737,Ron was looked forward to see a new movie in theaters. He has been waiting to see this movie for a year. Ron generously spent money on snacks in anticipation of the movie. Ron realized the movie wasn't what he was hoping for.,0,1,0,1,1,1,1,1
6738, Cindy found a cute puppy advertised on facebook.,1,1,0,1,0,0,0,1
6739,Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad.,1,1,0,1,0,0,0,1
6740,Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad. Her husband decided to surprise her.,1,1,0,1,0,0,0,1
6741,Cindy found a cute puppy advertised on facebook. She wanted the puppy so bad. Her husband decided to surprise her. He brought the puppy home to her.,1,0,0,1,0,0,0,1
6742, I wanted to save a little money at the store.,1,0,0,1,0,0,0,1
6743,I wanted to save a little money at the store. I knew the kids wanted doritos. I saw a bag of doritos styled generic chips.,1,1,0,1,0,0,0,1
6744,"I wanted to save a little money at the store. I knew the kids wanted doritos. I saw a bag of doritos styled generic chips. They were only a dollar, so I bought them.",0,0,1,1,1,1,1,0
6745, Amanda recently took a trip to the zoo.,1,1,0,0,0,0,0,1
6746,"Amanda recently took a trip to the zoo. Amanda was really excited, because she wanted to see the animals.",0,0,1,1,0,0,0,1
6747,"Amanda recently took a trip to the zoo. Amanda was really excited, because she wanted to see the animals. Amanda however, was not prepared to see a large snake, an anaconda.",0,0,1,1,0,1,0,0
6748,"Amanda recently took a trip to the zoo. Amanda was really excited, because she wanted to see the animals. Amanda however, was not prepared to see a large snake, an anaconda. Amanda screamed because she never saw a snake so big.",0,0,1,1,0,0,0,1
6749, AJ broke his glasses.,0,0,0,1,1,0,1,0
6750,AJ broke his glasses. They were shattered all over the ground.,1,0,0,0,1,0,0,0
6751,AJ broke his glasses. They were shattered all over the ground. He decided to buy a new pair.,0,0,1,1,1,1,1,1
6752,AJ broke his glasses. They were shattered all over the ground. He decided to buy a new pair. He went to the doctor.,1,1,0,0,0,0,0,1
6753, Peter came home from school one day.,0,0,0,1,0,0,0,0
6754,Peter came home from school one day. He walked into his room and saw that everything had been redecorated.,1,1,0,1,0,0,0,1
6755,Peter came home from school one day. He walked into his room and saw that everything had been redecorated. His mom revealed that she had redesigned it.,1,1,0,1,0,0,0,1
6756,Peter came home from school one day. He walked into his room and saw that everything had been redecorated. His mom revealed that she had redesigned it. Peter checked everything out.,1,1,0,1,0,0,0,1
6757, I had a golden retriever when I was younger.,1,1,0,1,0,0,0,1
6758,I had a golden retriever when I was younger. I named it Toby and it was one of my closest friends.,1,1,0,0,0,0,0,1
6759,I had a golden retriever when I was younger. I named it Toby and it was one of my closest friends. I walked it every night.,0,0,1,0,1,0,0,0
6760,I had a golden retriever when I was younger. I named it Toby and it was one of my closest friends. I walked it every night. In the end Toby slowed down and couldn't walk as much.,0,0,0,0,1,0,0,0
6761,Rebecca was new in town. She went out to the bar to meet people.,0,0,1,0,1,0,1,0
6762,Rebecca was new in town. She went out to the bar to meet people. The first three people she tried to become friends with shunned her.,1,0,0,1,1,0,1,0
6763,Rebecca was new in town. She went out to the bar to meet people. The first three people she tried to become friends with shunned her. The fourth invited her to an after party.,1,0,0,0,0,0,0,0
6764, Kim was a good chef.,0,0,1,1,1,1,1,1
6765,Kim was a good chef. But the restaurant she worked for was going out of business.,1,1,0,0,0,0,0,1
6766,Kim was a good chef. But the restaurant she worked for was going out of business. She decided to start a Youtube channel to show everyone her recipes.,1,1,0,1,0,0,0,1
6767,Kim was a good chef. But the restaurant she worked for was going out of business. She decided to start a Youtube channel to show everyone her recipes. And she gained hundreds of thousands of subscribers.,1,1,0,1,0,0,0,1
6768, Fred was looking to buy a new car.,1,1,0,0,0,0,0,1
6769,Fred was looking to buy a new car. And his friend talked him into getting the same one he drove.,0,0,0,0,1,0,0,1
6770,Fred was looking to buy a new car. And his friend talked him into getting the same one he drove. Fred reluctantly bought the vehicle.,0,0,1,1,1,1,1,1
6771,"Fred was looking to buy a new car. And his friend talked him into getting the same one he drove. Fred reluctantly bought the vehicle. And after a few weeks, he deeply regret it.",1,0,0,1,1,1,1,0
6772, Pauline wanted to earn extra money.,1,1,0,1,0,0,0,1
6773,Pauline wanted to earn extra money. She read a book that told her ways to earn extra money.,1,1,0,0,0,0,0,1
6774,Pauline wanted to earn extra money. She read a book that told her ways to earn extra money. One of the ways written in the book was to start a lemonade stand.,1,1,0,0,0,0,0,1
6775,Pauline wanted to earn extra money. She read a book that told her ways to earn extra money. One of the ways written in the book was to start a lemonade stand. Pauline started her own lemonaid stand.,1,1,0,1,0,0,0,0
6776, June was trying to download an app on her phone.,0,0,0,1,1,0,1,0
6777,June was trying to download an app on her phone. She couldn't because she had no space.,0,0,0,0,0,0,1,1
6778,June was trying to download an app on her phone. She couldn't because she had no space. She investigated and tried her best to clear up some space.,0,0,0,0,1,1,1,0
6779,June was trying to download an app on her phone. She couldn't because she had no space. She investigated and tried her best to clear up some space. She even deleted an app she really liked.,0,0,0,0,1,1,1,0
6780, I had to go to Boston for a work trip.,1,1,0,1,0,0,0,1
6781,I had to go to Boston for a work trip. The evening after one of the conferences we went to a ball game.,1,0,0,1,0,0,0,0
6782,I had to go to Boston for a work trip. The evening after one of the conferences we went to a ball game. We had suite tickets which were amazing.,1,1,0,0,0,0,0,1
6783,"I had to go to Boston for a work trip. The evening after one of the conferences we went to a ball game. We had suite tickets which were amazing. I had never been to Fenway before, so it was a great thrill.",1,1,0,1,0,0,0,0
6784, Tina tried on some lipstick.,1,0,0,0,0,0,0,0
6785,Tina tried on some lipstick. She loved the color.,1,0,0,1,0,0,0,1
6786,Tina tried on some lipstick. She loved the color. It looked amazing.,1,1,0,0,0,0,0,1
6787,Tina tried on some lipstick. She loved the color. It looked amazing. She went to take a drink.,0,0,0,1,1,1,1,0
6788, Sue talked her husband into getting goats.,1,1,0,0,0,0,0,1
6789,Sue talked her husband into getting goats. He built a pen to hold the goats.,1,1,0,1,0,0,0,1
6790,Sue talked her husband into getting goats. He built a pen to hold the goats. He brought home a couple goats from a nearby farmer.,1,1,0,0,0,0,0,0
6791,Sue talked her husband into getting goats. He built a pen to hold the goats. He brought home a couple goats from a nearby farmer. Sue bent to greet one of the goats.,1,0,1,1,1,0,0,1
6792,The sky was looking ominous. Harold adjusted the sails and headed west into shore.,0,0,1,1,0,0,0,1
6793,The sky was looking ominous. Harold adjusted the sails and headed west into shore. The sea was getting choppier and he was growing nervous.,1,1,0,1,0,0,0,0
6794,The sky was looking ominous. Harold adjusted the sails and headed west into shore. The sea was getting choppier and he was growing nervous. About a half mile out the clouds broke and sunshine radiated through.,1,0,0,0,0,0,0,1
6795, Jack always used Vaseline for his dry skin.,0,0,1,1,1,1,1,0
6796,Jack always used Vaseline for his dry skin. But he noticed that its effects didn't last.,1,1,0,0,0,0,0,1
6797,Jack always used Vaseline for his dry skin. But he noticed that its effects didn't last. So he decided to try Shea butter.,1,1,0,1,0,0,0,1
6798,Jack always used Vaseline for his dry skin. But he noticed that its effects didn't last. So he decided to try Shea butter. And his skin was smooth and moisturized for much longer.,0,1,0,0,1,1,0,1
6799, Jane really wanted to get the old lady next door a Christmas present.,1,0,1,0,1,1,1,1
6800,"Jane really wanted to get the old lady next door a Christmas present. Only seven years old, Jane had very little money of her own.",1,1,0,0,0,0,0,1
6801,"Jane really wanted to get the old lady next door a Christmas present. Only seven years old, Jane had very little money of her own. Jane's mother took her to the drugstore to shop.",1,1,0,0,0,0,0,1
6802,"Jane really wanted to get the old lady next door a Christmas present. Only seven years old, Jane had very little money of her own. Jane's mother took her to the drugstore to shop. Jane spent all of her coins on a deck of playing cards.",1,0,0,0,0,0,0,0
6803, Cameron wanted to become a computer programmer.,0,0,1,0,1,0,0,1
6804,Cameron wanted to become a computer programmer. She had no idea where to start.,1,0,1,0,0,0,0,1
6805,Cameron wanted to become a computer programmer. She had no idea where to start. Cameron searched for online tools to help her in her journey.,1,1,1,0,0,1,0,1
6806,Cameron wanted to become a computer programmer. She had no idea where to start. Cameron searched for online tools to help her in her journey. She learned from the best resources she could find.,1,0,0,0,0,0,0,0
6807,"Sarah built her own lemonade stand. However, when she tried to sell it, no one would buy it.",0,0,0,0,1,1,1,0
6808,"Sarah built her own lemonade stand. However, when she tried to sell it, no one would buy it. She asked her father what she was doing wrong.",0,0,1,0,1,0,0,0
6809,"Sarah built her own lemonade stand. However, when she tried to sell it, no one would buy it. She asked her father what she was doing wrong. He told her that she was charging too much for a glass of lemonade.",1,0,0,1,0,0,0,1
6810, Sally wanted to hang out with the cool kids.,1,1,1,1,0,0,0,1
6811,Sally wanted to hang out with the cool kids. She sneaked out one night to meet them.,0,0,1,1,1,0,1,0
6812,"Sally wanted to hang out with the cool kids. She sneaked out one night to meet them. When her parents found out, they grounded her for a week!",1,1,0,1,1,0,0,0
6813,"Sally wanted to hang out with the cool kids. She sneaked out one night to meet them. When her parents found out, they grounded her for a week! A day later she heard the cool kids had been arrested for vandalism.",0,1,0,0,1,0,0,1
6814, Matt wanted to be a comedian.,1,1,0,0,0,0,0,1
6815,Matt wanted to be a comedian. He came up with an act and decided he was ready.,1,1,0,1,0,0,0,1
6816,Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot.,1,1,1,0,0,0,0,1
6817,Matt wanted to be a comedian. He came up with an act and decided he was ready. He called up a local comedy club and managed to book a spot. He went on stage and did his act.,1,1,0,1,1,0,0,1
6818, Kate's mom had computer which had viruses on it.,1,0,0,1,0,0,0,0
6819,Kate's mom had computer which had viruses on it. Kate used a lot of software to remove them.,1,1,0,0,0,0,0,1
6820,Kate's mom had computer which had viruses on it. Kate used a lot of software to remove them. She showed her how to stop them from coming back.,1,0,0,0,0,0,0,0
6821,"Kate's mom had computer which had viruses on it. Kate used a lot of software to remove them. She showed her how to stop them from coming back. Her mother pretended to understand, and agree.",0,0,1,1,1,1,1,0
6822, I had to drive to the parking office to get my parking permit renewed.,1,0,0,0,0,0,0,1
6823,"I had to drive to the parking office to get my parking permit renewed. At the parking office, I took my parking permit in with me.",0,0,0,1,0,1,1,0
6824,"I had to drive to the parking office to get my parking permit renewed. At the parking office, I took my parking permit in with me. Inside, they told me that I did not need to bring the permit in.",1,1,0,1,0,0,0,0
6825,"I had to drive to the parking office to get my parking permit renewed. At the parking office, I took my parking permit in with me. Inside, they told me that I did not need to bring the permit in. They renewed my license and gave me a brand new parking permit.",0,0,0,1,1,0,1,0
6826, Samantha was in middle school,0,0,1,0,0,0,0,1
6827,Samantha was in middle school It was her first day at a new school,0,0,1,0,1,1,0,1
6828,Samantha was in middle school It was her first day at a new school She didn't know anyone,0,0,1,1,1,1,1,0
6829,Samantha was in middle school It was her first day at a new school She didn't know anyone She sat alone at her lunch table.,1,1,0,1,0,0,0,0
6830, I took the bus into downtown.,1,1,0,1,0,0,0,1
6831,I took the bus into downtown. When I got off the bus there was a man signing a song.,1,1,0,0,0,0,0,1
6832,I took the bus into downtown. When I got off the bus there was a man signing a song. It was a song that I liked and he was signing it very well.,1,0,0,0,0,0,0,0
6833,I took the bus into downtown. When I got off the bus there was a man signing a song. It was a song that I liked and he was signing it very well. He had a guitar case out in front of him with money in it.,1,1,0,0,0,0,0,0
6834, I went to the bank to get a small loan.,0,0,0,1,0,0,0,0
6835,I went to the bank to get a small loan. I talked to the banker and they told me the interest rates.,0,0,0,1,1,0,0,0
6836,I went to the bank to get a small loan. I talked to the banker and they told me the interest rates. I decided that the rates were too high.,0,0,0,1,0,0,1,1
6837,I went to the bank to get a small loan. I talked to the banker and they told me the interest rates. I decided that the rates were too high. I went to another bank to check the rates there.,1,1,0,1,0,0,0,1
6838, Ethan's mom promised him ice cream if he behaved.,1,1,0,0,0,0,0,1
6839,Ethan's mom promised him ice cream if he behaved. He waited patiently for her in the grocery store.,1,1,0,0,0,0,0,1
6840,Ethan's mom promised him ice cream if he behaved. He waited patiently for her in the grocery store. He didn't argue with his little sister in the car.,1,1,0,1,0,0,0,1
6841,"Ethan's mom promised him ice cream if he behaved. He waited patiently for her in the grocery store. He didn't argue with his little sister in the car. Finally, his mom pulled into the ice cream parking lot!",1,1,0,1,0,0,0,1
6842,I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy!,1,1,1,1,0,0,0,1
6843,"I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys!",1,0,0,0,0,0,0,0
6844,"I always said that if I became pregnant I would want a C-section. My friends and family thought I was crazy! To my surprise, I discovered I was pregnant with twin boys! A C-section was automatically covered because I was having twins.",1,1,0,0,0,0,0,1
6845, One day jim found a phone number in a book.,0,0,0,1,0,0,0,1
6846,One day jim found a phone number in a book. It was written in the cover. He called the number hoping to speak to someone.,1,0,1,1,0,0,0,1
6847,One day jim found a phone number in a book. It was written in the cover. He called the number hoping to speak to someone. The phone rang and rang.,0,0,0,0,0,0,1,0
6848, Mike was talking to Molly.,0,0,1,1,1,1,0,1
6849,Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,1,0,0,0,1
6850,"Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom. When he got away from Molly, he noticed it didn't stink.",0,0,0,1,0,1,0,0
6851,"Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom. When he got away from Molly, he noticed it didn't stink. He then realized that Molly was the one who stunk!",1,0,1,1,1,1,1,0
6852, Ben is a big fan of Criminal Minds.,1,1,0,0,0,0,0,1
6853,Ben is a big fan of Criminal Minds. Ben always tunes in to Criminal Minds when he gets home.,1,1,0,0,0,0,0,1
6854,Ben is a big fan of Criminal Minds. Ben always tunes in to Criminal Minds when he gets home. Ben gets his food and drinks ready.,1,1,0,0,0,0,0,1
6855,Ben is a big fan of Criminal Minds. Ben always tunes in to Criminal Minds when he gets home. Ben gets his food and drinks ready. Ben sits down and watches the show with his girlfriend.,1,0,0,0,0,0,0,0
6856, Tracy wanted to surprise her best friend with a cake.,1,1,0,1,0,0,0,1
6857,Tracy wanted to surprise her best friend with a cake. She found a recipe for chocolate cake on the internet.,1,0,0,0,0,0,0,0
6858,Tracy wanted to surprise her best friend with a cake. She found a recipe for chocolate cake on the internet. Tracy gathered her ingredients together and started baking.,0,0,0,0,1,0,0,0
6859,"Tracy wanted to surprise her best friend with a cake. She found a recipe for chocolate cake on the internet. Tracy gathered her ingredients together and started baking. She followed the recipe exactly, but the cake fell flat.",0,0,1,1,1,1,1,1
6860, I received poor test results from the last exam.,0,0,1,0,1,1,1,1
6861,"I received poor test results from the last exam. Since i was demotivated, I wanted to drop out of the class.",0,0,1,1,1,1,1,1
6862,"I received poor test results from the last exam. Since i was demotivated, I wanted to drop out of the class. The professor was irritated when he heard that.",0,1,1,1,1,1,1,1
6863,"I received poor test results from the last exam. Since i was demotivated, I wanted to drop out of the class. The professor was irritated when he heard that. He told me to fight as much as you can to pass.",1,1,0,0,0,0,0,1
6864, I just bought a new video game that I cannot wait to play.,1,1,0,0,0,0,0,1
6865,I just bought a new video game that I cannot wait to play. Usually when I get a new game I take days off work and just play it.,1,0,0,0,0,0,0,1
6866,I just bought a new video game that I cannot wait to play. Usually when I get a new game I take days off work and just play it. I like to play it all the way through from beginning to the end.,0,0,0,0,0,0,0,1
6867,I just bought a new video game that I cannot wait to play. Usually when I get a new game I take days off work and just play it. I like to play it all the way through from beginning to the end. I still have half of my shift to get through before I can go home.,0,0,1,1,1,1,1,1
6868, Michelle and Brody dated for a few months before getting engaged.,1,1,0,0,0,0,0,0
6869,Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together.,0,0,0,1,1,1,0,0
6870,Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well.,0,0,0,1,1,0,1,0
6871,Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly.,0,0,1,0,1,1,1,1
6872, Alan's mom lived very far.,0,0,0,0,1,1,0,1
6873,Alan's mom lived very far. Every time he wanted to talk to her he had to pay extra.,0,0,1,0,1,0,0,0
6874,"Alan's mom lived very far. Every time he wanted to talk to her he had to pay extra. As he was very close to his money, he didn't call her often.",0,0,1,0,1,0,0,1
6875,"Alan's mom lived very far. Every time he wanted to talk to her he had to pay extra. As he was very close to his money, he didn't call her often. When his mother died, he paid thousands of dollars to take a plane.",0,0,0,0,1,0,0,0
6876,Jill went to the doctor for a routine check up. What they found was devastating.,0,0,1,1,1,0,0,1
6877,Jill went to the doctor for a routine check up. What they found was devastating. They told Jill it was Cancer.,0,0,1,1,1,0,0,0
6878,Jill went to the doctor for a routine check up. What they found was devastating. They told Jill it was Cancer. Jill was in complete shock over the news.,0,0,1,0,1,0,0,1
6879, Jack asked his dad if he could have pizza for dinner.,0,0,0,1,1,1,1,0
6880,Jack asked his dad if he could have pizza for dinner. His father told him no.,0,0,0,1,0,0,1,1
6881,"Jack asked his dad if he could have pizza for dinner. His father told him no. A few hours later, a delivery man came to the door with a pizza.",0,0,1,1,1,0,1,1
6882,"Jack asked his dad if he could have pizza for dinner. His father told him no. A few hours later, a delivery man came to the door with a pizza. Jack's father yelled at him for ordering a pizza.",0,0,1,1,1,0,1,0
6883, Jamie needed a new car.,1,1,0,0,0,0,0,1
6884,Jamie needed a new car. She decided a van might be practical.,1,1,0,0,0,1,0,1
6885,Jamie needed a new car. She decided a van might be practical. She drove one around the lot to test it out.,0,0,1,0,1,1,0,1
6886,Jamie needed a new car. She decided a van might be practical. She drove one around the lot to test it out. It felt dorky.,1,0,0,0,0,0,0,0
6887, Janet had always wanted to be a dancer.,0,0,0,1,1,0,0,0
6888,Janet had always wanted to be a dancer. She couldn't afford dance lessons!,1,1,0,0,0,0,0,1
6889,Janet had always wanted to be a dancer. She couldn't afford dance lessons! She decided to teach herself and danced everyday.,1,0,0,1,0,0,0,1
6890,Janet had always wanted to be a dancer. She couldn't afford dance lessons! She decided to teach herself and danced everyday. She quickly became very good.,1,1,0,0,0,0,0,0
6891, Bob's dad finally got a riding mower.,0,0,0,0,1,0,1,1
6892,"Bob's dad finally got a riding mower. Although Bob was only ten, his dad expected him to do chores.",1,1,0,1,0,0,0,1
6893,"Bob's dad finally got a riding mower. Although Bob was only ten, his dad expected him to do chores. He volunteered to mow the lawn and his dad agreed.",0,0,0,1,1,0,0,0
6894,"Bob's dad finally got a riding mower. Although Bob was only ten, his dad expected him to do chores. He volunteered to mow the lawn and his dad agreed. However, when he got on it they realized he couldn't reach the pedals.",1,0,0,0,0,0,0,0
6895, Lionel was a young boy with black hair.,1,1,0,0,0,0,0,1
6896,Lionel was a young boy with black hair. Lionel was very quick at everything he did.,1,0,0,0,0,0,0,0
6897,Lionel was a young boy with black hair. Lionel was very quick at everything he did. One day a boy passed a soccer ball to Lionel.,1,1,0,0,0,0,0,0
6898,Lionel was a young boy with black hair. Lionel was very quick at everything he did. One day a boy passed a soccer ball to Lionel. Lionel took the ball and kicked it back to the boy.,1,1,0,1,0,0,0,1
6899, Lydia was listening to an old CD her boyfriend had burned for her.,1,1,0,0,0,0,0,0
6900,Lydia was listening to an old CD her boyfriend had burned for her. Her CD player was old but still working alright.,1,1,0,0,0,0,0,0
6901,Lydia was listening to an old CD her boyfriend had burned for her. Her CD player was old but still working alright. She had lost track of her thoughts and was enjoying the music.,0,0,0,1,1,1,1,0
6902,"Lydia was listening to an old CD her boyfriend had burned for her. Her CD player was old but still working alright. She had lost track of her thoughts and was enjoying the music. Suddenly, the CD skipped out and stopped playing.",0,0,0,1,1,1,1,0
6903,The girl was holding a camera. She was filming a movie.,1,1,0,0,0,0,0,1
6904,The girl was holding a camera. She was filming a movie. She wanted to enter it in a film festival. She directed her crew and cast on what to do.,1,0,0,0,0,0,0,1
6905, Mindy had a very bad memory.,0,0,1,0,1,0,1,1
6906,Mindy had a very bad memory. She couldn't remember her friend's last name.,0,0,1,0,1,0,0,1
